transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549262252167703,G,1714.2145400179127,17.03657887620231,2886.125396025722,7.851718653176946,367.5788,False,False,1,375316653866487564
17553354552690442,G,1714.2885118554484,17.091746789652166,2743.140366111097,22.047391399041555,124.42018,False,False,4194305,375316653866487564
19436757467418708,G,1748.3455761581238,17.036571005644102,2886.14631777463,20.200278237826797,142.87656,False,False,4097,375316653866487564
19440849757324445,G,1748.4195481355764,17.203296062962835,2475.302734677255,13.671205471993671,181.05959,False,False,4194305,375316653866487564
26876335595353204,G,1882.8864134848445,17.130841751496163,2646.1231130192095,7.838159137410674,337.59497,False,False,1,375316653866487564
28317665764106696,G,1908.9546975688397,17.02177616032193,2925.743727989208,20.303878633555794,144.09778,False,False,1,375316653866487564
29699810140659931,G,1933.9524802005278,16.854157063527992,3414.160405103307,26.19660265933797,130.32837,False,False,4097,375316653866487564
37328350674695404,G,2071.90999717386,16.97975008893826,3041.212110583808,12.749525483182945,238.53532,False,False,1,375316653866487564
37332442948866242,G,2071.9839969230675,16.93085379649961,3181.3044152664193,11.857439332256117,268.29608,False,False,1,375316653866487564
38935375158088813,G,2100.969354095967,16.902985716893262,3264.0173610423885,15.904822929967176,205.22186,False,False,1,375316653866487564
38945115979806033,G,2101.145494473219,17.114506152552472,2686.2367467600184,16.845401261811958,159.4641,False,False,1,375316653866487564
40175362657887512,G,2123.3918026781566,17.05879259647015,2827.676406742941,12.695986927359215,222.72206,False,False,1,375316653866487564
40179454979249847,G,2123.465803921122,16.91802516225414,3219.1164096426933,14.499900466817952,222.00955,False,False,1,375316653866487564
47619064669320259,G,2258.009043907081,17.061880806946476,2819.6449414954945,13.804875902233823,204.24992,False,False,1,375316653866487564
49342075709699997,G,2289.171860108752,17.008473382923935,2961.8113540656923,18.39020791890514,161.05371,False,False,6292225,375316653866487564
49346167975613012,G,2289.2459299961884,17.158531975519885,2579.49064174144,9.32189904179875,276.713,False,False,1,375316653866487564
50420494694228800,G,2308.6763037111027,16.956979218383054,3105.6682306024204,19.628530508031197,158.22215,False,False,1,375316653866487564
50424586979037374,G,2308.7503165445387,17.145693070205375,2610.1743570112067,14.942812939964284,174.67758,False,False,262177,375316653866487564
58108511912333958,G,2447.707599142149,16.916134503625315,3224.726936810242,6.091157118118316,529.4112,False,False,1,375316653866487564
59963870884185338,G,2481.257511595229,16.99458939186656,2999.9290951887883,13.743520907130602,218.27951,False,False,4194305,375316653866487564
60844735855096331,G,2497.1861862158394,17.19354526068738,2497.633107377265,10.957336273716443,227.94164,False,False,1,375316653866487564
60848828095985421,G,2497.2601866460077,16.986418052626366,3022.591980652504,19.67062566257865,153.66019,False,False,1,375316653866487564
60858568929580746,G,2497.4363311682487,17.18875247181869,2508.6828339353824,16.341187930676167,153.519,False,False,1,375316653866487564
68384466859464379,G,2633.5417859770755,17.143914012036625,2614.454824542699,9.724385216049205,268.85553,False,False,1,375316653866487564
68388559150568258,G,2633.6158004477606,16.947268696574824,3133.5690436625537,12.01423306789203,260.8214,False,False,1,375316653866487564
70442962149454974,G,2670.7721645875436,16.919570331131528,3214.538372447422,21.079103091441823,152.49883,False,False,4097,375316653866487564
70447054416819550,G,2670.8461773243757,16.99973899699451,2985.7342361306437,14.667823823413531,203.55673,False,False,1,375316653866487564
71027952128533413,G,2681.3522319255535,16.924160223995443,3200.9777636418958,16.76988021645447,190.8766,False,False,1,375316653866487564
71037692889149482,G,2681.528401224159,17.154179490664536,2589.8520239236914,12.279831321534177,210.9029,False,False,1,375316653866487564
37328350674695404,BP,2071.9103118906337,17.338470843454616,1584.9973809903672,25.47433361039619,62.219387,False,False,0,375316653866487564
38935375158088813,BP,2100.9696691767826,17.306921037660864,1631.730649886121,28.43792443759684,57.37868,False,False,0,375316653866487564
60848828095985421,BP,2497.260500969388,17.251813288986277,1716.688788108863,28.70520685507976,59.80409,False,False,0,375316653866487564
71027952128533413,BP,2681.3525468979524,17.275014619499295,1680.3936762930846,25.641731500078933,65.53355,False,False,0,375316653866487564
71041785193620545,BP,2681.6027282284117,17.249045809739695,1721.070110760999,25.483220888598016,67.537384,False,False,0,375316653866487564
37328350674695404,RP,2071.910398663224,16.058933327733104,2989.4057763996198,34.99273370577722,85.42933,False,False,0,375316653866487564
37332442948866242,RP,2071.984397523733,15.970444079153616,3243.2510607389913,34.880416248058985,92.982,False,False,0,375316653866487564
38935375158088813,RP,2100.9697543943453,15.859221140600381,3593.103639864868,37.898487700274885,94.80863,False,False,0,375316653866487564
60844735855096331,RP,2497.1865897608996,15.69682431421566,4172.808696028981,38.82597666642105,107.47466,False,False,0,375316653866487564
60848828095985421,RP,2497.260590057097,15.872319273177297,3550.01747754402,37.11924997724425,95.638176,False,False,0,375316653866487564
71027952128533413,RP,2681.352633046079,15.778396798391316,3870.7888476146395,34.6102249776184,111.83946,False,False,0,375316653866487564
71041785193620545,RP,2681.602817012208,15.784676647336116,3848.4650028388114,35.082182105156996,109.69856,False,False,0,375316653866487564
