transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549234414842367,G,1714.214100992455,16.796491215932917,3600.395916401935,20.443340059619256,176.11583,False,False,1,375316653866487564
17553326727423709,G,1714.2881011879385,16.615207846934865,4254.647732040433,22.00996823419864,193.3055,False,False,1,375316653866487564
19440822886790748,G,1748.4191534247088,16.564870840089114,4456.546176109733,18.62613787562981,239.26303,False,False,1,375316653866487564
26880424087308132,G,1882.960271791258,17.031480777377062,2899.7091292899518,37.52224830357926,77.279724,False,False,4198401,375316653866487564
28313601269326751,G,1908.8810918029621,16.831397574704752,3486.484324629966,16.535869010142385,210.84373,False,False,4194817,375316653866487564
28317693566173719,G,1908.9551063514466,16.950009345258096,3125.669167165369,16.71556945807214,186.99149,False,False,4194305,375316653866487564
29713638218969201,G,1934.2025159018538,16.57883700048192,4399.587369921266,15.994692842107082,275.06546,False,False,1,375316653866487564
37328323066352433,G,2071.909559651753,17.15816956512452,2580.3517995961893,7.664394939151874,336.6674,False,False,1,375316653866487564
37332415360059078,G,2071.9835316612284,17.272827741178986,2321.7510485195376,7.789856249052715,298.048,False,False,4194305,375316653866487564
40175337276854326,G,2123.391402405678,17.053354320642406,2841.8753076572675,11.558053728338592,245.87836,False,False,1,375316653866487564
40179429554176510,G,2123.4653746957183,17.125536731617906,2659.083983712413,7.003803659113977,379.66284,False,False,4194305,375316653866487564
47632891627496663,G,2258.2590589247134,17.101068437616675,2719.6897955963163,11.909107783408174,228.37057,False,False,1,375316653866487564
50438418967877248,G,2309.000447035513,16.853101727637487,3417.4805833044584,16.58912399913001,206.0073,False,False,5,375316653866487564
58108484050629277,G,2447.70716057213,17.06016339247365,2824.1085772804677,16.67195510305485,169.39276,False,False,1,375316653866487564
58112576332271651,G,2447.7811601352673,17.149121372283936,2601.945513549398,10.23547374523926,254.2086,False,False,1,375316653866487564
59950043864413325,G,2481.0075984402106,16.73962044639907,3794.0108476034734,11.694173251304262,324.436,False,False,16387,375316653866487564
60858546890893196,G,2497.4359577699925,17.08632011568922,2756.8853181125637,6.932019060792099,397.70306,False,False,4194817,375316653866487564
60862639158777121,G,2497.510007862693,17.175789284670635,2538.814867744899,10.9650339774113,231.53735,False,False,5,375316653866487564
68398292616234155,G,2633.791749298554,16.655576036565115,4099.362577613339,11.402246834549592,359.52234,False,False,4194305,375316653866487564
70429153629586469,G,2670.5223383111647,16.771429007860316,3684.4710091808815,12.436743770787707,296.2569,False,False,4194305,375316653866487564
70433245916349909,G,2670.596351444435,16.88296882210578,3324.7517093929323,18.391241424069985,180.77908,False,False,4194305,375316653866487564
71055625524131495,G,2681.852676990586,16.986238625636577,3023.0915305369076,10.963473296383842,275.74213,False,False,1,375316653866487564
71065366315024886,G,2682.0288187533038,17.176672965650482,2536.7493663328605,11.510793061335397,220.38007,False,False,4194305,375316653866487564
71069458635748748,G,2682.1028808134224,17.26212227623599,2344.7569744010593,11.74337366534477,199.66638,False,False,32773,375316653866487564
17549234414842367,BP,1714.214415227231,17.47504690841768,1397.6490155589372,52.87010435057257,26.435526,False,False,0,375316653866487564
17553326727423709,BP,1714.2884155902148,17.180269865866883,1833.6183223282264,33.66796861827677,54.461803,False,False,0,375316653866487564
19440822886790748,BP,1748.4194676895418,17.114898648063676,1947.4101403707257,30.91072553374557,63.001114,False,False,0,375316653866487564
28313601269326751,BP,1908.8814343550473,17.521184202805653,1339.5015028399007,27.148396621556348,49.339985,False,False,0,375316653866487564
28317693566173719,BP,1908.9554491294825,17.798284493300578,1037.7747244066911,30.011411621502017,34.579338,False,False,0,375316653866487564
29713638218969201,BP,1934.2028306518664,17.122164024849766,1934.4222389390131,36.45469440882799,53.063736,False,False,0,375316653866487564
37328323066352433,BP,2071.9098740923832,18.04929265658787,823.5686827986717,23.58133500505332,34.9246,False,False,0,375316653866487564
37332415360059078,BP,2071.9838744948884,18.09449546510061,789.9847365428606,23.09241347579899,34.20971,False,False,0,375316653866487564
40175337276854326,BP,2123.3917167980644,17.792713391490445,1043.1134126537631,21.966810494883745,47.485886,False,False,0,375316653866487564
40179429554176510,BP,2123.4657174519216,18.05829212826692,816.7704838938722,29.43123249466997,27.751827,False,False,0,375316653866487564
47632891627496663,BP,2258.2593733989775,17.86840796522559,972.8675107717477,23.279197108790715,41.791283,False,False,0,375316653866487564
58108484050629277,BP,2447.7074752580565,17.787234836801005,1048.3901974513187,22.177789192300306,47.27208,False,False,0,375316653866487564
58112576332271651,BP,2447.781475135116,18.13951570718251,757.8977250182481,21.75099859402105,34.844273,False,False,0,375316653866487564
59950043864413325,BP,2481.00788512434,17.30915121948479,1628.382395370316,27.078298102190782,60.13607,False,False,0,375316653866487564
60862639158777121,BP,2497.5103013203757,17.802372382446194,1033.8747607679024,33.51308771427792,30.84988,False,False,0,375316653866487564
68398292616234155,BP,2633.79209206846,17.367378637566567,1543.3535715177043,42.3085059195548,36.478565,False,False,0,375316653866487564
70429153629586469,BP,2670.522681073342,17.581429207633747,1267.2001138541402,28.854533130694804,43.916847,False,False,0,375316653866487564
70433245916349909,BP,2670.5966943116614,17.633674955526303,1207.6661794605993,24.485697597850756,49.32129,False,False,0,375316653866487564
71065366315024886,BP,2682.0291614749185,17.87441063277489,967.5036970002409,26.198900461074928,36.929173,False,False,0,375316653866487564
71069458635748748,BP,2682.103174067899,18.004074596484866,858.5924154360305,20.71288575554869,41.45209,False,False,0,375316653866487564
17549234414842367,RP,1714.2145045780433,16.014926964736063,3113.059450698443,43.61831135188664,71.37047,False,False,0,375316653866487564
17553326727423709,RP,1714.2885041592945,15.828194655490904,3697.2629456839886,37.959310178536484,97.40069,False,False,0,375316653866487564
19440822886790748,RP,1748.419556815357,15.751309592370037,3968.5729100793583,35.6852214535556,111.21054,False,False,0,375316653866487564
28313601269326751,RP,1908.881523142836,15.944352027249435,3322.1358634175017,35.150998097344726,94.51043,False,False,0,375316653866487564
28317693566173719,RP,1908.9555368660178,16.092270493326566,2899.0119337780666,34.87031324073235,83.13696,False,False,0,375316653866487564
29713638218969201,RP,1934.2029178789262,15.671729640016792,4270.378249664337,38.7721603199783,110.14032,False,False,0,375316653866487564
37328323066352433,RP,2071.9099623401503,16.257105700425505,2490.6684547700706,30.800337231492577,80.864975,False,False,0,375316653866487564
37332415360059078,RP,2071.9839618135043,16.29112357893755,2413.8416070177736,30.99970863505143,77.86659,False,False,0,375316653866487564
40175337276854326,RP,2123.3918052634854,16.10395349236533,2867.98452413535,32.079579345119285,89.40218,False,False,0,375316653866487564
40179429554176510,RP,2123.465805183732,16.254763825874008,2496.0464905430094,37.65284566589713,66.291046,False,False,0,375316653866487564
47632891627496663,RP,2258.259462153171,16.212045176393858,2596.2118622469657,32.031041720968844,81.05299,False,False,0,375316653866487564
58108484050629277,RP,2447.7075622431025,16.09019944375706,2904.54709726238,32.60196262467525,89.09117,False,False,0,375316653866487564
58112576332271651,RP,2447.7815607810876,16.249571743019903,2508.0113828708936,31.908399943629593,78.60035,False,False,0,375316653866487564
59950043864413325,RP,2481.0079719559512,15.782511092819359,3856.1486166020013,36.80669332456829,104.76759,False,False,0,375316653866487564
60862639158777121,RP,2497.510389437166,16.278981318375386,2440.988161306568,43.72773837771934,55.82242,False,False,0,375316653866487564
68398292616234155,RP,2633.792179619034,15.854029675395592,3610.32526289404,41.34628963482789,87.31921,False,False,0,375316653866487564
70429153629586469,RP,2670.5227686413755,15.983945642823038,3203.1696680682276,33.85626568967658,94.61084,False,False,0,375316653866487564
70433245916349909,RP,2670.5967817349224,15.900576941971003,3458.8157163111496,33.020263953137366,104.748276,False,False,0,375316653866487564
71055625524131495,RP,2681.8530785139437,16.150519850434872,2747.5794550274973,32.27151280731563,85.139465,False,False,0,375316653866487564
71065366315024886,RP,2682.02924923834,16.211377054595978,2597.8099664078395,32.50864310960093,79.91136,False,False,0,375316653866487564
71069458635748748,RP,2682.1032632748725,16.343379957654044,2300.415141008626,29.62837441977221,77.6423,False,False,0,375316653866487564
