transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553352956376524,G,1714.2885366839134,15.730863355223047,9607.301159822753,41.534931321724194,231.30653,False,False,4097,375316653866487564
19440849430967083,G,1748.4195935759026,15.640801766565545,10438.21024712832,30.966572453488336,337.07993,False,False,4097,375316653866487564
26876323907396415,G,1882.886178225528,15.793673712598393,9067.28490047902,33.21096504196027,273.0208,False,False,1,375316653866487564
28313575039063191,G,1908.8806861996966,15.798806189888907,9024.523306344036,28.42502976618224,317.4851,False,False,1,375316653866487564
28317667333419783,G,1908.954721810694,15.921856130000984,8057.573853421403,25.543172528610118,315.44922,False,False,32773,375316653866487564
29699798349555374,G,1933.9522451389373,16.00439420145556,7467.737889824533,21.15672591126472,352.9723,False,False,1,375316653866487564
29709539159859496,G,1934.128418435782,16.182713048965077,6336.6763708183735,28.968516660095293,218.74356,False,False,1,375316653866487564
37328349404750746,G,2071.909999156472,15.855054874393922,8568.894524130734,26.923804550751903,318.26462,False,False,1,375316653866487564
37332441706583886,G,2071.9840205007436,16.002336293254523,7481.905688953857,19.054769005663893,392.65265,False,False,5,375316653866487564
38935387168739591,G,2100.969630166891,15.761986618595593,9335.812040150084,23.165207384912858,403.01007,False,False,179,375316653866487564
38945127986000346,G,2101.14573669989,15.815842633867767,8884.02338958416,19.560838032856392,454.17398,False,False,1,375316653866487564
40175363817755587,G,2123.3918446932666,15.920876967544789,8064.843789212279,11.25825669070999,716.34924,False,False,1,375316653866487564
40179456100713823,G,2123.4658171012784,16.05605418313248,7120.739097066355,22.166197700306256,321.24313,False,False,4194305,375316653866487564
47619052755001601,G,2258.008810455618,16.10727637361964,6792.602449247021,16.13019520935154,421.111,False,False,131089,375316653866487564
49332335569204223,G,2288.995730299851,15.644963922954016,10398.272096629928,22.634868337218066,459.39175,False,False,1,375316653866487564
50420483401847938,G,2308.676080084137,16.01932855566692,7365.72201766871,16.571424618423897,444.48334,False,False,1,375316653866487564
50424575669223911,G,2308.7500926119847,16.121775081796702,6702.498324718695,23.980993232474137,279.4921,False,False,4210691,375316653866487564
58108510256906571,G,2447.707566841855,15.745853180583008,9475.572843189546,29.336357202270456,322.9976,False,False,4194305,375316653866487564
58112602544977601,G,2447.781594612253,15.904371834264483,8188.380457337051,24.7471998797917,330.8811,False,False,1,375316653866487564
59959790479742508,G,2481.183777183284,15.418025286251682,12815.53179164171,42.197189387733765,303.7058,False,False,4097,375316653866487564
59963882782244907,G,2481.257749509836,15.635213382027814,10492.075184456457,21.126321772940038,496.6352,False,False,4194305,375316653866487564
60858572532369019,G,2497.43638672052,15.448794099008563,12457.44869439496,38.57799774389694,322.9159,False,False,4198401,375316653866487564
60862664829219799,G,2497.510416281551,15.674469593917935,10119.496610137378,31.452632542389114,321.73767,False,False,4097,375316653866487564
68388547156956895,G,2633.6155792161053,16.02029939621822,7359.138700799204,20.056437773462246,366.9215,False,False,5,375316653866487564
70429127198791160,G,2670.5219464668935,16.09919652508188,6843.34030027204,24.98763862534816,273.86902,False,False,5,375316653866487564
70433219499317094,G,2670.5959598371987,16.132895620603428,6634.199062136323,10.292608153175797,644.5596,False,False,5,375316653866487564
71041775634138095,G,2681.602195641198,15.54249575632384,11427.426701517135,25.46388534146119,448.76996,False,False,4194305,375316653866487564
71051516484806507,G,2681.7784158082386,15.974612893464737,7675.410102693581,18.530568799594313,414.2026,False,False,32773,375316653866487564
17553352956376524,BP,1714.2888509455552,16.123652720248145,4852.391108077022,59.89328599484254,81.01728,False,False,0,375316653866487564
19440849430967083,BP,1748.4199077918797,15.996289097373314,5456.337773197079,45.171006668266536,120.79292,False,False,0,375316653866487564
26876323907396415,BP,1882.886492637828,16.226202682652954,4415.051900791076,41.44580650844527,106.5259,False,False,0,375316653866487564
28313575039063191,BP,1908.8810007647337,16.208514508248633,4487.568418801091,42.38218468388043,105.88337,False,False,0,375316653866487564
28317667333419783,BP,1908.9550155176196,16.309840008525995,4087.717581015476,46.05632765138289,88.754745,False,False,0,375316653866487564
29699798349555374,BP,1933.9525601326704,16.431764398666402,3653.5169526560935,41.769855230515184,87.46779,False,False,0,375316653866487564
29709539159859496,BP,1934.1287328228693,16.726324492711598,2785.3969084852683,41.83831249221862,66.57527,False,False,0,375316653866487564
37328349404750746,BP,2071.910313482585,16.30117728126508,4120.462573986145,33.752870583549914,122.0774,False,False,0,375316653866487564
37332441706583886,BP,2071.984313999776,16.47037897887621,3525.861874022345,35.44747633707534,99.46722,False,False,0,375316653866487564
38935387168739591,BP,2100.969911447835,16.12119824952465,4863.373079800481,37.292793688047894,130.41054,False,False,0,375316653866487564
38945127986000346,BP,2101.146050876908,16.256264886142787,4294.483434745246,40.413107079690676,106.26462,False,False,0,375316653866487564
