transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563055708311678,G,1714.464078438443,16.4931363770436,4760.934384096181,16.57605354198575,287.2176,False,False,1,375316653866487564
19450553494942799,G,1748.595157977647,16.40470993633866,5164.910167304544,589.4221704955836,8.762667,False,True,4101,375316653866487564
19454645804241141,G,1748.669158398374,16.525288565228664,4622.014682351813,18.096572933913066,255.40828,False,False,1,375316653866487564
26890151079334280,G,1883.1361770187777,16.381022886109726,5278.828981629292,24.38355141791151,216.4914,False,False,1,375316653866487564
28313613090563212,G,1908.8812826674937,16.400772986405848,5183.672462819411,23.242693133021504,223.02374,False,False,1,375316653866487564
29723364490892846,G,1934.3784019535692,16.582481637201624,4384.84344367993,15.230533444767872,287.89822,False,False,5,375316653866487564
38921565282800433,G,2100.719751671708,16.40081173709404,5183.487457207717,21.830786393528953,237.43933,False,False,1,375316653866487564
38931306103862169,G,2100.8958919833676,16.582133885872132,4386.248093678601,12.507954215732621,350.6767,False,False,1,375316653866487564
40189162268796769,G,2123.6414428525104,16.547187861139385,4529.722555286813,25.814667222871186,175.47089,False,False,4097,375316653866487564
47632876683310988,G,2258.2587390666495,16.384358900914926,5262.634233065124,16.58815356161053,317.25256,False,False,1,375316653866487564
49328280445146675,G,2288.922320291441,16.532612970424736,4590.939384120165,16.637287012195383,275.94278,False,False,5,375316653866487564
49332372735046016,G,2288.996313319159,16.617314732814876,4246.399535676162,23.61121188523931,179.84674,False,False,4097,375316653866487564
50438406332782095,G,2309.000156408309,16.37948613796823,5286.305912319861,28.362504362090007,186.3836,False,False,4097,375316653866487564
50448147097207154,G,2309.176299285994,16.43274484443613,5033.253556116835,23.95016625677933,210.15527,False,False,4194305,375316653866487564
58108472126763481,G,2447.706975079862,16.614220995506237,4258.516640440062,13.251396942954218,321.3636,False,False,2097409,375316653866487564
58112564429252407,G,2447.78077117039,16.60182892197623,4307.399745252167,51.733948711590195,83.260605,False,False,1021,375316653866487564
59945966621171901,G,2480.9338895396795,16.241769474230622,6001.211835842452,195.05568394770785,30.766659,False,False,4097,375316653866487564
59950058903626261,G,2481.0078895588563,16.327997337940005,5543.037435363858,26.952475907408243,205.65967,False,False,4097,375316653866487564
60872375607772601,G,2497.686063164779,16.35332358333624,5415.235067794999,30.266114113397492,178.92073,False,False,4198401,375316653866487564
60876467905147794,G,2497.76009268484,16.28804265902224,5750.818791953325,18.548904338275605,310.0355,False,False,1,375316653866487564
68398277122201082,G,2633.7914251082802,16.392530831129857,5223.173045151317,26.131062915682577,199.88368,False,False,2101505,375316653866487564
68402369414746755,G,2633.8654606676723,16.46404480783727,4890.224798989123,18.51391939653115,264.13773,False,False,1,375316653866487564
70419420074656323,G,2670.346254144447,16.384166761368988,5263.5656283928765,32.14068729146674,163.76643,False,False,4198401,375316653866487564
71069450552517412,G,2682.102676922264,16.590813761293,4351.322198529221,15.22651777389102,285.77264,False,False,1,375316653866487564
71079191321396602,G,2682.2788183350776,16.292775397805215,5725.805451506471,25.93848277951453,220.74557,False,False,4194305,375316653866487564
71083283635167443,G,2682.3528591919076,16.363652786440888,5363.9612556635875,10.16529687359178,527.6738,False,False,1,375316653866487564
17563055708311678,BP,1714.4643933900925,16.761863147521165,2695.700426261998,35.719271316644,75.46908,False,False,0,375316653866487564
19450553494942799,BP,1748.5954727399662,16.814578587997715,2567.9434230332427,29.689367489931225,86.493706,False,False,0,375316653866487564
19454645804241141,BP,1748.6694733725867,16.798137950771586,2607.1241107091005,29.276446963948434,89.05193,False,False,0,375316653866487564
26890151079334280,BP,1883.1364915261163,16.643899810063417,3005.086394912339,36.95218426388555,81.32365,False,False,0,375316653866487564
28313613090563212,BP,1908.881597613452,16.75017403457701,2724.8793173047557,31.920399827013256,85.36482,False,False,0,375316653866487564
38921565282800433,BP,2100.720066730167,16.69440626354549,2868.4968737548606,30.09046493125891,95.3291,False,False,0,375316653866487564
38931306103862169,BP,2100.896206184811,16.93387438335105,2300.7378274635953,35.35793542876643,65.069916,False,False,0,375316653866487564
40189162268796769,BP,2123.6417577424054,16.884765059766803,2407.1927261075134,29.46679199477481,81.69171,False,False,0,375316653866487564
47632876683310988,BP,2258.2590539877556,16.72764851912011,2782.002261340891,30.58556296715712,90.95802,False,False,0,375316653866487564
49328280445146675,BP,2288.9226137423825,16.782706763143395,2644.4428213725437,35.19079264196655,75.145874,False,False,0,375316653866487564
49332372735046016,BP,2288.996628138515,16.934149861007594,2300.154148422967,30.079752654851493,76.46852,False,False,0,375316653866487564
50438406332782095,BP,2309.0004715697964,16.69546292691409,2865.7065448537114,31.365974826082226,91.36354,False,False,0,375316653866487564
50448147097207154,BP,2309.1766419921237,16.72866755200555,2779.3923991998154,33.1879003903524,83.74716,False,False,0,375316653866487564
58108472126763481,BP,2447.707310363587,16.921373176635633,2327.3817026117626,36.72336306763183,63.37605,False,False,0,375316653866487564
58112564429252407,BP,2447.781310559994,16.993593491316858,2177.6069291740055,34.12030555839195,63.821438,False,False,0,375316653866487564
59945966621171901,BP,2480.934204321045,16.5785957934806,3191.3803665835217,34.46515938746045,92.59729,False,False,0,375316653866487564
59950058903626261,BP,2481.0082039210297,16.62291162864055,3063.7423148067323,30.683923081578587,99.84846,False,False,0,375316653866487564
60872375607772601,BP,2497.6864058937813,16.634606623692612,3030.9183485257167,33.69296543505649,89.95701,False,False,0,375316653866487564
60876467905147794,BP,2497.7604074772444,16.577127967945895,3195.6977665684412,35.83149074133224,89.18685,False,False,0,375316653866487564
68398277122201082,BP,2633.791761262462,16.753442768500832,2716.6880907100467,32.7483125963244,82.95658,False,False,0,375316653866487564
68402369414746755,BP,2633.865775228271,16.79302131800376,2619.4394211042263,28.398169061714395,92.23973,False,False,0,375316653866487564
70419420074656323,BP,2670.3465969533536,16.7146721878559,2815.4512455569807,30.3038552050976,92.907364,False,False,0,375316653866487564
71069450552517412,BP,2682.1029918850245,16.981438843956468,2202.1218632892674,27.071164792672853,81.345665,False,False,0,375316653866487564
71079191321396602,BP,2682.2791611100656,16.68996364352798,2880.258247665278,38.27497553776827,75.25173,False,False,0,375316653866487564
71083283635167443,BP,2682.35317359117,16.78485443816949,2639.2170673451988,28.008705334575872,94.228455,False,False,0,375316653866487564
17563055708311678,RP,1714.4644790237512,15.50311623733039,4987.830717938594,42.53958060256076,117.251526,False,False,0,375316653866487564
19450553494942799,RP,1748.595559569743,15.495626714146168,5022.356245284038,39.9289101919284,125.782455,False,False,0,375316653866487564
19454645804241141,RP,1748.6695589319722,15.526714056278973,4880.592834291594,39.71226596776344,122.89887,False,False,0,375316653866487564
26890151079334280,RP,1883.1365799380903,15.415798978538353,5405.53407102958,41.34131649330495,130.7538,False,False,0,375316653866487564
28313613090563212,RP,1908.881683663866,15.560713904484793,4730.125228230368,40.366946339407214,117.17818,False,False,0,375316653866487564
38921565282800433,RP,2100.720152085463,15.496141920645481,5019.973588484502,39.995829333083414,125.51243,False,False,0,375316653866487564
38931306103862169,RP,2100.8962954659237,15.534863110122622,4844.09839848732,42.5132290631208,113.94332,False,False,0,375316653866487564
40189162268796769,RP,2123.6418434853585,15.523744261695523,4893.960905894702,40.18331386331689,121.79087,False,False,0,375316653866487564
47632876683310988,RP,2258.2591405504863,15.452131408033928,5227.63957726778,39.864098732982896,131.13654,False,False,0,375316653866487564
49328280445146675,RP,2288.9227017779217,15.52923119659242,4869.2909110772,37.857553509575204,128.62138,False,False,0,375316653866487564
50438406332782095,RP,2309.0005566081845,15.483343700339349,5079.497142272939,40.161193725235094,126.477745,False,False,0,375316653866487564
50448147097207154,RP,2309.176729802073,15.427637916878682,5346.911965677765,44.3925852705864,120.44606,False,False,0,375316653866487564
58108472126763481,RP,2447.7073997222187,15.595386228748024,4581.457993555423,39.44007390198939,116.16251,False,False,0,375316653866487564
58112564429252407,RP,2447.781399103617,15.623770267018083,4463.238489741135,38.474071073738656,116.0064,False,False,0,375316653866487564
59945966621171901,RP,2480.9342907733744,15.443537836362148,5269.180378477647,42.36824573413976,124.366264,False,False,0,375316653866487564
59950058903626261,RP,2481.0082928401343,15.41114970931758,5428.730929347904,40.81068929986474,133.02228,False,False,0,375316653866487564
60872375607772601,RP,2497.686493309978,15.473189588718789,5127.224867807792,41.73954619440969,122.83854,False,False,0,375316653866487564
60876467905147794,RP,2497.7604943747024,15.353022118009296,5727.292363051893,46.825618277807365,122.31109,False,False,0,375316653866487564
68398277122201082,RP,2633.7918463550113,15.471648989238503,5134.505279665777,47.45336257608503,108.20109,False,False,0,375316653866487564
68402369414746755,RP,2633.865863586174,15.457300815587182,5202.808896927472,38.3530031504603,135.65584,False,False,0,375316653866487564
70419420074656323,RP,2670.3466846818346,15.464511890406657,5168.36818349653,39.100305732074325,132.1823,False,False,0,375316653866487564
71069450552517412,RP,2682.103078084934,15.634342287938953,4419.989984784727,36.8124345184584,120.067856,False,False,0,375316653866487564
71079191321396602,RP,2682.279248579578,15.444366417629043,5265.160729303606,42.753695251378396,123.15101,False,False,0,375316653866487564
71083283635167443,RP,2682.3532626017095,15.455582887855376,5211.04766117119,38.63327352349229,134.88496,False,False,0,375316653866487564
