transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549228994216068,G,1714.213964334405,16.372275720627123,5321.529310784043,23.27012757500289,228.68501,False,False,4194305,375316653866487564
17553321289758046,G,1714.2879923472574,16.47665442363825,4833.75881824475,15.175569174451043,318.5224,False,False,1,375316653866487564
19436724066084606,G,1748.3450269707619,15.656758170371981,10285.927968640644,24.74635796693164,415.6542,False,False,1023,375316653866487564
19440816354673549,G,1748.4189989066067,15.966842003934842,7730.5420216996445,21.139370243548832,365.69406,False,False,4194305,375316653866487564
26880435432503188,G,1882.9605293749353,16.37495625439344,5308.407389611501,18.788506304396453,282.53482,False,False,65545,375316653866487564
28317699026514847,G,1908.9552429557493,16.489929533683927,4775.017123718183,19.39597298600656,246.186,False,False,1,375316653866487564
29713649365983677,G,1934.202724931953,16.235067248357733,6038.371761105339,17.714041697871153,340.88052,False,False,1,375316653866487564
29723390193988636,G,1934.3788985146753,16.397318380589454,5200.192188697919,19.43417453131385,267.57977,False,False,1,375316653866487564
37328317341245793,G,2071.9094455720406,16.073429898695164,7007.688478311273,44.02523540532033,159.17436,False,False,4097,375316653866487564
37332409609131249,G,2071.9834452529194,16.261113611349515,5895.237448182361,23.403925893304983,251.89096,False,False,4097,375316653866487564
38931279778042176,G,2100.895355321456,16.19203634145213,6282.495847925927,19.228800544137698,326.72324,False,False,1,375316653866487564
40175329559720822,G,2123.391255777668,16.26589964169603,5869.307862593507,19.20264615209199,305.651,False,False,1,375316653866487564
40179421866009932,G,2123.465256717643,16.334685623765868,5508.996510913696,10.703914808305866,514.6712,False,False,1,375316653866487564
47632902612899564,G,2258.2592889596235,16.357878005329688,5392.566937746065,17.911014572314606,301.07547,False,False,5,375316653866487564
49342109105403595,G,2289.1724578698695,16.317979439194453,5594.418754484776,16.905054720736356,330.9317,False,False,524353,375316653866487564
49346201372627379,G,2289.2464785831676,16.359486362160474,5384.584565052643,11.9203157448089,451.71494,False,False,1,375316653866487564
50434338342049617,G,2308.926630124528,15.859568509044907,8533.345763363961,34.75428437678907,245.53363,False,False,4097,375316653866487564
50438430604313778,G,2309.000614438939,16.090295075522803,6899.676306826494,9.391679083485592,734.65845,False,False,4194305,375316653866487564
50448171480674446,G,2309.1768154671595,16.354876031051056,5407.497588081486,14.515396775969988,372.53528,False,False,1,375316653866487564
59950032912958025,G,2481.0073361294517,16.418914477233262,5097.778436741447,13.783864358774384,369.83667,False,False,4194305,375316653866487564
60858537455404833,G,2497.4357813347524,16.472111691924262,4854.025684867704,14.568749492402217,333.18066,False,False,4194305,375316653866487564
60862629753435340,G,2497.5098109067835,15.613822307717104,10700.83884790543,29.03924932053601,368.4957,False,False,1023,375316653866487564
68402395666379849,G,2633.8659964622134,15.832860881690113,8745.857444128926,17.077817388220616,512.118,False,False,1,375316653866487564
70429161766281639,G,2670.5225202976976,16.327340369094237,5546.392490544115,12.363186356867418,448.6216,False,False,1,375316653866487564
70433254094594922,G,2670.5965341657497,16.36418218568453,5361.34645399633,23.07564753720044,232.33786,False,False,1,375316653866487564
70442994896736877,G,2670.772706332825,15.697468261721468,9907.39417460604,23.156664796194246,427.842,False,False,1023,375316653866487564
70447087132513183,G,2670.8467185282866,15.972019951559592,7693.7623286436665,13.99025798687274,549.93713,False,False,1,375316653866487564
71055637519054222,G,2681.852898999578,16.05157146428022,7150.199528827786,24.30509571110574,294.1852,False,False,4097,375316653866487564
71065378315583782,G,2682.029040831038,16.35850374925293,5389.459927233444,12.056891600583079,447.00244,False,False,4194305,375316653866487564
71069470637487322,G,2682.103081815898,16.406097980568056,5158.311379273859,14.772848626154058,349.17514,False,False,1,375316653866487564
17549228994216068,BP,1714.2143070193263,16.909811381639464,2352.2979693345915,33.22483270503986,70.79939,False,False,0,375316653866487564
17553321289758046,BP,1714.2883071243175,17.05546172974168,2056.9900664661286,37.85008643985681,54.34572,False,False,0,375316653866487564
19440816354673549,BP,1748.4193416339403,16.50060934980005,3429.0446993231976,35.11147363167276,97.66166,False,False,0,375316653866487564
28317699026514847,BP,1908.9555572493318,17.25429547202907,1712.768619803268,41.664154473956486,41.108925,False,False,0,375316653866487564
37328317341245793,BP,2071.9097603601986,16.597517063891722,3136.2455691876057,33.56747990670562,93.43107,False,False,0,375316653866487564
