transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549270664229603,G,1714.2146619084674,16.712212807433644,3891.003521432987,17.977999091465538,216.4314,False,False,1,375316653866487564
19436764963681001,G,1748.345683130077,16.42032189839361,5091.174555443163,19.82458148993532,256.8112,False,False,1,375316653866487564
19440857273116458,G,1748.419662499281,16.648852262514325,4124.827981687952,14.589633290404866,282.7232,False,False,2097409,375316653866487564
29695724965205014,G,1933.8786224328903,16.76530474105744,3705.3125755277774,28.145305302760015,131.6494,False,False,4097,375316653866487564
29699817247528322,G,1933.9526569563805,16.584708835507655,4375.857922006355,44.346945073678725,98.67326,False,False,4101,375316653866487564
37328358855415350,G,2071.910115879735,16.660650873872715,4080.246465716406,14.06735955673655,290.05063,False,False,1,375316653866487564
38945108026218255,G,2101.1453413145227,16.80264751923337,3580.038846424659,23.22084037491821,154.17352,False,False,4101,375316653866487564
40165628185868122,G,2123.215748482999,16.808196641507724,3561.7881953571314,23.50575780310976,151.52834,False,False,4097,375316653866487564
47614979927315647,G,2257.9351957043377,17.03738965701018,2883.970967006592,19.157338427110677,150.54132,False,False,1,375316653866487564
47619072221696455,G,2258.0092100475144,16.632728542371026,4186.540818172117,36.6020495846275,114.37996,False,False,266273,375316653866487564
49342067959158143,G,2289.171826361387,16.903274186371153,3263.1502587867535,18.756032356687868,173.97871,False,False,5,375316653866487564
49346160249712682,G,2289.2458193430916,16.95980590733829,3097.5932117238476,19.835022020261224,156.16788,False,False,4097,375316653866487564
50410759683084706,G,2308.5002544175004,16.958928778401994,3100.0966618283924,16.770301103884616,184.85635,False,False,524353,375316653866487564
50420500465210895,G,2308.6764536816972,16.48880320651743,4779.973228247408,37.267120424157426,128.26248,False,False,4101,375316653866487564
59963863404816279,G,2481.2573763622268,16.983393636265664,3031.023421708451,27.58456850189554,109.88113,False,False,4097,375316653866487564
59973604233471007,G,2481.433518222162,16.631969178823045,4189.469907639499,26.08739345031391,160.59366,False,False,4097,375316653866487564
60844739961700573,G,2497.186208776024,16.468953129079196,4868.167304054573,37.72268561660017,129.05145,False,False,4198401,375316653866487564
60848832248464853,G,2497.2602100577037,16.626297363768167,4211.412688868754,16.612310431468494,253.51155,False,False,4194305,375316653866487564
