transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539501634143710,G,1714.0379782010507,16.749735945184717,3758.8272681033254,19.38086658559089,193.94527,False,False,4194305,375316653866487564
19422900484334719,G,1748.0949758756403,16.365951558774327,5352.616435901729,24.416250258702394,219.22353,False,False,4097,375316653866487564
19426992769253610,G,1748.1689477858451,16.561460932786783,4470.564588238501,13.426935107257838,332.95496,False,False,4194305,375316653866487564
26876375289049915,G,1882.8871656034278,16.629139945571634,4200.401148871209,13.327955710967666,315.1572,False,False,1,375316653866487564
26880467573993955,G,1882.9611793573108,16.3306064750233,5529.7329320459585,29.30466604081828,188.69803,False,False,4097,375316653866487564
28327426618585368,G,1909.13126752419,16.848034289579978,3433.4682124747255,18.400372627534924,186.59775,False,False,1,375316653866487564
28331518919763800,G,1909.2052821336551,16.941575775046466,3150.042670631412,24.955113913170933,126.22834,False,False,4097,375316653866487564
29709590013293981,G,1934.1293840193841,16.4144967736194,5118.562815675735,20.993229525075055,243.8197,False,False,1,375316653866487564
29713682318948132,G,1934.2033978336071,16.59632510882765,4329.290249573061,24.076980027169746,179.81035,False,False,1,375316653866487564
37314496792508250,G,2071.659444998037,16.956798967757265,3106.1838670067486,12.289622982895995,252.7485,False,False,1,375316653866487564
37318589062877991,G,2071.733444699248,16.331838315639537,5523.462636498882,16.562431699199717,333.49347,False,False,1,375316653866487564
38931245489071462,G,2100.8946471384975,17.064634514639977,2812.5026541777165,9.509923920317574,295.74396,False,False,1,375316653866487564
38935337775981270,G,2100.9686467725032,16.159281575320488,6474.915673012902,9.17460962666089,705.7429,False,False,1,375316653866487564
40161501458736051,G,2123.141100326091,16.829357769386434,3493.0406446189613,21.80168005071875,160.21887,False,False,4198913,375316653866487564
40165593777476958,G,2123.215129661164,17.020428458183197,2929.3776487123846,9.109168024041285,321.58563,False,False,1,375316653866487564
47628843833115114,G,2258.185918569072,17.047502964274173,2857.2323663618236,14.419983949458002,198.14394,False,False,4194305,375316653866487564
49355931740419072,G,2289.422547480513,16.706513456641474,3911.4822533635893,24.861272768852306,157.33234,False,False,4097,375316653866487564
49360024011449943,G,2289.496561176556,16.83546284230831,3473.454465026447,8.575278922705289,405.0544,False,False,1,375316653866487564
50424627947812599,G,2308.751077372874,17.04140653683035,2873.320901619695,15.237478614430062,188.56932,False,False,1,375316653866487564
50434368778298326,G,2308.927249319061,16.282286578951833,5781.3879807700705,22.364468785330054,258.50772,False,False,1,375316653866487564
