transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553353863389988,G,1714.2885466920586,16.281093928472544,5787.742161076829,15.756262301476342,367.32965,False,False,1,375316653866487564
19440850068758702,G,1748.419599194944,16.34977933659424,5432.941293032918,13.131363902981525,413.73776,False,False,1,375316653866487564
26876326283075757,G,1882.88622712731,16.313946442637388,5615.238017482575,26.253611984914066,213.8844,False,False,1,375316653866487564
28313574135850814,G,1908.8806293628434,16.29531684997968,5712.418366598557,39.12566763012466,146.00182,False,False,4753,375316653866487564
28317666432042414,G,1908.9546586340766,16.45831785821574,4916.087492897818,27.014966960356084,181.97644,False,False,4456481,375316653866487564
29699800766129224,G,1933.9522944252026,16.641646209509005,4152.295598611057,29.70242407870412,139.79652,False,False,4097,375316653866487564
29709541585876651,G,1934.1284678646864,16.444675206110656,4978.249563975421,18.63306451263724,267.17288,False,False,1,375316653866487564
37328350242558206,G,2071.9100081013517,16.56311049572279,4463.777600371462,22.293129585523374,200.2311,False,False,4097,375316653866487564
37332442538755252,G,2071.983980128447,16.713735957647195,3885.548763969952,12.408108325458509,313.14594,False,False,4194305,375316653866487564
38935384649011949,G,2100.9695445157386,16.645456653103537,4137.748458746271,13.109226574377091,315.63635,False,False,1,375316653866487564
38945125468763075,G,2101.1456848395846,16.55450156366264,4499.312118715371,11.145869442609792,403.6753,False,False,1,375316653866487564
40175364131668325,G,2123.391816865123,16.726842631923045,3838.9255881957156,14.043168620872548,273.36606,False,False,4194305,375316653866487564
40179456422753024,G,2123.4658456668653,16.405350503296106,5161.86385182164,10.15535444902431,508.2899,False,False,1,375316653866487564
47619055226238651,G,2258.0088543665097,16.298578840171206,5695.281709645123,19.026656226193225,299.33173,False,False,1,375316653866487564
50420485636100465,G,2308.676125480663,16.34241751146751,5469.904478051965,17.13048797013447,319.30817,False,False,1,375316653866487564
50424577908987580,G,2308.7501592102467,16.61526297903775,4254.431692711456,16.676656746017557,255.11299,False,False,5,375316653866487564
58108511176509058,G,2447.7077738638404,16.361636116294996,5373.933653089197,40.38870066870017,133.05537,False,False,4194559,375316653866487564
59963880319140444,G,2481.2577031917535,16.410859242170254,5135.74024552524,8.039024174450368,638.8512,False,False,4325393,375316653866487564
60858572295255072,G,2497.4364057753555,16.69157857111469,3965.6585536233088,11.70366324719207,338.83908,False,False,1,375316653866487564
60862664603378045,G,2497.5104074281207,16.34186681450279,5472.679575570547,19.478736601465584,280.9566,False,False,1,375316653866487564
68388549667902702,G,2633.615631016139,16.569421712860127,4437.905617270165,10.937547647216206,405.7496,False,False,5,375316653866487564
70429127009390704,G,2670.52192716753,16.391921832924503,5226.103586898689,32.222705573070556,162.18698,False,False,4097,375316653866487564
70433219322630622,G,2670.595940760087,16.636556098544467,4171.807950208687,20.782198587467505,200.73949,False,False,1,375316653866487564
71027944376801078,G,2681.3520789747135,16.36666656294794,5349.092667253551,19.395328129277566,275.79285,False,False,1,375316653866487564
71037685073322890,G,2681.5282471702058,16.47416293001742,4844.863825099437,13.319071807915511,363.75388,False,False,1,375316653866487564
71041777351317389,G,2681.60228034724,16.306344325282907,5654.692806918723,11.631163178376472,486.16745,False,False,5,375316653866487564
71051518225179443,G,2681.7784306102635,16.631722249790432,4190.42282732131,70.37942021472976,59.54046,False,False,4097,375316653866487564
17553353863389988,BP,1714.2888610363736,16.488609845820513,3467.1525304169977,42.26924830566471,82.02541,False,False,0,375316653866487564
19440850068758702,BP,1748.4199134955957,16.73689567595025,2758.4087128973933,57.50665900237764,47.96677,False,False,0,375316653866487564
26876326283075757,BP,1882.886541501577,16.691158651670023,2877.08985504163,41.01253807306795,70.151474,False,False,0,375316653866487564
28313574135850814,BP,1908.880990717717,16.712318440236206,2821.5614313995766,33.48806251580102,84.25574,False,False,0,375316653866487564
28317666432042414,BP,1908.9550054896292,16.87623690189084,2426.175012523677,41.601245400604284,58.319767,False,False,0,375316653866487564
29699800766129224,BP,1933.9526093774705,16.991631230795125,2181.5460957612595,35.35655605845094,61.701317,False,False,0,375316653866487564
29709541585876651,BP,1934.1287822161985,16.833134858658404,2524.427734336662,34.41509655689055,73.35233,False,False,0,375316653866487564
37328350242558206,BP,2071.9103225081935,16.826740650471443,2539.3386689017702,28.464818392188548,89.209724,False,False,0,375316653866487564
37332442538755252,BP,2071.9843229271605,16.94492045641727,2277.449227387492,29.37126133339738,77.540054,False,False,0,375316653866487564
38935384649011949,BP,2100.9698595693553,17.19663413822004,1806.1891580755855,26.43533113738387,68.324814,False,False,0,375316653866487564
38945125468763075,BP,2101.145999043862,17.076801737277442,2016.9549190532477,33.50784672535356,60.193512,False,False,0,375316653866487564
40175364131668325,BP,2123.3921595157553,16.959280103378013,2247.5266235773192,29.145435733838095,77.11419,False,False,0,375316653866487564
40179456422753024,BP,2123.466160457319,16.69552801996063,2865.534742553067,32.31005768171973,88.68863,False,False,0,375316653866487564
47619055226238651,BP,2258.009169272991,16.632413879939964,3037.0457511996774,31.298419289986914,97.03512,False,False,0,375316653866487564
50420485636100465,BP,2308.6764404477353,16.798542059206977,2606.153925871815,37.07477235083642,70.29453,False,False,0,375316653866487564
50424577908987580,BP,2308.7504527456995,17.04297176457437,2080.789657227889,41.16640865713374,50.545815,False,False,0,375316653866487564
58108511176509058,BP,2447.7079197564813,16.549393586304756,3278.3812091401533,32.00468407306762,102.43442,False,False,0,375316653866487564
59963880319140444,BP,2481.2580419204405,16.87551631228418,2427.7857691451745,31.34422128998279,77.45561,False,False,0,375316653866487564
60862664603378045,BP,2497.510722324413,16.66351581375462,2951.280992625209,45.563522058480395,64.77289,False,False,0,375316653866487564
68388549667902702,BP,2633.615924519836,16.936114501417226,2295.9957813273077,30.584444441153973,75.0707,False,False,0,375316653866487564
70429127009390704,BP,2670.5222416287875,16.772503914622007,2669.41022991048,28.3897652948193,94.02721,False,False,0,375316653866487564
70433219322630622,BP,2670.5962553091213,17.109153580618134,1957.741982435703,26.1248474497536,74.93793,False,False,0,375316653866487564
71027944376801078,BP,2681.3523941479125,16.653695986872723,2978.09461680102,33.31420809189845,89.39413,False,False,0,375316653866487564
71037685073322890,BP,2681.528562047271,16.89837349148451,2377.209678291503,30.048268011766147,79.11304,False,False,0,375316653866487564
71041777351317389,BP,2681.602573888027,16.872338921872537,2434.901053405791,37.3738026220484,65.14994,False,False,0,375316653866487564
71051518225179443,BP,2681.778744987996,17.245962959486313,1725.963878889138,27.141853607275767,63.590492,False,False,0,375316653866487564
17553353863389988,RP,1714.2889498623092,15.47163413245021,5134.575538702454,44.843149173262354,114.50078,False,False,0,375316653866487564
19440850068758702,RP,1748.4200024834793,15.563246667503885,4719.103836948892,42.33256709637033,111.47691,False,False,0,375316653866487564
26876326283075757,RP,1882.8866305021777,15.704095118038751,4144.958180896418,39.87635235378825,103.94527,False,False,0,375316653866487564
28313574135850814,RP,1908.8810792583345,15.418096895369906,5394.105574704118,41.68494053044504,129.40178,False,False,0,375316653866487564
28317666432042414,RP,1908.9550929194988,15.47844656465034,5102.459598063493,42.28916444446394,120.65643,False,False,0,375316653866487564
29699800766129224,RP,1933.9526954714058,15.80532016569257,3775.9839025652414,36.977774075667845,102.11496,False,False,0,375316653866487564
