transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549260022359017,G,1714.2144804484733,16.62370682174673,4221.473021357803,13.10225167383852,322.19446,False,False,1,375316653866487564
19436753914175869,G,1748.3454951608485,16.77780213680061,3662.9069990810854,11.976932883439023,305.83014,False,False,1,375316653866487564
19440846229902795,G,1748.4194957380537,16.832089332365825,3484.2636801716503,13.159058487989535,264.7806,False,False,1,375316653866487564
26876348081403287,G,1882.886657484267,16.620065509516788,4235.654649186619,11.714056353877808,361.58734,False,False,1,375316653866487564
28327408856470909,G,1909.1309327444478,16.786365726759797,3634.1299773897067,12.579261399812557,288.89853,False,False,1,375316653866487564
29699822598398692,G,1933.9527210403267,16.624021883025982,4220.2482029084995,24.966693424321587,169.03513,False,False,4097,375316653866487564
29709563422602652,G,1934.128894496333,16.802579407813337,3580.2634398177347,27.652710678622746,129.47243,False,False,4097,375316653866487564
38945103673585876,G,2101.1452535371754,16.705941402167625,3913.5436845715585,29.397989551701194,133.12283,False,False,4097,375316653866487564
40161524568453488,G,2123.141554356755,16.77301443469728,3679.0947526606637,13.586518894778862,270.7901,False,False,1,375316653866487564
40165616823755506,G,2123.2155543886443,16.791809840533574,3615.953280667476,14.947711467091407,241.90681,False,False,1,375316653866487564
47619077061785488,G,2258.0092868324477,16.668583813149375,4050.5427632909905,23.772735808039155,170.38606,False,False,4097,375316653866487564
49342078910621248,G,2289.1719843627952,16.62908872466586,4200.599312500215,16.23625999958743,258.71716,False,False,524353,375316653866487564
49346171211137275,G,2289.245977524422,16.546926325211615,4530.813822099918,9.820428736090191,461.36618,False,False,4194305,375316653866487564
50420507172151733,G,2308.676542956633,16.39540294509899,5209.374367556587,23.94675642248194,217.53987,False,False,1,375316653866487564
50424599460767535,G,2308.7505558298253,16.498375330820554,4738.016998432571,28.440944087472985,166.59142,False,False,4097,375316653866487564
58098768927580375,G,2447.531259724849,16.54794320855639,4526.57232015791,19.999657359769458,226.33249,False,False,8127457,375316653866487564
59963858476646881,G,2481.257270890834,16.779275599995604,3657.9394038088585,20.80973432381001,175.78021,False,False,4194305,375316653866487564
