transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535401717142540,G,1713.9638506866293,15.86544798996366,8487.26086405473,25.742080368957495,329.70377,False,False,1,375316653866487564
19422890900333931,G,1748.094788561854,15.911357544320051,8135.864914819805,19.150346811184928,424.84164,False,False,1,375316653866487564
26876392856888953,G,1882.887500768542,15.772319873853078,9247.38197904241,19.473675707623826,474.86575,False,False,1,375316653866487564
26880485153105163,G,1882.9615147454904,15.965599331309395,7739.395030888152,28.402119290739364,272.49356,False,False,1,375316653866487564
28341267537727965,G,1909.3816150608804,15.937092085090661,7945.292915688505,15.488694436146298,512.9737,False,False,1,375316653866487564
29709607338250882,G,1934.129709825352,15.925858650806765,8027.924630544665,13.376040231897038,600.172,False,False,1,375316653866487564
29713699623064614,G,1934.2037232608286,15.992015140804417,7553.368808146075,9.51112853575825,794.16113,False,False,1,375316653866487564
37304747963114229,G,2071.483140948142,15.646853275032582,10380.19319932608,20.176126847107543,514.479,False,False,1,375316653866487564
38931228806366526,G,2100.8943012549776,15.693309941534151,9945.41179922866,32.1240919391024,309.59357,False,False,4194305,375316653866487564
40147656860399040,G,2122.8907653523647,16.014375132647093,7399.40321206183,15.654373767644074,472.67322,False,False,1,375316653866487564
40151749122647895,G,2122.964765537869,15.72386346868835,9669.440811508597,20.450131593608447,472.83026,False,False,1,375316653866487564
47628860903923758,G,2258.186216685176,15.620757980766145,10632.699853546419,22.867175772163638,464.97653,False,False,6292225,375316653866487564
47632953191363847,G,2258.2602871320064,15.724076606848707,9667.542814055112,22.646803988149944,426.88333,False,False,1,375316653866487564
49355940894241422,G,2289.422727443772,15.86250601224864,8510.289655036027,12.537098519417045,678.80853,False,False,1,375316653866487564
49360033212982515,G,2289.496741978817,16.01272665380104,7410.646296950951,13.319039443320243,556.39496,False,False,1,375316653866487564
50424645969684106,G,2308.751413645557,15.658797633488962,10266.624863083553,15.501330062930318,662.3061,False,False,1,375316653866487564
50434386764387269,G,2308.927584902376,16.002192017119185,7482.899974819353,15.515796918246243,482.2762,False,False,1,375316653866487564
58080818499187278,G,2447.2067745581944,15.63153117809592,10527.718784381814,22.447332553254288,468.99643,False,False,1,375316653866487564
59949982264632155,G,2481.0063543945516,15.622893837785936,10611.803798213308,24.2083148341739,438.35367,False,False,1,375316653866487564
59959723075729267,G,2481.1824959643964,15.974251669000978,7677.964136675792,17.89812001784903,428.9816,False,False,1,375316653866487564
60830854262702501,G,2496.935107352552,16.034293981146874,7264.891864672396,16.681274220519892,435.5118,False,False,4194305,375316653866487564
60834946551957199,G,2497.0091086894486,15.741576618415753,9512.969393103698,30.99380242722896,306.93134,False,False,4194305,375316653866487564
66009214785327670,G,2590.5827572612834,15.975671104250386,7667.932922821967,15.579126059289035,492.19275,False,False,1,375316653866487564
66018955755394700,G,2590.758930149148,15.62013721400325,10638.780809387974,31.083235781494185,342.2675,False,False,4097,375316653866487564
66023048095113698,G,2590.8329432774676,15.745370806402551,9479.783614805257,12.802450867615589,740.4663,False,False,1,375316653866487564
66032789020485528,G,2591.009115410753,15.838177090075495,8703.138819422316,27.837314004145142,312.6429,False,False,4097,375316653866487564
66036881342509952,G,2591.083128253236,15.608468505091732,10753.735362956826,22.35769345651622,480.9859,False,False,1,375316653866487564
66046622233404080,G,2591.2592998127866,15.980981157875359,7630.522612200737,17.293960151226635,441.2247,False,False,1,375316653866487564
66060455409760172,G,2591.5094836237504,15.774668171494488,9227.40278134425,20.736678129811853,444.9798,False,False,1,375316653866487564
66064547713565895,G,2591.58346805388,15.981191270932756,7629.046086590834,17.4889570219129,436.22076,False,False,4194305,375316653866487564
66074288567891653,G,2591.7596671906795,15.624859574226203,10592.6084014923,24.025807944412406,440.88458,False,False,1,375316653866487564
66078380869731458,G,2591.8336516056083,15.747438958224695,9461.743347986436,28.47439706707608,332.28952,False,False,4194305,375316653866487564
