transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535408495792492,G,1713.963963495266,16.931601091105236,3179.1155284516567,7.603601205631566,418.10657,False,False,1,375316653866487564
19422897785283714,G,1748.0949028570171,16.656882655854737,4094.4322045731055,9.076196199175506,451.11765,False,False,1,375316653866487564
26876390715044041,G,1882.88747080133,16.64869731301087,4125.416693433952,51.15387974457841,80.647194,False,False,4097,375316653866487564
28341260744660048,G,1909.3815025417623,16.77109186537003,3685.6152876975793,15.798373779057437,233.2908,False,False,1,375316653866487564
29709605473891460,G,1934.1296860053542,16.93284086835027,3175.4874412272948,13.323523328685628,238.33691,False,False,1,375316653866487564
29713697781380646,G,1934.2036998312963,16.914184044811932,3230.5251684248965,8.928003551836632,361.84183,False,False,1,375316653866487564
37304754767585440,G,2071.4832547727488,16.786091228251518,3635.0488832594265,11.30624985905731,321.50793,False,False,1,375316653866487564
38931230046167944,G,2100.8943413126453,16.955097956623675,3111.0541056532,6.473869709350327,480.55557,False,False,1,375316653866487564
38935322331635970,G,2100.9683409387844,16.8532642981003,3416.9689122325235,12.162373601957933,280.9459,False,False,1,375316653866487564
40147663744169668,G,2122.8908660670886,16.756151878390583,3736.68075651201,12.423621025684875,300.77228,False,False,1048705,375316653866487564
40151756007592047,G,2122.964880341582,16.946726892486225,3135.1331475360507,12.695641882886964,246.94562,False,False,1,375316653866487564
47628859301315086,G,2258.186225424024,16.689888698246264,3971.8356311212883,16.831901351301767,235.9707,False,False,4194305,375316653866487564
49355934025544666,G,2289.422592404701,16.932263067126854,3177.1778047098564,15.300322045354713,207.65431,False,False,2097409,375316653866487564
49360026342581812,G,2289.496628001775,16.878080783466782,3339.7536521076872,13.846279247353307,241.20224,False,False,1,375316653866487564
50424643183358300,G,2308.7513724831338,16.662095484985755,4074.821160963986,13.834273813927345,294.54535,False,False,1,375316653866487564
50434384039540330,G,2308.9275448317835,16.962208596879343,3090.7459445726327,8.10222983723936,381.46857,False,False,1,375316653866487564
58084917574034708,G,2447.2808869736336,16.70026495258987,3934.058066417229,13.522084797160728,290.93576,False,False,1,375316653866487564
