transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549256661688730,G,1714.2144565990764,16.53617571444014,4575.8993263659295,18.30524505733607,249.9775,False,False,1,375316653866487564
17553348967978632,G,1714.2884777599315,16.63277907001993,4186.345990790002,15.128169576652965,276.72522,False,False,5,375316653866487564
19436752348018306,G,1748.3455004594252,16.58741580692398,4364.961566082549,14.64142206486256,298.12415,False,False,1,375316653866487564
26876332344627531,G,1882.8863384461115,16.51564024535212,4663.270935874541,23.797798771586372,195.95387,False,False,1,375316653866487564
28313579038208991,G,1908.8807659103327,16.625740740803423,4213.572301857718,15.094532567296156,279.1456,False,False,1,375316653866487564
28317671338201680,G,1908.9547805105985,16.529307063398445,4604.939422407007,22.042662690044605,208.91031,False,False,1,375316653866487564
29699806681797973,G,1933.9524015922348,16.54632009652977,4533.34434124838,16.36824483281814,276.95972,False,False,1,375316653866487564
37328345201787931,G,2071.909891160249,16.544289925179083,4541.828976569319,12.629518428318416,359.62012,False,False,4325393,375316653866487564
38935379189342389,G,2100.969444902788,16.4976596186596,4741.14130643621,17.53801758681949,270.33508,False,False,1,375316653866487564
40175358129746483,G,2123.3917363690457,16.615713786598512,4252.665580602908,14.394643744208139,295.4339,False,False,1,375316653866487564
40179450434855896,G,2123.4657372979354,16.781684581656904,3649.832332864954,19.1128118111192,190.9626,False,False,1,375316653866487564
47619060919865471,G,2258.008958810402,16.598803931537255,4319.417407743052,13.246050363140972,326.09097,False,False,1,375316653866487564
47628801732145337,G,2258.185133696259,16.649219455697768,4123.433211373016,13.983899642992919,294.87006,False,False,1,375316653866487564
49342080961089822,G,2289.171994178218,16.839464670098735,3460.675503399538,23.806882498862944,145.3645,False,False,266273,375316653866487564
50424584352482831,G,2308.750254497879,16.583831426211514,4379.39558629651,26.102293655899686,167.77818,False,False,4214787,375316653866487564
50434325225042451,G,2308.926427318582,16.77577783827452,3669.7426685326377,14.174143994888764,258.904,False,False,1,375316653866487564
58108506308747793,G,2447.7075156793717,16.662465813254478,4073.4315378342612,10.201539753404681,399.29575,False,False,1,375316653866487564
58112598586726279,G,2447.781515157955,16.839180829884114,3461.580333948031,8.357232793651942,414.20172,False,False,1,375316653866487564
59959782295217857,G,2481.1836230192,16.79033282817575,3620.875693741387,13.339183981949196,271.44656,False,False,1,375316653866487564
59963874586448079,G,2481.257623264331,16.755037586055394,3740.517684922489,19.004601357452092,196.82169,False,False,1,375316653866487564
60858565560640053,G,2497.4362842170535,16.590529864362466,4352.460125523344,23.16107117157689,187.92137,False,False,4097,375316653866487564
60862657880696707,G,2497.5102860921597,16.765046400065266,3706.194325638402,16.72364845275677,221.61398,False,False,1,375316653866487564
68388555169122058,G,2633.615682485839,16.545721500136167,4535.844388453772,18.785052790523693,241.4603,False,False,4194305,375316653866487564
70429133199269942,G,2670.522039100433,16.79694872258783,3598.87910404493,23.214628303438005,155.02635,False,False,4097,375316653866487564
70433225531384243,G,2670.596053021828,16.859931560529716,3396.0503665822043,13.894010025775433,244.4255,False,False,1,375316653866487564
70447058585030907,G,2670.8462376102684,16.79640192714683,3600.692017976591,9.383354049560841,383.73187,False,False,1,375316653866487564
71037692260787837,G,2681.5283767574856,16.758704125476466,3727.9072330321605,15.364462823010072,242.63179,False,False,1,375316653866487564
71041784531305138,G,2681.602360581358,16.884776435124863,3319.221024873885,26.19501550783472,126.71193,False,False,4198401,375316653866487564
71051525388133989,G,2681.7784613161944,16.57265344885495,4424.715658735991,34.383680478316876,128.68651,False,False,7209841,375316653866487564
17549256661688730,BP,1714.2147709411593,17.048170437801296,2070.8503283599366,32.066699661630224,64.57947,False,False,0,375316653866487564
17553348967978632,BP,1714.2887711968697,17.078145525559705,2014.460129072353,48.021694149820725,41.94896,False,False,0,375316653866487564
19436752348018306,BP,1748.3458147606825,16.932175420314636,2304.3408466944234,27.794145703839693,82.90742,False,False,0,375316653866487564
26876332344627531,BP,1882.8866529499749,16.9247624033334,2320.127891449038,34.596521175520024,67.06246,False,False,0,375316653866487564
