transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450561006278197,G,1748.5952656505203,16.195639541874783,6261.680874093013,23.23474666973209,269.4964,False,False,1,375316653866487564
26880416738222371,G,1882.9601473146715,16.18675158289261,6313.150078626806,39.360554499419386,160.3928,False,False,4097,375316653866487564
28313604780344387,G,1908.8811340752316,15.951995019939007,7836.980007187646,19.610563144190873,399.63055,False,False,4194305,375316653866487564
28317697072734908,G,1908.95517666943,15.974383446517823,7677.032306599989,14.531585545881105,528.2997,False,False,1,375316653866487564
29713630662271316,G,1934.2023605567178,16.07431669348847,7001.967158100485,49.549178376695444,141.31349,False,False,4097,375316653866487564
29723371491586923,G,1934.3785342234485,16.1881414732315,6305.073556607627,29.69656379101711,212.3166,False,False,1,375316653866487564
37328319757840991,G,2071.909520417985,16.102904170214828,6820.011056618245,15.701964203350457,434.34128,False,False,1,375316653866487564
37332412070422001,G,2071.983520894382,16.0468908107759,7181.090872625154,12.130765432706225,591.97345,False,False,1,375316653866487564
38931298388694301,G,2100.895743666401,16.130686558315944,6647.710887626503,38.9399349649932,170.71706,False,False,4101,375316653866487564
40179427882360874,G,2123.4653906469657,16.317533230914503,5596.718382129255,19.999368556782965,279.84476,False,False,1,375316653866487564
47632883928061231,G,2258.258919997021,16.344948755937565,5457.167002498509,22.85846089520502,238.73729,False,False,5,375316653866487564
49328272675206349,G,2288.922187362176,16.188252997126842,6304.4259497138655,15.888863133298207,396.78268,False,False,1,375316653866487564
50438412029571450,G,2309.0003118419777,16.152715228283895,6514.193509677204,15.373022107294528,423.74188,False,False,16387,375316653866487564
50448152886408411,G,2309.176456318137,16.280509043501525,5790.860851737658,23.41064237554201,247.36018,False,False,1,375316653866487564
58108480487313925,G,2447.707117576262,16.23529920065269,6037.081885552212,25.31060098112701,238.5199,False,False,4097,375316653866487564
58112572779710313,G,2447.781089207741,16.28860042411499,5747.865236386884,10.45916169243167,549.55316,False,False,4194305,375316653866487564
59950051594126420,G,2481.0077014521303,16.269872558326732,5847.870187680142,19.718270524449807,296.57114,False,False,4194305,375316653866487564
60862639250010873,G,2497.5100044973583,16.212155434688253,6167.150870487421,23.106267772375517,266.9038,False,False,1,375316653866487564
60872380064732086,G,2497.6861485554837,16.03631865054021,7251.3569949101575,34.1339948942879,212.43799,False,False,4097,375316653866487564
68398284748764236,G,2633.7915997994633,16.074842773588156,6998.5752630084025,25.93506325969237,269.84995,False,False,1048705,375316653866487564
68402377039999189,G,2633.8656283085043,16.13525138817303,6619.820165919139,25.567203920399056,258.91843,False,False,1,375316653866487564
70415321711801270,G,2670.272212731822,15.951067593505028,7843.6771473397675,28.52420395977638,274.98322,False,False,16387,375316653866487564
70419414052697593,G,2670.346198744394,16.027101661449407,7313.176958079554,22.765135936595463,321.2446,False,False,1,375316653866487564
70429154878170655,G,2670.522371439337,16.190470477778398,6291.56308664281,30.132229388454064,208.79846,False,False,4097,375316653866487564
71055620368274765,G,2681.8525688160576,16.20863266742873,6187.193234624842,13.522308664565161,457.5545,False,False,1,375316653866487564
71065361079869563,G,2682.0287373114643,16.29996485419011,5688.015944757371,16.411867646899626,346.57944,False,False,1,375316653866487564
71069453365990404,G,2682.1027495599965,16.283386194396506,5775.535651918254,20.132409461919277,286.87753,False,False,1,375316653866487564
71079194259388011,G,2682.278921292721,15.991563957295503,7556.508303378197,24.005456048141742,314.78296,False,False,1,375316653866487564
19450561006278197,BP,1748.5955807073685,16.717998994551174,2806.837618453319,36.11778293708413,77.713455,False,False,0,375316653866487564
28313604780344387,BP,1908.881476881454,16.211003544156775,4477.292510668598,40.96933628324164,109.28399,False,False,0,375316653866487564
28317697072734908,BP,1908.9554916055297,16.20949962416448,4483.498581100781,45.751499557005616,97.99676,False,False,0,375316653866487564
37328319757840991,BP,2071.9098346125206,16.51068976889007,3397.35538147357,33.451828526998504,101.55963,False,False,0,375316653866487564
37332412070422001,BP,2071.983835333427,16.43750414205288,3634.253601558934,32.05547397220466,113.373886,False,False,0,375316653866487564
40179427882360874,BP,2123.4657049933794,16.750505824530165,2724.0467490886836,39.13031011645493,69.614746,False,False,0,375316653866487564
49328272675206349,BP,2288.9225016507326,16.473208636660935,3516.6846975758485,33.70092570583009,104.34979,False,False,0,375316653866487564
58108480487313925,BP,2447.70743200518,16.673373149578183,2924.607749855361,28.76038275418226,101.68877,False,False,0,375316653866487564
58112572779710313,BP,2447.781432041795,16.713928528049326,2817.3803100217006,31.451638527494268,89.57817,False,False,0,375316653866487564
60862639250010873,BP,2497.5103187560885,16.71907957997707,2804.0454862658075,35.16075573258842,79.7493,False,False,0,375316653866487564
60872380064732086,BP,2497.686463527929,16.454171951690718,3578.887984574152,33.84470204230937,105.74441,False,False,0,375316653866487564
70415321711801270,BP,2670.272498888244,16.26703822272478,4252.081667809582,35.157002867338,120.94551,False,False,0,375316653866487564
70419414052697593,BP,2670.346513106725,16.376627129535976,3843.8464845896374,33.447675208061206,114.92119,False,False,0,375316653866487564
70429154878170655,BP,2670.522686365676,16.4950969175658,3446.4987021892434,32.342370582033595,106.56296,False,False,0,375316653866487564
19450561006278197,RP,1748.5956657135005,15.262468639596552,6225.449931313225,45.53025884612582,136.73215,False,False,0,375316653866487564
28313604780344387,RP,1908.8815644327249,15.023908093554766,7755.235011622748,48.1026497779679,161.22261,False,False,0,375316653866487564
28317697072734908,RP,1908.9555778218753,15.03925975774026,7646.35218425995,48.75938284889796,156.81807,False,False,0,375316653866487564
37328319757840991,RP,2071.9099239433294,15.130361824904256,7030.941273970888,44.14111056466302,159.2833,False,False,0,375316653866487564
37332412070422001,RP,2071.9839239689854,15.086424909545379,7321.300566964431,44.32314864333405,165.18007,False,False,0,375316653866487564
40179427882360874,RP,2123.4657940159204,15.320346033739865,5902.27971037793,42.51583068944455,138.82545,False,False,0,375316653866487564
49328272675206349,RP,2288.9225908594335,15.1297067132948,7035.184884079059,43.94464898395607,160.09196,False,False,0,375316653866487564
58108480487313925,RP,2447.7075203374575,15.22573250696386,6439.693503832814,42.372208278980104,151.97919,False,False,0,375316653866487564
58112572779710313,RP,2447.7815193019146,15.234432133279784,6388.300652612945,43.515403406600655,146.8055,False,False,0,375316653866487564
60862639250010873,RP,2497.5104080884016,15.20353713973735,6572.692954823433,44.63900713540453,147.24103,False,False,0,375316653866487564
60872380064732086,RP,2497.6865488209537,15.11291001513927,7144.867748425911,47.025784113085976,151.9351,False,False,0,375316653866487564
70415321711801270,RP,2670.2725881641863,15.041596734327241,7629.911608326225,44.81536845502466,170.25212,False,False,0,375316653866487564
70419414052697593,RP,2670.346602277739,15.100245995393635,7228.693357806035,45.32497469500149,159.48587,False,False,0,375316653866487564
70429154878170655,RP,2670.5227722612367,15.161439884438524,6832.541003852255,44.43544221495268,153.76332,False,False,0,375316653866487564
