transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549243866691085,G,1714.2142225240163,17.0056664505293,2969.4783729653645,27.99668000902421,106.06538,False,False,4097,375316653866487564
17553336152265490,G,1714.288222230808,17.006019039901954,2968.514200890761,11.25228883154416,263.81427,False,False,1,375316653866487564
19440830456046696,G,1748.4192442409396,16.788058618042797,3628.468019035865,10.006390608641649,362.61508,False,False,1,375316653866487564
26880439807178436,G,1882.960629973015,17.081861505316972,2768.2298330113636,12.48493361524057,221.72563,False,False,1,375316653866487564
29713654475317604,G,1934.2028533717394,17.006709877229415,2966.6259815307385,32.46200547904904,91.387634,False,False,4097,375316653866487564
38931273311326346,G,2100.895198551929,16.672902378855674,4034.463542214902,23.549269445108155,171.32011,False,False,4097,375316653866487564
38935365599946185,G,2100.969282558542,16.88142231499243,3329.490812505212,38.43478583150374,86.627014,False,False,118799,375316653866487564
47628815973761535,G,2258.1853657491793,16.774572340671448,3673.81946250834,29.096683846071794,126.26248,False,False,4198401,375316653866487564
49342094794577598,G,2289.1722685654177,17.03849133476016,2881.0461356812916,10.798511245277522,266.80032,False,False,262181,375316653866487564
49346187083821456,G,2289.2462585119133,16.98105402149508,3037.561909750846,8.806565065137699,344.92017,False,False,1,375316653866487564
50424600537633186,G,2308.750545666194,16.763401878331003,3711.8122052758818,34.208481346614484,108.505615,False,False,4097,375316653866487564
50434341321594327,G,2308.9267379653556,17.05591981576634,2835.1681441429437,13.307729029252025,213.04672,False,False,5,375316653866487564
58098752756314926,G,2447.5311425897194,16.771138962837952,3685.455415177713,15.542227550521504,237.1253,False,False,1,375316653866487564
59959768027256196,G,2481.183386463158,16.99131006540179,3009.0036923370076,32.97857895259728,91.24116,False,False,4101,375316653866487564
60844715136021313,G,2497.18582730518,16.775223212384,3671.6177595808504,15.08170313693109,243.44849,False,False,1,375316653866487564
60848807380050065,G,2497.2598277801126,16.774168582633187,3675.1859177984634,21.736159568279383,169.08167,False,False,1,375316653866487564
68398309685223542,G,2633.7921355974067,16.626295990985483,4211.418013696324,37.54801718019487,112.160866,False,False,4097,375316653866487564
70442982508741735,G,2670.7724882940433,16.803909503064233,3575.88007704767,16.63589123651886,214.94972,False,False,4194305,375316653866487564
70447074794194297,G,2670.8465013628493,17.004330527086235,2973.1343598553904,11.355015663149752,261.83444,False,False,4194305,375316653866487564
71037710472714006,G,2681.528704006103,16.752271996955876,3750.0576828956546,9.728333217550617,385.47794,False,False,1,375316653866487564
71041802721735545,G,2681.6027155719134,16.79702856900881,3598.614447631448,85.55939477350562,42.05984,False,False,4097,375316653866487564
71051543530198939,G,2681.7789068035436,16.966460912859716,3078.6646261501337,8.45940622070094,363.9339,False,False,5,375316653866487564
