transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436700034801966,G,1748.344608092613,16.16793832714841,6423.495377993245,12.83214355478338,500.57852,False,False,1,375316653866487564
19440792348562874,G,1748.4185875215437,16.25417220562479,5933.048036313541,23.91030439625345,248.13771,False,False,2097409,375316653866487564
26890194248939126,G,1883.1370050642886,16.261885669475216,5891.0468832152155,14.129664338131875,416.92758,False,False,1,375316653866487564
26894286536373579,G,1883.2110188225638,16.127001790647412,6670.310192212047,18.067037636760872,369.19778,False,False,1,375316653866487564
28327462435824164,G,1909.131812681467,15.99930939505095,7502.793418972841,19.039822433673937,394.05795,False,False,1,375316653866487564
29723406969737408,G,1934.3791859612918,15.964381540708006,7748.0806122556705,45.774587767622656,169.26598,False,False,4097,375316653866487564
29727499257827856,G,1934.4531784117355,16.145643211728064,6556.7626397599415,18.394811475885838,356.44632,False,True,2097409,375316653866487564
37318553600975047,G,2071.7329003304485,15.942716284954567,7904.242081767112,16.075201914378713,491.70407,False,False,1,375316653866487564
38917431739159555,G,2100.6449602234184,15.9501762080594,7850.119421716022,18.327263870825803,428.33014,False,False,1,375316653866487564
38921524029739332,G,2100.718959904124,15.938301498451354,7936.4474949622445,17.52456204162839,452.87564,False,False,1,375316653866487564
40175304200034107,G,2123.390813044658,16.221735894715856,6112.971752186605,14.941032383284526,409.13986,False,False,1,375316653866487564
47642659641775272,G,2258.435724269511,16.20176355467852,6226.461756285355,17.524133200883682,355.30783,False,False,1,375316653866487564
49342132757357384,G,2289.1728770929853,15.948270978102855,7863.906760485141,14.574402959141533,539.56976,False,False,1,375316653866487564
49346225062336050,G,2289.246912528013,16.1351529688498,6620.420263574481,11.439875741644988,578.71436,False,False,5,375316653866487564
50448190861221946,G,2309.1771501910894,16.215149026487577,6150.170222751238,12.589053129890065,488.53317,False,False,1,375316653866487564
50452283152328065,G,2309.251163132892,16.015445499275927,7392.112148597126,24.943844738533137,296.35016,False,False,1,375316653866487564
58098715402360177,G,2447.530540042479,15.935315032100238,7958.307833509671,13.739118605804281,579.24445,False,False,5,375316653866487564
