transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549242270363714,G,1714.2142018163568,16.4702056726016,4862.554453023171,29.435421830007297,165.19398,False,False,4097,375316653866487564
17553334560793894,G,1714.2882016009808,16.42084278953152,5088.732607159234,18.177331840941246,279.94937,False,False,1,375316653866487564
19436736867877323,G,1748.3452001407695,16.170196264345698,6410.150720086937,16.543702636996574,387.4677,False,False,4194305,375316653866487564
19440829166695981,G,1748.4192285214708,16.263245451256743,5883.673523034353,15.844392221388809,371.34106,False,False,1,375316653866487564
26876344960951334,G,1882.8865623505926,16.20118330839205,6229.790232279822,141.196037388863,44.121567,False,False,4097,375316653866487564
26880437255332596,G,1882.9605762553444,16.307226449453836,5650.100424917978,26.87619946784431,210.22691,False,False,4097,375316653866487564
29709559537345503,G,1934.1287847374792,16.29882623080967,5693.984157933171,12.52313383660994,454.67725,False,False,1,375316653866487564
29713651832907060,G,1934.2027984200486,16.363277819716213,5365.814057775268,20.212289980748672,265.47284,False,False,1,375316653866487564
37328330507293160,G,2071.9096542273205,16.451456526294756,4947.253179683511,28.47207945889957,173.75806,False,False,4097,375316653866487564
38931276108408091,G,2100.8952572590683,16.446369391707822,4970.4875479207185,10.69590228079624,464.7095,False,False,1,375316653866487564
38935368394662521,G,2100.9693412317774,16.486678184956496,4789.337835300565,24.611760916566325,194.59549,False,False,114703,375316653866487564
40175341657788767,G,2123.3914534595774,16.3511427501665,5426.1231571712615,16.78249032520294,323.3205,False,False,131089,375316653866487564
47628813267256732,G,2258.1853048109947,16.25407248198336,5933.5930050868765,22.771152158356145,260.575,False,False,4456481,375316653866487564
49342096163226853,G,2289.1722333449884,16.121268882656253,6705.623936543651,31.31263840848489,214.15071,False,False,4198401,375316653866487564
49346188443695003,G,2289.246247252047,16.170831411910164,6406.401926443302,17.101552159291646,374.60938,False,False,4194817,375316653866487564
50424598188299826,G,2308.750496739994,16.334133690044123,5511.79771981633,15.754811045679675,349.84854,False,False,1,375316653866487564
50434338951545465,G,2308.926639461854,16.231029458175463,6060.8699253804125,21.275933851612727,284.86975,False,False,4194305,375316653866487564
59950029879416441,G,2481.007307661329,16.34646310124844,5449.560850363658,27.94841136347321,194.98642,False,False,2179339,375316653866487564
59959770730615268,G,2481.183421726269,16.461514625999968,4901.63418758668,18.18135283506638,269.59677,False,False,1,375316653866487564
60848807144780237,G,2497.259829718226,16.486885929977984,4788.42152993545,19.29279514351412,248.1974,False,False,1,375316653866487564
60858547953209850,G,2497.43597375288,16.088672803361842,6909.993287262646,18.603298056845016,371.43915,False,False,1,375316653866487564
60862640289126255,G,2497.509975903869,16.162415981775155,6456.250226684838,20.676843957713437,312.24545,False,False,1,375316653866487564
68398306906366932,G,2633.792077170418,16.179006025449464,6358.348628905493,13.901489762723678,457.38614,False,False,1,375316653866487564
70442983233303299,G,2670.7725227960145,16.295239716572283,5712.824205459644,18.233626224117298,313.31256,False,False,1,375316653866487564
