transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539522950116316,G,1714.0383480815929,16.787126773538724,3631.583526599836,11.064054019137012,328.23264,False,False,1,375316653866487564
19427013612057609,G,1748.1693095678359,16.804371962891302,3574.3572865806022,17.65679456688865,202.43523,False,False,262177,375316653866487564
28331497634717968,G,1909.2049421545212,16.74895640081997,3761.527025895901,14.30787553755155,262.89905,False,False,1,375316653866487564
29699850046326087,G,1933.9532394205341,17.037149001917264,2884.6102744382097,12.611231506841168,228.73343,False,False,4194305,375316653866487564
37314518034163308,G,2071.65978731546,16.908585972572382,3247.2248197254585,10.388271671624262,312.58566,False,False,1,375316653866487564
38935334907713427,G,2100.968549656432,16.94780672967255,3132.0165982489093,30.990598243312252,101.063446,False,False,4097,375316653866487564
38945075733749975,G,2101.1446901880613,17.070000005053274,2798.638116635623,20.4647503619062,136.75407,False,False,1,375316653866487564
40151780642058841,G,2122.9653070020527,16.9374324976567,3162.086512530314,11.291567982289896,280.03964,False,False,1,375316653866487564
47619104792691934,G,2258.0098184954654,16.872660325443505,3356.4688160929827,15.936553244866822,210.61447,False,False,4194305,375316653866487564
49355910776111608,G,2289.4221839649185,16.70521816166609,3916.151478445607,73.55025509869101,53.244568,False,False,4198401,375316653866487564
49360003061036078,G,2289.496226024414,16.814571999741318,3540.9349374027775,14.828352867731295,238.79489,False,False,1,375316653866487564
50410792679417616,G,2308.5008917377954,16.59221501164695,4345.710007597321,19.464948260144567,223.25824,False,False,1,375316653866487564
50420533470975045,G,2308.6770629380117,16.860637070699465,3393.8443336742944,13.364161766530595,253.95116,False,False,1,375316653866487564
58094680492742121,G,2447.4574104446606,17.01098180426919,2954.9764570741195,17.02935105944605,173.52255,False,False,4097,375316653866487564
59963830783489283,G,2481.256745858133,16.90257837383419,3265.2421744500093,15.01339904032988,217.48854,False,False,1,375316653866487564
59973571571118619,G,2481.432887058896,16.704706099068815,3917.998877144557,8.133140574942061,481.7326,False,False,1,375316653866487564
60830886397231881,G,2496.935661339543,17.02945760750308,2905.1175088430286,81.56613933942047,35.61671,False,False,4198401,375316653866487564
65995349481264237,G,2590.332005678092,16.971999551766128,3062.999501430749,12.677213910237827,241.61456,False,False,1,375316653866487564
66009182810579822,G,2590.5822202000018,16.521126709941278,4639.765837217463,7.728473003914878,600.34705,False,False,16387,375316653866487564
66018923741057218,G,2590.7583643347416,16.838218234670556,3464.6506729259913,6.5413075759957025,529.6572,False,False,1,375316653866487564
66023016066233430,G,2590.832377231869,16.91851461983675,3217.6655361875073,11.964348556293656,268.9378,False,False,1,375316653866487564
66032756960142089,G,2591.008548870448,17.102500143068802,2716.1058416447645,13.589887153848144,199.86227,False,False,1,375316653866487564
66036849271424815,G,2591.0825334187593,16.661185711937605,4078.237014705301,10.995579595462772,370.89786,False,False,4194305,375316653866487564
66046590137808703,G,2591.2587327471424,16.736116468312794,3806.274973887907,11.071851804823162,343.77945,False,False,1,375316653866487564
66050682438468640,G,2591.33271712945,16.855814350368966,3408.9529459957776,8.661284008770245,393.58517,False,False,4194305,375316653866487564
66060423289648534,G,2591.5089162323875,17.001885558650937,2979.837102707536,13.376519154500382,222.76625,False,False,1,375316653866487564
66064515588342543,G,2591.5828885533656,17.106262845871218,2706.709258449475,18.19579719757411,148.75464,False,False,4718657,375316653866487564
66078348734546950,G,2591.8330840933368,16.764019718629964,3709.700592187123,8.972935447405847,413.43222,False,False,4194305,375316653866487564
66088089595814007,G,2592.0092834899756,16.95030982779391,3124.8042434020185,10.65772126219346,293.1963,False,False,1,375316653866487564
66101922786059507,G,2592.259467897636,16.493110867149365,4761.046245853075,9.860344101120486,482.84787,False,False,1,375316653866487564
