transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535414058644958,G,1713.9640931836648,17.079729704078172,2773.6704852233966,17.52469202122337,158.27214,False,False,1,375316653866487564
17539506366763755,G,1714.0380932968496,17.003414745057974,2975.6431567403793,7.279972141054962,408.74374,False,False,1,375316653866487564
26876369480336084,G,1882.887030808335,17.022085918939453,2924.909137541278,19.82535682772191,147.53375,False,False,4194305,375316653866487564
28327421841400821,G,1909.1311803305018,17.088296228789396,2751.8721644688844,15.353276918558809,179.2368,False,False,1,375316653866487564
28331514138772050,G,1909.2051667463352,16.99025073411309,3011.940950260939,13.217666834232553,227.87236,False,False,4194305,375316653866487564
38931250705995609,G,2100.894742124041,17.063912124948875,2814.3745628084166,17.62422349846789,159.68787,False,False,1,375316653866487564
40161507317789553,G,2123.1412341869695,17.074888545022404,2786.0655410850345,13.606241995882925,204.76378,False,False,1,375316653866487564
40165599624602897,G,2123.2152351765917,17.117501690920427,2678.835653402122,7.405332060869896,361.74417,False,False,1,375316653866487564
47628838369644688,G,2258.1858465302066,17.031156889340686,2900.5742760817875,21.294339731880005,136.2134,False,False,1,375316653866487564
50434362630632588,G,2308.9271385999205,17.030919881583024,2901.20751796962,25.157311083251024,115.32264,False,False,266273,375316653866487564
58094663878587673,G,2447.457155638289,17.00434623426941,2973.09134827671,10.14135502391313,293.1651,False,False,1,375316653866487564
58098756160361134,G,2447.5311411363787,17.000725912812317,2983.021487396296,10.510937793588553,283.80164,False,False,1048705,375316653866487564
59959745635698434,G,2481.182889346738,16.976000899850742,3051.7319664406946,13.301246190919661,229.43204,False,False,4194305,375316653866487564
59963837903073618,G,2481.256917298956,17.044630747268478,2864.80092291545,18.248783100579306,156.98586,False,False,1,375316653866487564
60834967444582734,G,2497.009523814456,17.158235933740986,2580.194073304948,14.00001741818596,184.29935,False,False,1,375316653866487564
60844708248555785,G,2497.1856678370464,17.011444443172877,2953.7175915764315,13.94708544394921,211.78027,False,False,1,375316653866487564
60848800583816778,G,2497.2596700088143,17.165688438862777,2562.5442367465835,8.791442193635975,291.48166,False,False,1,375316653866487564
68388591437386319,G,2633.616416635477,17.096006919994142,2732.398126126794,12.563395793190004,217.48882,False,False,1,375316653866487564
68398332252811531,G,2633.7925920091234,16.933239169919567,3174.3227295246356,20.49991654088116,154.84564,False,False,1,375316653866487564
70456819235705730,G,2671.022805428211,17.115364811046646,2684.113166322617,15.94481210264243,168.3377,False,False,1,375316653866487564
70460911543964693,G,2671.0968188375778,17.043598955468443,2867.5246812659943,12.591276556741239,227.739,False,False,1,375316653866487564
71023895223867099,G,2681.278848471383,17.034011768588442,2892.9574057188565,13.428562005166441,215.43315,False,False,4194817,375316653866487564
71027987472888758,G,2681.3528881384223,17.15493823151313,2588.042799852777,11.4968735056783,225.1084,False,False,1,375316653866487564
71037728274399509,G,2681.5290299763165,17.05917892671381,2826.6704325663636,10.208742474138276,276.88724,False,False,4194305,375316653866487564
71041820595778953,G,2681.6030709072957,17.154818840190057,2588.3274056733253,31.41496281130155,82.39155,False,False,4097,375316653866487564
17535414058644958,BP,1713.9644074727648,17.452105234038058,1427.4956473939503,30.307936776577833,47.09973,False,False,0,375316653866487564
19422905809400524,BP,1748.095386596665,17.397893322738213,1500.5813939231193,24.67103028613807,60.82362,False,False,0,375316653866487564
26876369480336084,BP,1882.887373581185,17.515071531871975,1347.0641355679859,29.887269641047247,45.071503,False,False,0,375316653866487564
28327421841400821,BP,1909.1314947658252,17.383284593024232,1520.9083670591085,29.551007067141168,51.467228,False,False,0,375316653866487564
37314501652137126,BP,2071.659849075668,17.524820165716605,1335.0232218483295,26.423070836285444,50.524906,False,False,0,375316653866487564
37318593935089783,BP,2071.7338492774343,17.430396701716475,1456.3246671518425,25.668514179258874,56.73584,False,False,0,375316653866487564
38931250705995609,BP,2100.895057137869,17.599584502360624,1246.1866238572784,29.515431992491116,42.221527,False,False,0,375316653866487564
40161507317789553,BP,2123.1415488811704,17.264069190184152,1697.419590635297,26.286165072362227,64.57464,False,False,0,375316653866487564
40165599624602897,BP,2123.2155501392663,17.581605292065962,1266.9946163137365,25.25272894435929,50.17258,False,False,0,375316653866487564
47628838369644688,BP,2258.1861609813955,17.531129972489417,1327.2871728860607,27.480225163397748,48.29972,False,False,0,375316653866487564
58098756160361134,BP,2447.531470243822,17.48239953706981,1388.216082783775,24.463862972442993,56.74558,False,False,0,375316653866487564
59959745635698434,BP,2481.1832320896165,17.363306455673087,1549.1529702699925,30.407917776623826,50.94571,False,False,0,375316653866487564
59963837903073618,BP,2481.257231527169,17.562652155901237,1289.3060600520373,23.253157269504268,55.446495,False,False,0,375316653866487564
60834967444582734,BP,2497.009838049031,17.615645368986375,1227.8879537617213,29.034424062117257,42.290764,False,False,0,375316653866487564
60844708248555785,BP,2497.1859827648886,17.523654681085866,1336.4570733275036,25.31603504675036,52.79093,False,False,0,375316653866487564
60848800583816778,BP,2497.259985130502,17.730609856881294,1104.5183706372186,25.754702219365015,42.886086,False,False,0,375316653866487564
70456819235705730,BP,2671.0231199362224,17.571269535815066,1279.1134688066352,25.676260603037374,49.816967,False,False,0,375316653866487564
70460911543964693,BP,2671.097133422409,17.367224059743453,1543.5733166250243,26.161786345736814,59.00107,False,False,0,375316653866487564
17535414058644958,RP,1713.9644965994632,15.98237390013865,3207.810025748872,34.24837142996404,93.66314,False,False,0,375316653866487564
19422905809400524,RP,1748.0954759019867,15.958209638195267,3280.003787359509,32.50355047145507,100.91217,False,False,0,375316653866487564
26876369480336084,RP,1882.8874612832162,16.138738580080506,2777.5556460226935,34.954308083073236,79.46247,False,False,0,375316653866487564
28327421841400821,RP,1909.1315835310777,16.005220587935796,3141.014673811434,36.55361752000479,85.92897,False,False,0,375316653866487564
