transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436759060063858,G,1748.3455965830415,16.412354528943425,5128.672120895744,26.65918398800893,192.37918,False,False,36869,375316653866487564
28327403493003688,G,1909.1308491025375,16.582939723333446,4382.993811800825,17.24340095506452,254.18384,False,False,1,375316653866487564
29699823869675316,G,1933.952728045716,16.524073109630493,4627.191814048876,20.012584650014883,231.2141,False,False,4194305,375316653866487564
37318612614312819,G,2071.7338743905884,16.69439718669465,3955.376893454013,10.16087765194746,389.27512,False,False,1,375316653866487564
38945101878420504,G,2101.145207676566,16.410705524755066,5136.467409821451,24.258446779793882,211.73933,False,False,1,375316653866487564
40165621621117272,G,2123.215622306873,16.565160784609294,4455.356219821364,22.50577542410412,197.96501,False,False,524353,375316653866487564
47619078605292579,G,2258.0092994293914,16.43063279636796,5043.054113260998,17.94129446861246,281.08643,False,False,4194305,375316653866487564
49342073698148764,G,2289.171910040751,16.520784886189084,4641.2268107444215,18.977361876708176,244.5665,False,False,1,375316653866487564
49346166006273072,G,2289.2459244096426,16.677401762837043,4017.7789741844626,13.94402815949353,288.13617,False,False,1,375316653866487564
50420507665909190,G,2308.6765348388076,16.580264135185907,4393.808176923489,19.911672438893106,220.66495,False,False,4194305,375316653866487564
50424599977849696,G,2308.7505762418928,16.686967642293823,3982.5358131444677,30.423187911002383,130.90462,False,False,4097,375316653866487564
58098774311756939,G,2447.5313438272124,16.40832624762557,5147.7357821712285,16.309632222480445,315.6255,False,False,8127457,375316653866487564
59963856978490708,G,2481.257259394788,16.533761537954796,4586.08533596977,12.087963022284177,379.39273,False,False,1,375316653866487564
60844732548401031,G,2497.186074683067,16.424181718035726,5073.107434818768,15.480286594691625,327.71405,False,False,4194305,375316653866487564
60848824848397487,G,2497.2601043335444,16.455811590094605,4927.448691813394,19.592271192644073,251.49962,False,False,1,375316653866487564
68388573230589007,G,2633.6160872425744,16.408213585457133,5148.269968250663,16.55994560283456,310.8869,False,False,1,375316653866487564
70442963198703147,G,2670.7722093189846,16.39572313320657,5207.838327964072,19.072810595992074,273.05038,False,False,1,375316653866487564
70447055535798030,G,2670.8462232774036,16.58665028789494,4368.040250741468,15.332335197316583,284.89075,False,False,1,375316653866487564
70456796364940286,G,2671.022395757208,16.380197250165722,5282.84473471493,22.28627872271165,237.04472,False,False,1,375316653866487564
70460888615920728,G,2671.09643065571,16.42531712626299,5067.805007618068,13.568950459173571,373.4854,False,False,391,375316653866487564
