transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539513925951540,G,1714.0382260603096,17.241295667639882,2390.168286615147,10.847576227519777,220.34123,False,False,1,375316653866487564
19427006193792580,G,1748.1692137284986,17.3453813482325,2171.6718781405534,15.481343354850283,140.2767,False,False,1,375316653866487564
26876363411842170,G,1882.8869523810947,17.1995476871504,2483.8631930411902,12.181558870361188,203.90356,False,False,1,375316653866487564
28327414241187465,G,1909.1310796881685,17.083268230282314,2764.6455218458623,10.471933646310362,264.00525,False,False,131093,375316653866487564
28331506534233315,G,1909.205062016649,17.27983520159384,2306.8144659092345,9.580675266062066,240.77786,False,False,1,375316653866487564
29699837806154467,G,1933.9530100266115,17.328918877844444,2204.850744916066,9.185267023081314,240.0421,False,False,1,375316653866487564
29709578601522646,G,1934.1291829316456,17.41806310266265,2031.0541661759923,21.51935361439827,94.382675,False,False,4097,375316653866487564
37314509334663762,G,2071.6596699389775,17.214501593875696,2449.887316432942,10.392969281624842,235.72545,False,False,1,375316653866487564
37318601628894732,G,2071.7336298775695,17.26362090382193,2341.5227693733277,7.620458947834634,307.26794,False,False,4718657,375316653866487564
38935348102083757,G,2100.968829300796,17.41769108918398,2031.7501998736705,12.588224078723895,161.40086,False,False,1,375316653866487564
40161515892786386,G,2123.1413760886862,17.250815036011694,2369.3036987665923,7.341813236402749,322.71368,False,False,4227077,375316653866487564
40165608189638243,G,2123.2153849254655,17.37281018497405,2117.4963618835554,7.051048694787843,300.30942,False,False,1,375316653866487564
47619092060606774,G,2258.009576073695,17.23509912785296,2403.8485134866623,7.127143763129507,337.28076,False,False,257,375316653866487564
47628832874197309,G,2258.1857510011555,17.363319747080972,2136.086562413473,9.009966632954242,237.08041,False,False,1,375316653866487564
49355918544213817,G,2289.4223136456794,17.227570337586283,2420.575380451939,8.509072457210934,284.46994,False,False,1,375316653866487564
50420522764870952,G,2308.6768368723756,17.329774258938876,2203.1143701812075,13.650447613643792,161.39503,False,False,1,375316653866487564
50424615045354211,G,2308.750849599017,17.096695436650162,2730.6659325908313,14.54025966434454,187.80035,False,False,1,375316653866487564
58094671417066067,G,2447.4572597402343,17.386968993071164,2090.0619051775866,8.875505127875538,235.48653,False,False,4194305,375316653866487564
59959751147005522,G,2481.1830119784954,16.97102755842625,3065.742845679225,7.621857042821449,402.23044,False,False,1,375316653866487564
59963843437449367,G,2481.2570122515995,17.07240118078009,2792.455586774191,14.017388211194728,199.21368,False,False,1,375316653866487564
60844717293446717,G,2497.185826349832,17.311709446331747,2240.077110066605,7.320676746211276,305.99316,False,False,1,375316653866487564
60848809623065481,G,2497.2598284249457,17.3387046445538,2185.067658393396,11.059014816289025,197.58249,False,False,1,375316653866487564
68388586265817727,G,2633.6163275159993,17.328815953326043,2205.0597680256456,9.484702612290057,232.48592,False,False,1,375316653866487564
70456810468819184,G,2671.022623890102,17.141132221968554,2621.161968858677,16.437734850075262,159.46005,False,False,4194305,375316653866487564
70460902764495213,G,2671.0966370768274,17.29975252187285,2264.8828229915,15.023317244221452,150.75784,False,False,4194305,375316653866487564
71023886909843174,G,2681.278738230479,17.16701300281006,2559.419919721067,10.985917477597479,232.9728,False,False,131089,375316653866487564
71027979178394541,G,2681.3527149664937,17.194613158297788,2495.1777179850596,9.864290936454752,252.95055,False,False,4194305,375316653866487564
