transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535422268863721,G,1713.9642277394612,17.285416788630705,2294.985951360841,13.285355102747122,172.74554,False,False,1,375316653866487564
17539514577637885,G,1714.0382278565032,17.166694814711995,2560.170098536133,14.765135862891388,173.39293,False,False,1,375316653866487564
19422914017784807,G,1748.0952066823668,17.515072147254187,1857.453233114163,4.450221886322537,417.3844,False,False,1,375316653866487564
19427006293790787,G,1748.1692065497484,17.580965993202252,1748.0761581243833,11.439214554974221,152.81435,False,False,1,375316653866487564
26876367953748446,G,1882.8870438972574,17.352306179888192,2157.865019532324,13.854408544021297,155.75294,False,False,1,375316653866487564
28327413628560573,G,1909.1310462844008,17.48166338021639,1915.4966409617866,9.534737045919785,200.89664,False,False,1,375316653866487564
28331505925407511,G,1909.205032698255,17.341746863064746,2178.953697282933,20.289056031030196,107.395515,False,False,4198401,375316653866487564
29699842388431002,G,1933.9531083382822,17.471118739839504,1934.1905223355523,15.233362529194606,126.97069,False,False,131089,375316653866487564
37314509871793186,G,2071.659641776041,17.193620972849004,2497.4589448067495,7.342883636959838,340.11963,False,False,4194305,375316653866487564
38935343433037316,G,2100.9687351159982,17.45453591298299,1963.9588394703912,8.501023100620303,231.02617,False,False,1,375316653866487564
40161515399034532,G,2123.141367062665,17.538745948389526,1817.3909767235752,10.06489883942127,180.56723,False,False,8193,375316653866487564
40165607710298198,G,2123.2153681512377,17.54654434205007,1804.3841768904256,8.33299752259235,216.53482,False,False,1,375316653866487564
47619096691910470,G,2258.0096696047394,17.24526816715806,2381.4391004568784,9.447286645939627,252.07652,False,False,1,375316653866487564
49355918326506843,G,2289.4223188595424,17.385351174289905,2093.1785571343876,15.777516096428892,132.66844,False,False,1,375316653866487564
49360010583775134,G,2289.496304186768,17.24694185754624,2377.7708786617904,12.70974408788239,187.08252,False,False,4194817,375316653866487564
50420527152112023,G,2308.676923657918,17.429787882212885,2009.238974863711,10.923949398109647,183.92972,False,False,1,375316653866487564
50424619440072508,G,2308.7509365081996,17.320509801791836,2221.993714583523,11.600752763689304,191.53876,False,False,1,375316653866487564
58094672087626779,G,2447.4572899267896,17.46550611262886,1944.2150550474632,11.474441675801957,169.43875,False,False,1,375316653866487564
58098764369924533,G,2447.531289494577,17.33191120171889,2198.7824714215467,17.850191346626804,123.17977,False,False,4097,375316653866487564
59959746518847565,G,2481.1828632690413,17.43317776381163,2002.9755192583596,12.59792461220048,158.9925,False,False,1,375316653866487564
59963838813098619,G,2481.256947972033,17.98038686526944,1210.0184732783066,377.4976249847429,3.205367,False,True,1151373,375316653866487564
60830882754753318,G,2496.9356477243286,17.381428435954717,2100.7548382499494,11.768976461861776,178.49936,False,False,1,375316653866487564
60834974998781999,G,2497.00964822552,17.2957108869815,2273.329523074754,11.631881204950338,195.43954,False,False,1,375316653866487564
60844715836184483,G,2497.1857647579727,17.4567301388582,1959.9937716278694,15.449644681089541,126.86336,False,False,4194817,375316653866487564
66036852408227679,G,2591.082596283738,17.37606679698753,2111.1545520671807,13.648209736638236,154.68362,False,False,1,375316653866487564
66050685789705263,G,2591.332783771023,17.48055762063903,1917.448457327043,7.382209193402079,259.7391,False,False,1,375316653866487564
66064519152833275,G,2591.582971006995,17.325452705116838,2211.9008971615644,18.402499285929647,120.19568,False,False,4097,375316653866487564
