transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549234638700856,G,1714.214055668857,17.302485902506135,2259.188068973814,10.270911775066748,219.95984,False,False,4194305,375316653866487564
17553326933718550,G,1714.2880836683207,17.36275042730638,2137.206940654308,11.344738142687566,188.38751,False,False,1,375316653866487564
19436729642012949,G,1748.345117012543,17.288875255056286,2287.687213504637,12.557190139674354,182.18146,False,False,1,375316653866487564
19440821932574079,G,1748.4190889909423,17.33369646053658,2195.170019047583,11.755355851847229,186.73787,False,False,4194305,375316653866487564
26880434994070474,G,1882.9604889681307,16.72933504432831,3830.1230708178728,14.075328096097966,272.1161,False,False,4194305,375316653866487564
28317693384389343,G,1908.9551520409175,17.163434876333575,2567.868597268321,22.102000866100695,116.18263,False,False,4097,375316653866487564
29713649194943948,G,1934.2027040756882,16.638134726785193,4165.746672704114,16.19488658767969,257.22604,False,False,4194433,375316653866487564
37328322973934187,G,2071.909537194,17.03710724546746,2884.721216119858,12.761406462116234,226.05042,False,False,1,375316653866487564
37332415241164289,G,2071.983536850383,17.246056053503253,2379.711588086078,9.398663187764866,253.19681,False,False,1,375316653866487564
38931279442756878,G,2100.8953099078126,16.62314781161071,4223.647079665616,19.35962601148393,218.1678,False,False,4194735,375316653866487564
40175334981646030,G,2123.3913437207157,17.35318863987657,2156.111871865699,13.784124474684612,156.41994,False,False,1,375316653866487564
40179427293565114,G,2123.465344759436,16.490877250045315,4770.850929976054,14.575995227505164,327.30875,False,False,1023,375316653866487564
49342103505483050,G,2289.1723745420854,17.364822473528932,2133.132130761426,11.627756867687383,183.45174,False,False,1,375316653866487564
50434337407378343,G,2308.926622770341,17.27837882887379,2309.9108311870286,12.927847854715747,178.67714,False,False,1,375316653866487564
50438429692186888,G,2309.0006356137646,17.309886404194287,2243.8415469050624,8.459183392619904,265.2551,False,False,1,375316653866487564
59950032846370333,G,2481.007380492673,16.928429983468533,3188.41433793398,12.780706216965779,249.4709,False,False,16387,375316653866487564
59959773636620669,G,2481.1835145078894,17.290830221627914,2283.571731321333,17.391489555992248,131.30397,False,False,32773,375316653866487564
60858542435742928,G,2497.435890258426,17.3895251376118,2085.147068292144,13.231631413385639,157.58806,False,False,1,375316653866487564
60862634745176687,G,2497.5098919234233,16.398434399520863,5194.849701973016,5.254477275034152,988.65204,False,False,1023,375316653866487564
68398303651316722,G,2633.791969911992,16.66264517921045,4072.758653766507,14.694123442425136,277.16922,False,False,4194305,375316653866487564
70429156425495982,G,2670.522433600455,17.27935334614073,2307.838469546088,14.073647995974602,163.98296,False,False,1,375316653866487564
70433248761935716,G,2670.596447622738,17.355367163555826,2151.789982714197,13.003319487170627,165.48006,False,False,1,375316653866487564
70442989585442376,G,2670.772620151975,16.832955599139193,3481.484830143632,9.271794270546117,375.49203,False,False,1,375316653866487564
70447081830131565,G,2670.846632508353,17.077921672914343,2778.293210807735,10.25596044056088,270.89548,False,False,262177,375316653866487564
71051542771017428,G,2681.778626001326,16.418945696426956,5097.631857633489,50.30054144868951,101.343475,False,False,8356863,375316653866487564
71055635040092907,G,2681.8528347695715,16.823850665327985,3510.803160864914,9.851397741810375,356.37616,False,False,4194305,375316653866487564
71065375894562389,G,2682.0290338836376,17.245994180765827,2379.847204329716,16.467933528797847,144.51402,False,False,1,375316653866487564
17549234638700856,BP,1714.2143983648166,17.90192581101884,943.2928920042007,28.47350193254466,33.1288,False,False,0,375316653866487564
17553326933718550,BP,1714.2883984573841,17.7912426944482,1044.527331884488,33.521642774577074,31.15979,False,False,0,375316653866487564
19436729642012949,BP,1748.345431470808,17.851592827776656,988.0518944772423,21.810201066676715,45.302284,False,False,0,375316653866487564
19440821932574079,BP,1748.4194317509978,17.58764168663252,1259.970020355654,32.48547228090472,38.785645,False,False,0,375316653866487564
26880434994070474,BP,1882.9608317687466,17.30374777963699,1636.5066501744313,36.54079745994558,44.78574,False,False,0,375316653866487564
28317693384389343,BP,1908.9554663232705,17.7842844903898,1051.242935178368,40.40236893587798,26.019339,False,False,0,375316653866487564
29713649194943948,BP,1934.2030469069418,16.952392438142873,2261.8297447199793,40.4199382821579,55.958267,False,False,0,375316653866487564
37328322973934187,BP,2071.90985199912,17.598640235232345,1247.2709064956114,23.940492287451818,52.0988,False,False,0,375316653866487564
37332415241164289,BP,2071.9838519636583,17.70998095910692,1125.7047604808263,22.730719167424287,49.5235,False,False,0,375316653866487564
38931279442756878,BP,2100.8956526088227,16.64749316070811,2995.1572061107645,46.41179684307619,64.53439,False,False,0,375316653866487564
40175334981646030,BP,2123.3916584702406,18.070484303756274,807.6499393887826,23.78529576194908,33.95585,False,False,0,375316653866487564
