transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436750995723527,G,1748.345436760683,16.68209187532274,4000.460592949876,18.916415124825924,211.48091,False,False,1,375316653866487564
26876354138628303,G,1882.8867736088603,16.861632255004423,3390.734965886635,23.759602785763892,142.71008,False,False,1,375316653866487564
28327411187458403,G,1909.1310024413829,16.725777090853594,3842.6949575317467,57.9898168292319,66.265,False,False,36869,375316653866487564
28331503473039262,G,1909.2049113221556,16.626438709322528,4210.864465724631,17.79717391817039,236.60298,False,False,7340929,375316653866487564
29699828600317549,G,1933.95283471668,16.679923520635455,4008.4580099764767,16.951768870535748,236.46252,False,False,1,375316653866487564
29709569411277148,G,1934.1290079283149,16.971403416831883,3064.681735450137,17.33651077741282,176.77615,False,False,1,375316653866487564
37318604847506287,G,2071.733739711948,16.936307642446334,3165.364226428139,11.90608482698041,265.86105,False,False,1,375316653866487564
38935357055738622,G,2100.9690019838717,16.85784246983033,3402.5910779290307,12.089550401538364,281.44894,False,False,1,375316653866487564
40161520949945364,G,2123.1414840087937,16.733555713864323,3815.2628282572596,15.676044271988218,243.38173,False,False,1,375316653866487564
40165613220976028,G,2123.21550543432,16.638153187920047,4165.675841726081,10.531595427141259,395.5408,False,False,5,375316653866487564
47619082971161554,G,2258.009400387278,16.995235612524638,2998.144094986732,15.759951239360634,190.23816,False,False,1,375316653866487564
49342081665626763,G,2289.1720470198275,16.874416513490974,3351.044086141434,16.58930221683673,202.0003,False,False,1,375316653866487564
49346173983188267,G,2289.246061563175,16.95834981424116,3101.750215874185,25.119609239832396,123.47924,False,False,4097,375316653866487564
50420513354556286,G,2308.6766591311484,16.656140224844158,4097.232952110578,12.831778153602984,319.3036,False,False,1,375316653866487564
50424605638709540,G,2308.7506719302255,16.655459151542967,4099.803918591182,20.95871823605639,195.6133,False,False,1,375316653866487564
58094674362005348,G,2447.4573526497225,16.697365628275872,3944.5775213486013,16.961909643864793,232.55504,False,False,1,375316653866487564
59959760250344353,G,2481.1831859671743,16.81848787638398,3528.1870068385683,10.204793138736234,345.73822,False,False,1,375316653866487564
59963852549707190,G,2481.2572074735726,16.975288829168235,3053.7340748700667,18.304288364613566,166.83162,False,False,5,375316653866487564
60844723898560552,G,2497.1859529445933,16.757073938927395,3733.5087307084464,30.848853462916384,121.02585,False,False,4097,375316653866487564
60848816199742789,G,2497.2599544941136,16.660632924429628,4080.3139211045404,18.162595540715692,224.65479,False,False,1,375316653866487564
68388577288176729,G,2633.6161258323136,16.995343063083148,2997.847396474139,13.484725872911055,222.3143,False,False,4194305,375316653866487564
70442971698197206,G,2670.7723562178658,16.651415532541083,4115.101330809671,15.292745976451885,269.08844,False,False,1,375316653866487564
70447064042894287,G,2670.8463703129196,16.683555810032473,3995.070271925667,13.535857107910285,295.1472,False,False,1,375316653866487564
70456804889075954,G,2671.022543106699,16.975928778338222,3051.934688643841,11.237220938302336,271.59158,False,False,1,375316653866487564
70460897146872161,G,2671.096555641623,16.75543294205792,3739.155874478572,23.746145963722025,157.4637,False,False,4097,375316653866487564
71023877702030186,G,2681.278558225385,16.724112267382935,3848.5917085087394,18.886251751367404,203.77742,False,False,1,375316653866487564
71037710783370476,G,2681.5287614062645,16.735322194365054,3809.060485811846,17.59639399731461,216.46825,False,False,5,375316653866487564
71041803114180945,G,2681.602753309224,16.6380754997156,4165.9739209957115,20.520120353029217,203.01898,False,False,1,375316653866487564
19436750995723527,BP,1748.3457517977497,17.26754611347323,1691.992528421556,25.98844964534763,65.10556,False,False,0,375316653866487564
26876354138628303,BP,1882.8870879851404,17.668866245461565,1169.150414950834,34.00788817718425,34.3788,False,False,0,375316653866487564
28327411187458403,BP,1909.131296239232,17.23377405722157,1745.4494006062896,26.01314103240252,67.098755,False,False,0,375316653866487564
29699828600317549,BP,1933.9531497064468,17.466160342967587,1409.1354773471228,31.49736146337802,44.73821,False,False,0,375316653866487564
29709569411277148,BP,1934.129322317784,17.66498825969225,1173.333802574406,38.99478956106645,30.089502,False,False,0,375316653866487564
37318604847506287,BP,2071.7340541105027,17.568340495547346,1282.568850548069,22.498358434450232,57.007217,False,False,0,375316653866487564
38935357055738622,BP,2100.9693168996846,17.483219128007878,1387.1685539365635,24.380168173589094,56.897415,False,False,0,375316653866487564
40161520949945364,BP,2123.1417983389965,17.57980444588494,1269.0978488316875,25.3134112702887,50.135395,False,False,0,375316653866487564
47619082971161554,BP,2258.0097153808783,17.54061055861811,1315.7478313419945,23.968932952991498,54.893883,False,False,0,375316653866487564
49342081665626763,BP,2289.172361276826,17.40768564236065,1487.1084089394667,26.646031519764783,55.809753,False,False,0,375316653866487564
49346173983188267,BP,2289.246376050876,17.60347864064835,1241.7250145182636,23.777478469259798,52.222736,False,False,0,375316653866487564
50420513354556286,BP,2308.6769740021796,17.219187425323526,1769.0573659740855,31.467990190596907,56.217678,False,False,0,375316653866487564
50424605638709540,BP,2308.7509864711787,17.277389697010918,1676.7217870135821,25.855247541108618,64.85035,False,False,0,375316653866487564
59959760250344353,BP,2481.183500930064,17.503384366550108,1361.6426298495057,26.048710426713996,52.272938,False,False,0,375316653866487564
59963852549707190,BP,2481.257500933868,17.61398669582315,1229.7652249447933,32.20816962635759,38.181778,False,False,0,375316653866487564
60844723898560552,BP,2497.186267594913,17.319783293478213,1612.514278538155,27.705750772939993,58.201427,False,False,0,375316653866487564
60848816199742789,BP,2497.26026931811,17.267689354082073,1691.7693194577002,34.366887295213886,49.226727,False,False,0,375316653866487564
70442971698197206,BP,2670.7726704827246,17.203651465549548,1794.5530449024654,25.664743372891444,69.92289,False,False,0,375316653866487564
70447064042894287,BP,2670.8466846422066,17.13091102329436,1918.9005927186004,26.4315794549957,72.598785,False,False,0,375316653866487564
70456804889075954,BP,2671.022857947984,17.493263979730045,1374.394138847657,23.433121873832086,58.65177,False,False,0,375316653866487564
70460897146872161,BP,2671.0968705795744,17.231875789137376,1748.503760429003,25.778671243436982,67.82754,False,False,0,375316653866487564
71023877702030186,BP,2681.278873231889,17.416165348257554,1475.5391840875843,26.271078915461853,56.165916,False,False,0,375316653866487564
71037710783370476,BP,2681.5290548355724,17.157167177835333,1873.0527792576245,32.8701423662746,56.98341,False,False,0,375316653866487564
71041803114180945,BP,2681.6030675961924,17.123640807608332,1931.792889867913,26.000887822016054,74.29719,False,False,0,375316653866487564
19436750995723527,RP,1748.3458369371026,15.770924694333683,3897.519733402432,37.41723003295204,104.16377,False,False,0,375316653866487564
26876354138628303,RP,1882.887176977655,15.900226663905846,3459.931772611057,37.2599640414087,92.85924,False,False,0,375316653866487564
28327411187458403,RP,1909.1313826083463,15.698603825486797,4165.975104051029,36.75739369252957,113.33707,False,False,0,375316653866487564
29699828600317549,RP,1933.9532355758033,15.82240427033065,3717.03364643816,39.05953930701336,95.16328,False,False,0,375316653866487564
29709569411277148,RP,1934.1294112752512,16.05717168356176,2994.2601267486316,37.597899321390194,79.63903,False,False,0,375316653866487564
37318604847506287,RP,2071.73414291834,15.933887042797943,3354.311439768383,33.87210672125948,99.028725,False,False,0,375316653866487564
38935357055738622,RP,2100.9694031134322,15.96727186251529,3252.7407870060956,36.39651373303667,89.36957,False,False,0,375316653866487564
40161520949945364,RP,2123.141887081154,15.612065544092324,4511.614490101707,38.218462481817596,118.048035,False,False,0,375316653866487564
40165613220976028,RP,2123.2158869825275,15.732338248435207,4038.5261662374232,37.95965905405319,106.389946,False,False,0,375316653866487564
47619082971161554,RP,2258.0098015277176,15.939059583982978,3338.3692151753253,34.66479231412049,96.30432,False,False,0,375316653866487564
49342081665626763,RP,2289.172450615484,15.822734400633875,3715.9036123647625,33.657878167648015,110.40219,False,False,0,375316653866487564
49346173983188267,RP,2289.246464758172,16.043772764664283,3031.4408218824983,34.260654147921734,88.4817,False,False,0,375316653866487564
