transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549259214690181,G,1714.2144568045549,16.857639113235017,3403.228437296266,19.713974960819616,172.63025,False,False,1,375316653866487564
19436752509080791,G,1748.3454956019482,16.769544111336874,3690.873004775517,35.591927113605124,103.69972,False,False,4275,375316653866487564
26876353686304177,G,1882.8867674125167,16.328169879209007,5542.156625901078,26.596259420085104,208.38106,False,False,1,375316653866487564
28327409691664868,G,1909.1309777087558,16.623803830797385,4221.09585534469,10.419953374326925,405.09738,False,False,32773,375316653866487564
29699828198318951,G,1933.9528296358233,17.05336395500614,2841.85009016999,22.660916969498697,125.40755,False,False,4097,375316653866487564
29709569020032565,G,1934.1290030412126,16.631064354299404,4192.962758928925,16.469612383728204,254.58783,False,False,1,375316653866487564
37318606347625211,G,2071.7337506841523,16.733744262099098,3814.6003297515904,8.724956299366164,437.20566,False,False,1048705,375316653866487564
38935357311198742,G,2100.9690042657203,16.898122214732005,3278.6711629649853,13.697453222749983,239.36356,False,False,1,375316653866487564
40161522461992015,G,2123.141509217879,17.030011452387065,2903.6359572904144,4.625328672086496,627.76855,False,False,1,375316653866487564
40165614733678036,G,2123.215530650658,16.493386478494127,4759.837819885933,30.211938406716587,157.54825,False,False,4101,375316653866487564
47619082642170051,G,2258.009396596703,17.07841373430348,2777.0343589142963,16.53647096279013,167.93391,False,False,1,375316653866487564
49342080156070609,G,2289.1720220017796,17.069961918593883,2798.7362915754115,12.627725722167042,221.63423,False,False,1,375316653866487564
49346172473632111,G,2289.246036538293,17.163560878065205,2567.5706085722377,17.542761471932224,146.36069,False,False,1,375316653866487564
50424605044434467,G,2308.7506632102413,17.103720464997906,2713.054767626231,20.30487659351202,133.61592,False,False,1,375316653866487564
58094675853997784,G,2447.457377393868,16.17209596463842,6398.944758585508,24.700386443748435,259.06253,False,False,1,375316653866487564
58098768153334900,G,2447.5313772588333,16.659069994347956,4086.1918107846095,16.230792767327333,251.75552,False,False,1,375316653866487564
59959760586806960,G,2481.1831898093983,16.810957856363096,3552.741460845785,7.865945246710523,451.6611,False,False,1,375316653866487564
59963852891275492,G,2481.2571621930224,16.532243744293613,4592.500889610701,13.980468888731764,328.49405,False,False,4194305,375316653866487564
60844725355294984,G,2497.185977319351,17.15532138442746,2587.1296487684745,16.06916704209159,160.99962,False,False,1,375316653866487564
60848817658443297,G,2497.2599789027254,16.995833164731476,2996.494472638709,19.576658240845227,153.06465,False,False,4097,375316653866487564
68388577020264771,G,2633.6161232568143,16.600396408225997,4313.08665310964,16.65879903666791,258.9074,False,False,4194305,375316653866487564
70442970193752691,G,2670.77233109603,17.0983911747729,2726.4044184628483,19.19160489546144,142.06235,False,False,4097,375316653866487564
70447062538974056,G,2670.846120227922,17.055094705524766,2837.3235621700605,52.0112434436437,54.55212,False,False,8356861,375316653866487564
70456803387646082,G,2671.0225391846925,19.459384691385498,309.8795169248879,197.31468352563343,1.5704838,False,True,37877,375316653866487564
70460895646753006,G,2671.0965305905165,16.924905475247115,3198.7813607358794,14.295631676114423,223.75935,False,False,1,375316653866487564
71023876703129870,G,2681.27854203585,16.64679127694766,4132.665322531878,381.505241127704,10.832525,False,True,4129,375316653866487564
71027968967361946,G,2681.3525257308424,16.860782981791054,3393.3882686964293,11.901756043859711,285.1166,False,False,4194305,375316653866487564
71037709803475591,G,2681.5287244621977,16.86091075715041,3392.9889397518164,13.134861628926652,258.31937,False,False,1,375316653866487564
19436752509080791,BP,1748.345776899027,17.09154145750444,1989.7582007644971,27.51665249480076,72.31106,False,False,0,375316653866487564
26876353686304177,BP,1882.887081744243,16.78670446357161,2634.723838584011,50.008269785071604,52.685764,False,False,0,375316653866487564
28327409691664868,BP,1909.1312715149588,17.146706102602604,1891.1868754680036,28.864577292591033,65.5193,False,False,0,375316653866487564
29699828198318951,BP,1933.953144573476,17.45530904910202,1423.289569547956,31.389672202500403,45.342606,False,False,0,375316653866487564
29709569020032565,BP,1934.129317385905,17.09624887120441,1981.1499044529548,31.481760202287557,62.930088,False,False,0,375316653866487564
37318606347625211,BP,2071.7340791372394,17.18504418022096,1825.5730431740972,25.53329348999473,71.49775,False,False,0,375316653866487564
38935357311198742,BP,2100.9693192354175,17.5405831556038,1315.781040063871,39.20478130993344,33.56175,False,False,0,375316653866487564
40161522461992015,BP,2123.141823551548,17.284822946573634,1665.281692833635,25.375332682808278,65.62601,False,False,0,375316653866487564
40165614733678036,BP,2123.2158241264447,16.802652451808335,2596.30617102262,37.309440289417196,69.58845,False,False,0,375316653866487564
47619082642170051,BP,2258.009711536742,17.4037217457701,1492.5475916299094,24.715738894334642,60.38855,False,False,0,375316653866487564
49342080156070609,BP,2289.1723362626617,17.47362546736459,1399.4800097922098,26.378789154257007,53.05323,False,False,0,375316653866487564
49346172473632111,BP,2289.246351030037,17.718552937230506,1116.8522190284837,23.160255947404707,48.222794,False,False,0,375316653866487564
50420512753852573,BP,2308.676965130766,17.398890058315956,1499.204451230051,31.908165636405986,46.984978,False,False,0,375316653866487564
50424605044434467,BP,2308.750977702899,17.666078456625282,1172.156239449856,22.858081576844125,51.279728,False,False,0,375316653866487564
58094675853997784,BP,2447.45769165711,16.610162379867923,3099.9303376050975,33.02441271967981,93.86784,False,False,0,375316653866487564
58098768153334900,BP,2447.5316917939376,17.083791089027258,2004.0126135082382,29.790116763359762,67.27106,False,False,0,375316653866487564
59959760586806960,BP,2481.183504824315,17.170779670517994,1849.7158504981455,27.66978670739242,66.84966,False,False,0,375316653866487564
59963852891275492,BP,2481.257504916016,16.977017343584336,2211.1079642741174,32.1534291073066,68.76741,False,False,0,375316653866487564
60844725355294984,BP,2497.186291984172,17.145581845552645,1893.1461740119178,28.23848254830391,67.04136,False,False,0,375316653866487564
60848817658443297,BP,2497.260293741918,17.16705597673125,1856.0706171800327,34.327945322762396,54.068794,False,False,0,375316653866487564
68388577020264771,BP,2633.616466051127,17.07490876161923,2020.4745372224525,28.312396831828703,71.3636,False,False,0,375316653866487564
70442970193752691,BP,2670.772645355517,17.303605900052958,1636.7205161697373,25.002838678507167,65.46139,False,False,0,375316653866487564
70456803387646082,BP,2671.022832872476,17.03375047851914,2098.5373097671777,27.617064463514208,75.98698,False,False,0,375316653866487564
70460895646753006,BP,2671.0968455207217,17.28513731786728,1664.7995858781667,25.6554315173986,64.890724,False,False,0,375316653866487564
71023876703129870,BP,2681.278857004544,16.99521244528179,2174.362293648257,28.169913441375726,77.1874,False,False,0,375316653866487564
71027968967361946,BP,2681.352868590065,17.411410404022465,1482.015427908891,25.69375160337916,57.679993,False,False,0,375316653866487564
71037709803475591,BP,2681.5290389503925,17.340925472938046,1581.4180707582545,25.998386019331367,60.82755,False,False,0,375316653866487564
19436752509080791,RP,1748.3458620588667,15.885309087350493,3507.797914244342,35.99721888320764,97.44636,False,False,0,375316653866487564
26876353686304177,RP,1882.8871709194311,15.582856783388445,4634.634467244686,44.34938620166344,104.502785,False,False,0,375316653866487564
28327409691664868,RP,1909.1313578337752,15.985500083191653,3198.586995387541,37.02438495745158,86.39136,False,False,0,375316653866487564
29699828198318951,RP,1933.9532307574577,16.1887534690224,2652.508674523235,34.518431173003755,76.843254,False,False,0,375316653866487564
29709569020032565,RP,1934.129406530353,15.890143717044442,3492.212911125162,38.0315445347048,91.82411,False,False,0,375316653866487564
37318606347625211,RP,2071.7341679752785,15.883613687085912,3513.2796944246766,35.11329293666871,100.05555,False,False,0,375316653866487564
40161522461992015,RP,2123.1419122784455,16.089721972495635,2905.82470295331,33.58509078088757,86.52127,False,False,0,375316653866487564
40165614733678036,RP,2123.21591218543,15.712015178980453,4114.8321923037665,38.41986087907036,107.10169,False,False,0,375316653866487564
47619082642170051,RP,2258.009797992763,16.074842468455763,2945.921792141746,33.18005099993055,88.785934,False,False,0,375316653866487564
49342080156070609,RP,2289.172425585786,16.05598708888531,2997.52880312395,31.52455554188857,95.08552,False,False,0,375316653866487564
49346172473632111,RP,2289.246439718815,16.49680824403242,1997.2613730428554,32.54863257890266,61.362373,False,False,0,375316653866487564
50420512753852573,RP,2308.6770516053766,16.089465194540995,2906.5120153597213,42.462597596080606,68.44875,False,False,0,375316653866487564
50424605044434467,RP,2308.751066361374,16.200106331250282,2624.9175585636945,32.7085595407756,80.2517,False,False,0,375316653866487564
58094675853997784,RP,2447.4577807241576,15.676604585671898,4251.247271377477,41.61854455209782,102.14791,False,False,0,375316653866487564
58098768153334900,RP,2447.531779957038,15.965914720650195,3256.8091700906407,35.785271570031995,91.009766,False,False,0,375316653866487564
59959760586806960,RP,2481.1835898156028,15.694056320572749,4183.460494951154,39.27669700259572,106.512535,False,False,0,375316653866487564
59963852891275492,RP,2481.257592764352,15.672773803891605,4266.273356370367,38.60484271523598,110.51135,False,False,0,375316653866487564
60844725355294984,RP,2497.1863791211017,16.00692889196928,3136.0764678933074,35.77526540814268,87.66047,False,False,0,375316653866487564
60848817658443297,RP,2497.2603803965912,16.022470869452846,3091.5042842074376,39.71059446810401,77.85087,False,False,0,375316653866487564
68388577020264771,RP,2633.6165538897358,15.815621787688892,3740.3262516575724,36.04930713955548,103.755844,False,False,0,375316653866487564
70442970193752691,RP,2670.772734703237,16.108446778048634,2856.139984971656,31.06208681001098,91.949394,False,False,0,375316653866487564
70456803387646082,RP,2671.022919336674,15.894313264358157,3478.827501769662,36.04172567419262,96.522224,False,False,0,375316653866487564
70460895646753006,RP,2671.0969319281517,16.06974753220471,2959.7783395895494,34.19167876106144,86.564285,False,False,0,375316653866487564
71023876703129870,RP,2681.2789426205354,15.986108597649942,3196.794809506833,35.47815019520796,90.10602,False,False,0,375316653866487564
71027968967361946,RP,2681.3529560479255,15.809993102954966,3759.76723879554,35.07408066447293,107.19503,False,False,0,375316653866487564
71037709803475591,RP,2681.5291272814275,16.025867626500023,3081.847537426089,33.33940466356614,92.43859,False,False,0,375316653866487564
