transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549233746879460,G,1714.2140453834097,16.97184255628102,3063.4424376238794,14.239675702895397,215.13428,False,False,524353,375316653866487564
19436727787860848,G,1748.34507008106,16.69526551326711,3952.2148124594146,18.461486345019022,214.0789,False,False,1,375316653866487564
26880443933311766,G,1882.9606650116364,16.970579821251263,3067.0073610382583,13.229919489038481,231.82358,False,False,4194305,375316653866487564
28327435126838732,G,1909.1313589924584,16.734077898325054,3813.4283200778623,22.16962009729219,172.01144,False,False,4097,375316653866487564
29713658139166202,G,1934.2028782722177,16.8910232477414,3300.178629940069,31.688066704023328,104.14579,False,False,4198401,375316653866487564
38931270541919034,G,2100.895134272513,16.748657120779818,3762.5640228418747,18.967404977684147,198.37,False,False,4194305,375316653866487564
47628819282929367,G,2258.1854410824376,16.95859121262025,3101.060661413887,18.334923476776662,169.1341,False,False,1,375316653866487564
47632911573509098,G,2258.2594553306235,17.07932491889116,2774.7047604348068,15.849434954038859,175.06648,False,False,1,375316653866487564
49342105102471861,G,2289.172417147297,17.012515012235475,2950.8065712207494,12.016001496546158,245.57309,False,False,1,375316653866487564
49346197397357943,G,2289.246403182163,16.537036726924885,4572.271976896796,11.11963911077353,411.18887,False,False,4194305,375316653866487564
50434346284360021,G,2308.9267942124543,16.778927320253995,3659.1129766709296,13.227084048945574,276.6379,False,False,1,375316653866487564
50438438574286506,G,2309.000807127123,16.960511666494988,3095.5803430490123,26.07372897255095,118.72411,False,False,4097,375316653866487564
58098742652756262,G,2447.530973053364,17.005081387615874,2971.078945771607,17.34915044397134,171.25214,False,False,1,375316653866487564
59950023912764711,G,2481.0072058245296,17.057430842193813,2831.2251658115965,11.780212531925127,240.33736,False,False,16387,375316653866487564
59959764699213997,G,2481.1833187080183,16.52179083640199,4636.928638802996,25.60311533906644,181.10799,False,False,1,375316653866487564
70442993001579758,G,2670.7726653139953,17.028250401294592,2908.3494415360537,15.264214013723025,190.53384,False,False,4194305,375316653866487564
70447085285852699,G,2670.8466663114386,16.53945306562914,4562.1075623671695,25.092142122300302,181.8142,False,False,4726849,375316653866487564
71041810228089572,G,2681.602614814105,17.012543566976507,2950.728966357698,41.18878111233574,71.639145,False,False,8356861,375316653866487564
71051550951618354,G,2681.7790084030376,16.531354762437065,4596.262689030016,29.989239948348462,153.26373,False,False,4097,375316653866487564
71055643238388575,G,2681.853020641364,16.696150324935893,3948.995299981411,19.476675418875562,202.7551,False,False,1,375316653866487564
71065384134407931,G,2682.0291923351265,16.880347498621507,3332.7884488010027,223.54063189401674,14.909095,False,True,4097,375316653866487564
19436727787860848,BP,1748.3453848272718,16.683287371504967,2898.0237327822356,31.49873932612383,92.00443,False,False,0,375316653866487564
26880443933311766,BP,1882.9610078002358,16.848676509556846,2488.5494927401733,38.235414927557855,65.08494,False,False,0,375316653866487564
28327435126838732,BP,1909.1316740908,16.749649517237017,2726.1960199567748,31.337780596968983,86.99391,False,False,0,375316653866487564
29713658139166202,BP,1934.2032211059052,16.993131613786467,2178.533490957679,42.349097238400866,51.442265,False,False,0,375316653866487564
38931270541919034,BP,2100.8954769447523,16.773906393175785,2665.9642974281196,37.50801997521666,71.07718,False,False,0,375316653866487564
47628819282929367,BP,2258.185756014627,16.974605859640025,2216.0244229108657,33.407444528974594,66.33325,False,False,0,375316653866487564
49342105102471861,BP,2289.172731639631,17.311837159647347,1624.3590127601617,27.64918874422615,58.748886,False,False,0,375316653866487564
49346197397357943,BP,2289.2467460596336,16.621998717885653,3066.319459682217,32.209540502588496,95.199104,False,False,0,375316653866487564
50434346284360021,BP,2308.9271090483794,16.88984845542693,2395.9486397148858,37.59604478599052,63.72874,False,False,0,375316653866487564
50438438574286506,BP,2309.0011216281146,17.21937728084904,1768.7480496310823,25.746215039026,68.69934,False,False,0,375316653866487564
58098742652756262,BP,2447.531287406466,17.01192436501954,2141.1502322053707,28.10014412267078,76.19713,False,False,0,375316653866487564
59959764699213997,BP,2481.183632874967,16.415785685916433,3707.683138842199,50.75643783047654,73.04853,False,False,0,375316653866487564
70447085285852699,BP,2670.847021237806,16.797428230992203,2608.828882484958,30.00609023245601,86.94331,False,False,0,375316653866487564
71051550951618354,BP,2681.779323211091,16.511252610808974,3395.594660529443,38.28563562673009,88.691086,False,False,0,375316653866487564
71055643238388575,BP,2681.8533352094432,16.94766670992247,2271.6959425871823,30.33707556780077,74.881836,False,False,0,375316653866487564
71065384134407931,BP,2682.029506652344,17.547855859526216,1306.9968548816828,26.199508501861203,49.88631,False,False,0,375316653866487564
19436727787860848,RP,1748.3454717380544,15.312814963024884,5943.362438676098,42.86385202602233,138.65675,False,False,0,375316653866487564
26880443933311766,RP,1882.9610954854766,15.525209506132997,4887.360764474237,41.215439857618776,118.580826,False,False,0,375316653866487564
28327435126838732,RP,1909.1317591577538,15.421560318919994,5376.926165382309,45.25220238141275,118.82131,False,False,0,375316653866487564
29713658139166202,RP,1934.203308540284,15.54529442021354,4797.781134140036,41.32234878942672,116.10621,False,False,0,375316653866487564
38931270541919034,RP,2100.895564598169,15.260520909558608,6236.627948960033,46.368078525185325,134.50262,False,False,0,375316653866487564
47628819282929367,RP,2258.1858418683178,15.379606967881585,5588.759399639577,46.28505797234993,120.74651,False,False,0,375316653866487564
49342105102471861,RP,2289.1728199408676,15.797234454550349,3804.2094375572956,35.60684864785845,106.839264,False,False,0,375316653866487564
49346197397357943,RP,2289.246833510617,15.395759613113523,5506.230087777251,39.90605909174295,137.9798,False,False,0,375316653866487564
50434346284360021,RP,2308.9271954524593,15.547915292876331,4786.213675263205,48.689166334667426,98.30141,False,False,0,375316653866487564
50438438574286506,RP,2309.001210249482,15.677171621218553,4249.027598736452,36.258442757701616,117.18726,False,False,0,375316653866487564
58098742652756262,RP,2447.531376363552,15.605327158389933,4539.70191364197,39.90364438239602,113.7666,False,False,0,375316653866487564
59959764699213997,RP,2481.1837223159628,15.074580656512843,7401.605569017474,46.38393841906697,159.5726,False,False,0,375316653866487564
70447085285852699,RP,2670.847108637512,15.511881264549453,4947.726612951713,38.57716767843113,128.25531,False,False,0,375316653866487564
71051550951618354,RP,2681.779409806417,15.737550973461422,4019.183280359411,39.047225327672066,102.93134,False,False,0,375316653866487564
71055643238388575,RP,2681.853423490713,15.748219948014485,3979.882233139993,35.93358006499607,110.75663,False,False,0,375316653866487564
71065384134407931,RP,2682.0295957441235,15.874016091694914,3544.4737452925538,35.30765961032139,100.38824,False,False,0,375316653866487564
