transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553352633001095,G,1714.2884966010245,16.991621403286707,3008.1409758349805,14.14459247972137,212.67075,False,False,1,375316653866487564
19436754872845616,G,1748.3454937502756,16.985231502708487,3025.8970345866887,17.713727055961886,170.82216,False,False,4194305,375316653866487564
19440847175983516,G,1748.4195222089656,17.007775653264446,2963.7153227968406,31.27083581815243,94.775696,False,False,4097,375316653866487564
26876342195877524,G,1882.88654109591,16.74086299209962,3789.6713631800985,27.405739836084745,138.28021,False,False,4097,375316653866487564
29699816700945269,G,1933.9526126783019,16.56435860627858,4458.649202791471,128.65466068059433,34.65595,False,False,135185,375316653866487564
29709557522658838,G,1934.1287790850886,16.798248420263324,3594.5735864692692,24.64561508815046,145.85043,False,False,1,375316653866487564
37328348581990988,G,2071.909950774962,16.85288229639007,3418.171338395981,16.214610400575534,210.8081,False,False,1,375316653866487564
38935368754434175,G,2100.969230108265,16.85649849768457,3406.8055630895656,16.821807057767117,202.52316,False,False,1,375316653866487564
38945109570384238,G,2101.145370391947,17.021901180119634,2925.406855340838,10.532565026796325,277.74875,False,False,1,375316653866487564
47619071158695815,G,2258.0091697298976,17.15341935125467,2591.66585115061,30.08439926677877,86.14651,False,False,4097,375316653866487564
49342078121820826,G,2289.171919349895,17.21128281599085,2457.1610386722573,35.64061038420915,68.94273,False,False,5247105,375316653866487564
49346170406090037,G,2289.245981518994,16.709294426261362,3901.4763290492538,24.83328163234133,157.10675,False,False,4097,375316653866487564
50420501367235572,G,2308.676444347494,17.05205143214478,2845.287618234471,22.003015246831303,129.31354,False,False,69641,375316653866487564
50424593650864512,G,2308.750443083271,16.80079277593304,3586.1597879643364,14.937627860027149,240.07559,False,False,1,375316653866487564
59963864381047249,G,2481.2573868137424,17.059453426322882,2825.955874234248,25.670715341317436,110.08481,False,False,4198401,375316653866487564
60844731348968543,G,2497.186099144782,17.155680034776232,2586.2751854913154,7.4563309745209665,346.85626,False,False,1,375316653866487564
60848823610560905,G,2497.260099958968,16.59214687996534,4345.982716400123,19.057131490522,228.0502,False,False,1,375316653866487564
68388565569427216,G,2633.6159330147825,16.810360853725083,3554.695507553506,25.626713382193618,138.71056,False,False,1052805,375316653866487564
70442965820915922,G,2670.7722090865755,17.051384495909268,2847.035932744198,28.28723547199355,100.64737,False,False,4198401,375316653866487564
70447058115281339,G,2670.846222295815,17.136875514902354,2631.458594471064,24.27491115929361,108.4024,False,False,4198401,375316653866487564
71027958595887141,G,2681.352353956244,17.013618041231044,2947.810288678953,10.44135801657833,282.3206,False,False,1,375316653866487564
71037699374728370,G,2681.528495458072,16.592488639841243,4344.6149359311485,24.41454551955928,177.9519,False,False,4198401,375316653866487564
71041791687975162,G,2681.60253626486,16.701679660082934,3928.935351487184,22.28988143665783,176.26543,False,False,1,375316653866487564
17553352633001095,BP,1714.288811501022,17.23445602847189,1744.3533953853748,40.149951608496046,43.445965,False,False,0,375316653866487564
19436754872845616,BP,1748.345836514,17.093071803165685,1986.9556112892228,28.362045000044223,70.056854,False,False,0,375316653866487564
19440847175983516,BP,1748.4198370566874,17.143099804766784,1897.4789401104126,28.669500501149155,66.184586,False,False,0,375316653866487564
26876342195877524,BP,1882.8868554400262,17.178498099527815,1836.6129681664765,46.61494538588181,39.39966,False,False,0,375316653866487564
29699816700945269,BP,1933.9529205842525,16.725724643403986,2786.936214288017,42.00985340189073,66.34006,False,False,0,375316653866487564
29709557522658838,BP,1934.129093428036,17.102838126858053,1969.162857923604,32.52340800534572,60.546017,False,False,0,375316653866487564
37328348581990988,BP,2071.9102657088433,17.079569921485017,2011.8190571345679,27.251504772676505,73.82414,False,False,0,375316653866487564
49342078121820826,BP,2289.172282175812,17.135593688699856,1910.642398597025,26.82622090523201,71.222946,False,False,0,375316653866487564
49346170406090037,BP,2289.2462964029182,16.735629596801086,2761.627174950001,30.52315043714943,90.47648,False,False,0,375316653866487564
50420501367235572,BP,2308.6767451622463,17.27543015388703,1679.750676868677,33.49693894991974,50.146393,False,False,0,375316653866487564
50424593650864512,BP,2308.7507576298576,17.127530807237218,1924.8840037265663,27.02906425268542,71.21534,False,False,0,375316653866487564
60848823610560905,BP,2497.260414451035,16.80557882227381,2589.317803318577,30.370404412647,85.25793,False,False,0,375316653866487564
68388565569427216,BP,2633.6162396137643,17.075758065881196,2018.8946629917555,32.290091239855904,62.52366,False,False,0,375316653866487564
70442965820915922,BP,2670.772551796213,17.747641936122292,1087.326848541129,26.55173458810163,40.951256,False,False,0,375316653866487564
