transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535387354142245,G,1713.9636148173674,17.69300795237489,1576.680026099409,21.037711985572273,74.94541,False,False,4097,375316653866487564
19422876515967975,G,1748.094552920201,17.438615312441236,1992.9693598012868,8.259392388051365,241.29733,False,False,1,375316653866487564
26880488060920502,G,1882.9615458503981,16.930554867048777,3182.18042594407,15.65696425639419,203.24377,False,False,1,375316653866487564
28341281909641253,G,1909.3818640424797,17.417123717726145,2032.8122058356132,21.458481700944134,94.73234,False,False,69641,375316653866487564
29713701858480660,G,1934.2037541536633,17.348797408438564,2164.8498678383303,24.230386602948144,89.34442,False,False,69641,375316653866487564
29723442655683902,G,1934.3799129707747,17.52100621298446,1847.329058010587,14.186405615937392,130.21826,False,False,1,375316653866487564
37300641266823376,G,2071.4089029746406,17.484061185446492,1911.271010592444,12.321401136434273,155.118,False,False,1,375316653866487564
37304733581239409,G,2071.4829034789013,17.61272441136682,1697.6844951018688,6.773445757154561,250.63823,False,False,1,375316653866487564
38921487038719533,G,2100.7181971068476,17.292304304530788,2280.473474146887,12.82290504119053,177.84375,False,False,1,375316653866487564
40147642701213758,G,2122.8905324544667,17.144238813383854,2613.6728192627315,9.11471631249463,286.75305,False,False,1,375316653866487564
40151734955336175,G,2122.9645324778708,17.30699383951189,2249.8274486765704,16.890099662566627,133.20392,False,False,1,375316653866487564
47632954929885976,G,2258.2602951961935,17.53936054958378,1816.3624998445227,19.093687729586254,95.12895,False,False,4097,375316653866487564
49355955289879361,G,2289.422963105996,17.632801994639067,1666.579168236501,9.170802395694972,181.72665,False,False,1,375316653866487564
49360047607571900,G,2289.4969776232165,17.771729945822486,1466.4078218400357,16.912620935602234,86.70494,False,False,4097,375316653866487564
50438483179787904,G,2309.0016879778473,17.149267143030965,2601.596200263922,20.68908854885326,125.74726,False,False,263,375316653866487564
58080804143658134,G,2447.2065392235972,17.60614515843711,1708.0032134844246,16.493615593195194,103.55541,False,False,4097,375316653866487564
58084896443650596,G,2447.280539124325,17.680568914674183,1594.8475697663482,13.135774400135215,121.41253,False,False,1,375316653866487564
59945888344449892,G,2480.932348878323,17.57162757634937,1763.1762054307592,12.248351714013213,143.95212,False,False,1,375316653866487564
59949980631229761,G,2481.006349070251,17.619426155290274,1687.2377539918946,18.860840274344987,89.45719,False,False,4097,375316653866487564
60830840978302424,G,2496.9349165937188,17.70235844515208,1563.1597678050682,16.158614503562962,96.73848,False,False,4097,375316653866487564
60834933244351295,G,2497.0089174937416,17.767451046247764,1472.1983556702783,8.263141617039508,178.16449,False,False,1,375316653866487564
66036894367649907,G,2591.083348943882,17.465727883681147,1943.8179727869879,12.747691006949347,152.48393,False,False,1,375316653866487564
66046635338372905,G,2591.2595218880256,17.603025588093264,1712.9177572845547,9.769348646826108,175.33592,False,False,1,375316653866487564
66050727679271814,G,2591.3335350611496,17.657583525685588,1628.9709390981939,18.339825376915666,88.82151,False,False,4097,375316653866487564
