transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549264446043736,G,1714.2145715333559,16.562665905772683,4465.605813363499,16.58000387889888,269.33682,False,False,65545,375316653866487564
17553356731618157,G,1714.2885571673778,16.70958928774209,3900.416919879857,16.64276202807677,234.36116,False,False,1,375316653866487564
19436758598956275,G,1748.3456044766629,16.734841858164888,3810.7460098011666,14.62971558746558,260.47983,False,False,16387,375316653866487564
19440850909696347,G,1748.4195768557292,16.873706789046953,3353.2353139827487,10.698536206251775,313.42935,False,False,1,375316653866487564
29699819536429622,G,1933.95269026188,16.7028785895114,3924.599200268528,40.04152323407286,98.01324,False,False,36869,375316653866487564
38945106324775445,G,2101.1452980247905,16.822315861862286,3515.769563535422,23.965263994467122,146.70273,False,False,4097,375316653866487564
47619074209269395,G,2258.0092100247844,16.739744441612185,3793.577581843704,18.57827482364708,204.19429,False,False,4194305,375316653866487564
49342074291245842,G,2289.1719113696563,16.98668311862069,3021.8541508237686,9.299367466152917,324.95267,False,False,1,375316653866487564
49346166586262951,G,2289.2458973850357,16.25066834700818,5952.225937584205,15.698264919090871,379.16458,False,False,4194305,375316653866487564
50420503566103036,G,2308.676481123436,16.375987006632908,5303.3702025634675,22.613753915440114,234.51967,False,False,33,375316653866487564
50424595869923182,G,2308.750494267779,16.34940287589402,5434.825400332759,31.574612140356,172.12643,False,False,4097,375316653866487564
58098773335667512,G,2447.5314769686283,16.950914417623924,3123.0646873751293,16.85104693351616,185.33357,False,False,1,375316653866487564
59963861365076690,G,2481.2573477400642,16.792425560204123,3613.903259332592,18.977378266952158,190.43216,False,False,1,375316653866487564
60844733627782723,G,2497.1861507842673,16.802461254914007,3580.653075460165,21.283240809531012,168.23814,False,False,5,375316653866487564
60848825909560169,G,2497.2601027609103,16.914330714739243,3230.088792731387,14.100914474653235,229.06946,False,False,4194305,375316653866487564
68384476498760185,G,2633.5419824141336,16.815567236927592,3537.690636036467,18.16741744734018,194.72722,False,False,1,375316653866487564
68388568791180896,G,2633.615996884155,16.909135872447777,3245.580593072835,12.749866695108196,254.558,False,False,1,375316653866487564
70442962828158892,G,2670.7721102092128,16.543014164172824,4547.168849932701,20.904880768332642,217.51709,False,False,7340929,375316653866487564
70447055143227565,G,2670.8461940906086,16.764445425440833,3708.246339083547,16.85791388744648,219.97066,False,False,1048705,375316653866487564
70456795922175357,G,2671.02237974055,16.99471479885062,2999.5826110866683,10.931036226199627,274.40973,False,False,1,375316653866487564
70460888151659990,G,2671.096419878595,17.09296464751366,2740.065142035087,6.2978153644645944,435.08185,False,False,3,375316653866487564
71023866988335281,G,2681.2783639956383,16.934113981197243,3171.766109527595,15.711284090411226,201.87822,False,False,1,375316653866487564
71027959253746980,G,2681.352347715103,17.012701625800524,2950.299437709625,21.168431534892328,139.3726,False,False,4198401,375316653866487564
71037700093006294,G,2681.5285465209095,16.21429707031087,6154.998036137075,506.3148518985999,12.156464,False,True,4101,375316653866487564
29699819536429622,BP,1933.9529839463353,17.253278453761318,1714.3737362727136,36.37634879925358,47.128803,False,False,0,375316653866487564
38945106324775445,BP,2101.145612319632,17.425794073409428,1462.5113897100114,27.636109186913,52.920307,False,False,0,375316653866487564
47619074209269395,BP,2258.009552915744,17.01161112717874,2141.7680489731683,29.131788772274636,73.519966,False,False,0,375316653866487564
49346166586262951,BP,2289.246240265008,16.627777483576743,3050.0425136192343,33.50666244232337,91.02794,False,False,0,375316653866487564
50424595869923182,BP,2308.750808655503,16.569057379083738,3219.5408116821286,30.57499961320005,105.29978,False,False,0,375316653866487564
59963861365076690,BP,2481.2576625122165,17.10288160696021,1969.0840011188911,27.18006245494473,72.4459,False,False,0,375316653866487564
68384476498760185,BP,2633.5422974054054,17.263472534397145,1698.3526474392172,28.931930257759948,58.70167,False,False,0,375316653866487564
68388568791180896,BP,2633.616311377015,17.32863953703891,1599.4146567755504,24.397477027061015,65.55656,False,False,0,375316653866487564
71037700093006294,BP,2681.528860998048,16.644558024282595,3003.2651503584234,30.884865317409073,97.24068,False,False,0,375316653866487564
29699819536429622,RP,1933.9530710121849,15.71388316697522,4107.758790226384,39.754632972329595,103.3278,False,False,0,375316653866487564
38945106324775445,RP,2101.145701215674,15.79696587161697,3805.150616558735,40.02516497729517,95.068954,False,False,0,375316653866487564
47619074209269395,RP,2258.0096403023927,15.611048762527291,4515.841552887582,37.641780456556646,119.968864,False,False,0,375316653866487564
49346166586262951,RP,2289.246327700264,15.197115005400683,6611.685669365895,51.82997939507409,127.56489,False,False,0,375316653866487564
50424595869923182,RP,2308.7508977505,15.196073053041342,6618.033775043029,42.86955378394497,154.37608,False,False,0,375316653866487564
59963861365076690,RP,2481.257749506036,15.739953712340181,4010.2986450123713,38.12991564016038,105.1746,False,False,0,375316653866487564
68384476498760185,RP,2633.5423829394563,15.631336284719453,4432.244263280327,45.059653024611166,98.36392,False,False,0,375316653866487564
68388568791180896,RP,2633.616400025186,15.740953256928155,4006.608404485925,35.85097571341233,111.7573,False,False,0,375316653866487564
71037700093006294,RP,2681.528949379819,15.194206164283479,6629.423061887009,43.89084355154573,151.04341,False,False,0,375316653866487564
