transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553309991755857,G,1714.2878343901866,16.514944387923542,4666.260623235924,19.86528290676984,234.89525,False,False,1,375316653866487564
28313617996730972,G,1908.8813855011688,16.481111345274236,4813.957022514211,12.560724055518618,383.25473,False,False,1,375316653866487564
28317710291742936,G,1908.9554000157746,16.51920102015824,4648.002347860803,4.054754091119038,1146.3093,False,False,1,375316653866487564
29723377344333362,G,1934.378596464557,16.467685513570466,4873.854291466415,18.98514768131587,256.71933,False,False,4194305,375316653866487564
37328306421392278,G,2071.9092929022568,16.18905978130099,6299.743024181893,18.503957846806625,340.45383,False,False,1,375316653866487564
37332398723880727,G,2071.983314295403,16.28378794930766,5773.398926113199,48.285468017225575,119.56805,False,False,4101,375316653866487564
38921552799768819,G,2100.7195120587194,16.1895978423717,6296.621817858682,19.071366160483123,330.161,False,False,1,375316653866487564
40175321679688132,G,2123.391153666872,16.607234942225865,4286.005953169721,36.5769677299941,117.17773,False,False,4097,375316653866487564
40179413936956327,G,2123.465153671198,16.695521068010805,3951.284670880556,18.711326952326942,211.17073,False,False,1,375316653866487564
47632889426645096,G,2258.2589910673473,16.436552542892183,5015.632752142406,18.451834295920065,271.823,False,False,131089,375316653866487564
47642630240104645,G,2258.4351588864974,16.58021250750585,4394.017111207123,17.736369372113273,247.74051,False,False,1,375316653866487564
49332378506682390,G,2288.996430415705,16.255608332231,5925.205454117594,16.18821383843504,366.0197,False,False,8193,375316653866487564
50448160339936728,G,2309.1765443854606,16.297640898332013,5700.203854627068,18.432184205221677,309.25275,False,False,4456481,375316653866487564
50452252651352830,G,2309.2505898545214,16.357065945644912,5396.601733888843,19.61241793860535,275.16248,False,False,1,375316653866487564
58108467299894299,G,2447.706865935872,16.404722007676277,5164.85274356982,17.7792128782773,290.4995,False,False,4194305,375316653866487564
58112559585337750,G,2447.780893694324,16.471671190775716,4855.995442982879,18.149352648239518,267.5575,False,False,1,375316653866487564
59945953920567191,G,2480.933619695115,16.69009401510015,3971.0846128798557,14.092569055468127,281.7857,False,False,4194305,375316653866487564
59950046189777187,G,2481.0076475888272,16.35731837969001,5395.3471679585655,30.033121325489244,179.64656,False,False,2900323,375316653866487564
60862625247457414,G,2497.5097655334757,16.476225319409803,4835.669592033685,10.583333006446052,456.91367,False,False,1,375316653866487564
60872366050775437,G,2497.6859093656835,16.61921057428858,4238.991220673608,11.331619051128632,374.08524,False,False,1,375316653866487564
60876458386691933,G,2497.759897421511,16.6936260424482,3958.1871981739278,19.927700263982082,198.6274,False,False,1048705,375316653866487564
68402381957416040,G,2633.865673770713,16.433444289529998,5030.012114260523,25.526497926138465,197.05061,False,False,4198401,375316653866487564
70415335706358065,G,2670.2724508009883,16.517839885151865,4653.832977792625,15.966420430540843,291.4763,False,False,16387,375316653866487564
70419428051579799,G,2670.346436913227,16.586304179858505,4369.432904702154,11.794856308661224,370.4524,False,False,262177,375316653866487564
70429168888980493,G,2670.5226098351045,16.283403424969634,5775.4439952162575,14.91010434098079,387.351,False,False,1,375316653866487564
70433261139830242,G,2670.5966223489554,16.140884377918542,6585.564318042092,11.11386566535121,592.5539,False,False,1,375316653866487564
71069463866423182,G,2682.1029258334606,16.244019000705823,5988.790854243821,19.901580340203978,300.92038,False,False,1,375316653866487564
71079204652859988,G,2682.2790675374836,16.435176358910297,5021.994159020687,21.346310778380342,235.26286,False,False,4194305,375316653866487564
28317710291742936,BP,1908.9557147821129,17.350794706029454,1567.1082751054087,35.16183243668062,44.568447,False,False,0,375316653866487564
29723377344333362,BP,1934.3789392913734,17.119091049388636,1939.9050185454812,43.50308682217115,44.592354,False,False,0,375316653866487564
37328306421392278,BP,2071.9096072288257,16.76146560669809,2696.6876339992414,28.82275812115497,93.56105,False,False,0,375316653866487564
37332398723880727,BP,2071.983607791211,16.915889267774013,2339.1667346534205,31.90584974339271,73.31467,False,False,0,375316653866487564
38921552799768819,BP,2100.7198269386254,16.6329717143363,3035.4857650523772,31.225561526899504,97.21157,False,False,0,375316653866487564
40175321679688132,BP,2123.391467846979,17.2967617052385,1647.0705585295102,27.258151516179726,60.42488,False,False,0,375316653866487564
40179413936956327,BP,2123.4654680730687,17.31951021583587,1612.9198991448332,28.972199564518096,55.671295,False,False,0,375316653866487564
49332378506682390,BP,2288.996744822068,16.868119827248563,2444.3813157463783,30.318106309763547,80.62447,False,False,0,375316653866487564
50448160339936728,BP,2309.1768911770846,16.88415872680027,2408.5374062648557,38.375928142464915,62.761673,False,False,0,375316653866487564
50452252651352830,BP,2309.250904175065,16.932413200121317,2303.8362437123565,28.371652802046288,81.20205,False,False,0,375316653866487564
58108467299894299,BP,2447.707208636626,16.562695534201215,3238.4610098441453,32.80922913513763,98.705795,False,False,0,375316653866487564
59945953920567191,BP,2480.933962445537,17.429407486579812,1457.652130371715,29.44950413744397,49.496662,False,False,0,375316653866487564
59950046189777187,BP,2481.0079618212153,17.02663045725201,2112.3442818981034,27.536401606469067,76.710976,False,False,0,375316653866487564
60862625247457414,BP,2497.510079753722,17.065840462827502,2037.4206387908164,32.023650196662295,63.622375,False,False,0,375316653866487564
60876458386691933,BP,2497.760226622318,17.305170719453457,1634.3632886544456,28.11268650564079,58.136147,False,False,0,375316653866487564
68402381957416040,BP,2633.8660166178242,17.12259040931655,1933.6627122183609,27.367890356619576,70.654434,False,False,0,375316653866487564
70415335706358065,BP,2670.272736922342,17.261494146811785,1701.4501428264011,25.5487557681979,66.59621,False,False,0,375316653866487564
70419428051579799,BP,2670.346751239441,17.290151596510682,1657.1287333512528,25.687034993836832,64.51226,False,False,0,375316653866487564
70429168888980493,BP,2670.5229247274547,16.95646166812891,2253.3685004028534,27.82985586004069,80.96947,False,False,0,375316653866487564
70433261139830242,BP,2670.5969373639277,16.780523592770635,2649.7655484379156,29.673463424098994,89.29748,False,False,0,375316653866487564
71069463866423182,BP,2682.103240736391,17.01018861964655,2144.575985088348,28.146839810831462,76.19243,False,False,0,375316653866487564
71079204652859988,BP,2682.2794102638672,17.13067113861093,1919.3246052129643,29.773245693272408,64.464745,False,False,0,375316653866487564
71083296973583791,BP,2682.3534228638864,17.38221331171986,1522.4097674646532,25.067066889841257,60.733463,False,False,0,375316653866487564
28317710291742936,RP,1908.9558019408012,15.617936046695707,4487.286323774449,40.65782114374061,110.36711,False,False,0,375316653866487564
29723377344333362,RP,1934.3790267075337,15.651209926556824,4351.8531283682905,42.441907563747755,102.5367,False,False,0,375316653866487564
37328306421392278,RP,2071.9096960034635,15.409066331672351,5439.157914107522,42.897334275466356,126.79478,False,False,0,375316653866487564
37332398723880727,RP,2071.983695748653,15.428153245686905,5344.37473430153,39.29592300761806,136.00328,False,False,0,375316653866487564
38921552799768819,RP,2100.7199133584813,15.434510618856802,5313.172949822171,40.42816163494789,131.42258,False,False,0,375316653866487564
40175321679688132,RP,2123.3915572114674,15.741726033542719,4003.7577012892475,37.16677770085073,107.7241,False,False,0,375316653866487564
40179413936956327,RP,2123.4655568668286,15.779852882884203,3865.6011989758526,40.692752075134536,94.994835,False,False,0,375316653866487564
49332378506682390,RP,2288.9968338657313,15.497735501428291,5012.610966234234,40.48763477087704,123.80597,False,False,0,375316653866487564
50448160339936728,RP,2309.1769786193286,15.454403781423633,5216.709918157801,45.729018987783526,114.078766,False,False,0,375316653866487564
50452252651352830,RP,2309.250993536916,15.442300931940306,5275.186613090467,38.66558987172137,136.43105,False,False,0,375316653866487564
58108467299894299,RP,2447.7072961838876,15.529726789963618,4867.068789708132,50.61593707838933,96.156845,False,False,0,375316653866487564
59945953920567191,RP,2480.934049724039,15.82420486630473,3710.87438870138,37.81723222136367,98.12655,False,False,0,375316653866487564
59950046189777187,RP,2481.0080512726304,15.561103841395544,4728.42673163626,38.38294686438512,123.19082,False,False,0,375316653866487564
60862625247457414,RP,2497.5101692238445,15.488008168606767,5057.7217501888745,39.66932757598978,127.49704,False,False,0,375316653866487564
60872366050775437,RP,2497.686309829843,15.737665046790793,4018.7610253662633,38.9477399504694,103.18342,False,False,0,375316653866487564
60876458386691933,RP,2497.760311469171,15.651787076229493,4349.540408993371,40.7036441666776,106.85875,False,False,0,375316653866487564
68402381957416040,RP,2633.8661041925384,15.579249269262363,4650.059315848389,37.746999553878936,123.19017,False,False,0,375316653866487564
70415335706358065,RP,2670.2728263397976,15.608707835041894,4525.588544804697,36.2117761832972,124.9756,False,False,0,375316653866487564
70419428051579799,RP,2670.3468405534372,15.676078326422529,4253.308361795434,36.2585423718355,117.305,False,False,0,375316653866487564
70429168888980493,RP,2670.5230108367164,15.506081627114712,4974.226417020235,39.434587287768764,126.13867,False,False,0,375316653866487564
70433261139830242,RP,2670.597023261816,15.32667407018352,5867.979289735511,41.602916204262904,141.0473,False,False,0,375316653866487564
71069463866423182,RP,2682.1033272830473,15.431706429622604,5326.913303420818,40.4802780509469,131.5928,False,False,0,375316653866487564
71079204652859988,RP,2682.279497997408,15.52395844672613,4892.995561110935,39.86396031396084,122.74233,False,False,0,375316653866487564
71083296973583791,RP,2682.353512062577,15.62674346589617,4451.03299944252,37.49182048707095,118.72011,False,False,0,375316653866487564
