transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549253584638074,G,1714.214400317896,16.244402755917157,5986.674480504792,42.65502831713165,140.35097,False,False,4097,375316653866487564
17553345886471526,G,1714.2883721830367,16.348106718324228,5441.317397689844,40.51909864683913,134.29019,False,False,4198401,375316653866487564
19436748933850279,G,1748.345438739339,16.431467188259703,5039.179998194023,17.079443177629184,295.04358,False,False,1,375316653866487564
19440841220079898,G,1748.4194106423781,16.45817337556351,4916.741737104528,13.915502100442493,353.32837,False,False,4194305,375316653866487564
26876335994721968,G,1882.8864263256733,16.47639914118676,4834.895483739847,18.484104398844252,261.57043,False,False,5,375316653866487564
28317674426524534,G,1908.9548366885908,16.526464453371716,4617.011597649251,17.312548377012103,266.68585,False,False,1,375316653866487564
29709551006274980,G,1934.1286593455984,16.60908628097443,4278.703914545155,56.26157392145275,76.0502,False,False,4101,375316653866487564
37328342032986828,G,2071.909857189725,16.140827093003054,6585.911790518475,22.138090947811914,297.4923,False,False,1,375316653866487564
37332434308998777,G,2071.9838569878607,16.193721268394683,6272.75376048454,19.911027561877766,315.03918,False,False,1,375316653866487564
38935375919886907,G,2100.9693855499586,16.31308167369572,5619.712232987943,15.375764035808517,365.49158,False,False,1,375316653866487564
40175354389870420,G,2123.3916689489747,16.421070837388797,5087.66388282468,10.610399206360828,479.49786,False,False,1,375316653866487564
40179446702313759,G,2123.465670021307,16.475416239748725,4839.274427182169,164.9410584350456,29.339417,False,False,4097,375316653866487564
47619064336651906,G,2258.009021223552,16.226336792291434,6087.122333580721,22.28191805581248,273.18665,False,False,1,375316653866487564
47628805158237878,G,2258.185196274046,16.35431612827012,5410.286897057269,24.258989308952295,223.02194,False,False,1,375316653866487564
49342084287832772,G,2289.17205437324,16.430561503849205,5043.385265370122,24.498496615618542,205.8651,False,False,4097,375316653866487564
49346176549426537,G,2289.246067942789,16.234227920923956,6043.041523916725,14.207490752510273,425.34192,False,False,1,375316653866487564
50424588245185228,G,2308.750324556499,16.230319378587446,6064.835076062132,22.71474349898786,266.99994,False,False,1,375316653866487564
58108503242969336,G,2447.7074596594557,16.392766071193623,5222.041493622604,20.49817680705912,254.7564,False,False,1,375316653866487564
59959778862833862,G,2481.1835610262615,16.440640067874114,4996.785650133935,16.15101024176382,309.37915,False,False,1,375316653866487564
59963871145288379,G,2481.2575611049565,16.514205060801434,4669.4391742353355,19.351028244491054,241.30186,False,False,1,375316653866487564
60858561391109541,G,2497.4362092121555,16.5623093491565,4467.072562622016,22.592573031959276,197.72305,False,False,4097,375316653866487564
60862653718106907,G,2497.5102112122995,16.58408242100693,4378.383297630148,12.472418113085395,351.04526,False,False,1,375316653866487564
68388558464398709,G,2633.615770642622,16.15991023719235,6471.167659122514,26.64876781909058,242.83177,False,False,4097,375316653866487564
70429137050694482,G,2670.522108480044,16.307322858544424,5649.598740570082,22.957908158464505,246.08508,False,False,1,375316653866487564
