transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549269508834082,G,1714.2146219383014,17.147275383098645,2606.3731533270825,42.727450283297685,60.99997,False,False,4198401,375316653866487564
19436764215263986,G,1748.3456497620084,17.257244220571323,2355.3153290256682,13.422188967370856,175.47923,False,False,4194305,375316653866487564
28317658524348591,G,1908.9543631167244,17.542700796630786,1810.783081608058,53.01739221724086,34.15451,False,False,8356861,375316653866487564
29695721419577154,G,1933.8785504935456,16.778540503266083,3660.4168470019426,12.163484359592916,300.9349,False,False,1,375316653866487564
29699813696913606,G,1933.9525357129614,16.99274902681394,3005.0184036346186,210.21713798555496,14.29483,False,False,4198401,375316653866487564
37328357805532772,G,2071.909880773787,16.756044238479756,3737.051229487085,44.19721434195154,84.554,False,False,8356861,375316653866487564
38945111706457249,G,2101.145388672664,17.23471682937564,2404.695081404081,57.22241208817892,42.02366,False,False,528449,375316653866487564
47614976304355205,G,2257.93512133808,17.403277121101134,2058.903056729869,16.157866735536448,127.42419,False,False,1,375316653866487564
47619068600571023,G,2258.0091357076003,16.68807362087099,3978.4810927849085,14.362275735978566,277.0091,False,False,257,375316653866487564
49342068818462057,G,2289.1717842280245,16.789403308682306,3623.9769218723536,12.888971295837079,281.16882,False,False,4194305,375316653866487564
50410756394751444,G,2308.500194995914,16.74617737942058,3771.167262217271,9.142386017825505,412.49268,False,False,1,375316653866487564
50420497157341776,G,2308.6763376829444,17.222633210089555,2431.607435852475,17.17109067956381,141.61053,False,False,4194305,375316653866487564
59963867015849151,G,2481.2574497844976,17.202616187273467,2476.853226556976,10.051691134568209,246.41159,False,False,1,375316653866487564
59973607833231672,G,2481.4335914255516,17.480339467966033,1917.833761354489,10.06559806672943,190.53351,False,False,129,375316653866487564
60848832793204173,G,2497.260275798223,17.211773945540404,2456.0498005213153,9.485926550159487,258.91513,False,False,5,375316653866487564
68384471090083678,G,2633.5418838840187,16.787515405498947,3630.283858358963,14.0899365201661,257.65082,False,False,1,375316653866487564
68388563381187558,G,2633.6158983507103,17.103021508255544,2714.8018940749007,3.72711996897888,728.39136,False,False,1,375316653866487564
70442956435117928,G,2670.77185446535,17.348013222567253,2166.414021167721,39.91726638027247,54.272606,False,False,8365053,375316653866487564
70447048732622937,G,2670.8458677150697,17.435357815924057,1998.9577752782213,43.98012319087726,45.45139,False,False,8364541,375316653866487564
71023859766273396,G,2681.278234162037,17.336198433833857,2190.1172876203786,10.638597990864556,205.86522,False,False,1,375316653866487564
71027952038625779,G,2681.3522180218383,17.401982250497284,2061.3600103019567,10.942659776884803,188.37833,False,False,4194813,375316653866487564
71037692896110170,G,2681.528417165096,16.781283084454408,3651.1822633957577,22.27431740174391,163.91893,False,False,1,375316653866487564
17549269508834082,BP,1714.2149646628234,17.120664178504818,1937.0963148349053,34.054093830122675,56.88292,False,False,0,375316653866487564
19436764215263986,BP,1748.345992489619,17.01971320181437,2125.845047042431,27.508626175111544,77.27921,False,False,0,375316653866487564
29695721419577154,BP,1933.8788656048343,16.983108788582214,2198.7374362733185,33.277297600595546,66.0732,False,False,0,375316653866487564
29699813696913606,BP,1933.9528784606782,16.97097278939698,2223.45206269775,43.60924853784794,50.98579,False,False,0,375316653866487564
37328357805532772,BP,2071.9104205690733,16.750771460276237,2723.380366521505,30.169854650783048,90.268265,False,False,0,375316653866487564
47619068600571023,BP,2258.009450308274,16.87656284355868,2425.44677592318,32.78108798270409,73.98921,False,False,0,375316653866487564
49342068818462057,BP,2289.1721270080143,16.716209514231394,2811.4675848631455,31.55331077798688,89.10214,False,False,0,375316653866487564
50410756394751444,BP,2308.500510154619,16.750302430385325,2724.557100549961,30.754206111782917,88.59136,False,False,0,375316653866487564
59963867015849151,BP,2481.257764728309,17.038465021186802,2089.4446827161446,27.744014418783934,75.31155,False,False,0,375316653866487564
60848832793204173,BP,2497.2605692684306,16.97620910896595,2212.754551470629,36.64561168546495,60.382526,False,False,0,375316653866487564
68384471090083678,BP,2633.5421987028753,16.88709552433198,2402.0313793587993,37.70787584024044,63.701054,False,False,0,375316653866487564
68388563381187558,BP,2633.616212680095,17.144898613628666,1894.3378676812063,26.179475869756022,72.35966,False,False,0,375316653866487564
71037692896110170,BP,2681.5287315893124,16.797968964861457,2607.529919713024,29.543314409741694,88.26125,False,False,0,375316653866487564
17549269508834082,RP,1714.2150522918407,15.600690741481607,4559.129243379611,40.32327744969998,113.06445,False,False,0,375316653866487564
19436764215263986,RP,1748.3460801344986,15.473132846985072,5127.492829057601,39.66861094730721,129.2582,False,False,0,375316653866487564
29695721419577154,RP,1933.8789505459697,15.543758586781241,4804.572661153615,46.99726091561773,102.23091,False,False,0,375316653866487564
29699813696913606,RP,1933.9529663351989,15.530674127257655,4862.823978831681,45.40282086246958,107.104004,False,False,0,375316653866487564
37328357805532772,RP,2071.9105064128935,15.351848795903857,5733.485019279344,42.406376930173586,135.20337,False,False,0,375316653866487564
47619068600571023,RP,2258.0095385105856,15.40949215114775,5437.025126015516,41.56103807000635,130.82024,False,False,0,375316653866487564
49342068818462057,RP,2289.1722144633977,15.308550332046591,5966.753103079339,42.07591545608901,141.80923,False,False,0,375316653866487564
50410756394751444,RP,2308.5005952196448,15.348293169515124,5752.29211791267,42.14824509180755,136.47762,False,False,0,375316653866487564
59963867015849151,RP,2481.257850758581,15.497855879729435,5012.055236269405,41.64216487435321,120.3601,False,False,0,375316653866487564
