transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549227323577707,G,1714.213989034893,16.490464068833028,4772.666841694555,16.172915894661397,295.10245,False,False,5,375316653866487564
17553319621079650,G,1714.2879678817008,16.486922999606843,4788.258044571342,19.5949867564698,244.36139,False,False,1,375316653866487564
19436722560852905,G,1748.345005206837,16.383847381186484,5265.114186708361,19.932774646321228,264.14355,False,False,1,375316653866487564
19440814846427194,G,1748.4189770804778,16.439573013276785,5001.698873056454,16.70489269680402,299.4152,False,False,4194305,375316653866487564
26880434238038921,G,1882.960488459373,16.06222746512432,7080.366861565453,10.737822000487704,659.38574,False,False,1,375316653866487564
28317700691392156,G,1908.9551829193579,16.126539347073546,6673.151857691075,16.353467047688138,408.0573,False,False,897,375316653866487564
29713648085411188,G,1934.2026965908874,16.45460373093657,4932.933427223199,15.400641417554176,320.307,False,False,1,375316653866487564
37328315712157231,G,2071.909421617167,16.399539448767072,5189.5651361878945,19.072161510898923,272.10156,False,False,1,375316653866487564
37332407983837660,G,2071.9834213626627,16.435844392192593,5018.905169865285,20.107731062128217,249.60077,False,False,1,375316653866487564
38931281214596522,G,2100.8953870809155,16.392507373920463,5223.285892440396,18.507972504245924,282.21817,False,False,1,375316653866487564
40175328258967464,G,2123.391124809964,16.440183727012936,4998.88626787329,31.78141390518985,157.28961,False,False,7864769,375316653866487564
40179420559614368,G,2123.465238121524,16.466856775144755,4877.575906570983,17.082082449428782,285.53754,False,False,1,375316653866487564
47632901269930666,G,2258.2592098812725,16.414352961897976,5119.240842326707,65.0184765566573,78.73517,False,False,4198401,375316653866487564
49342110656373288,G,2289.1724874129413,16.527471869862566,4612.729621602637,18.230060945348164,253.02875,False,False,1,375316653866487564
49346202919277811,G,2289.246501018146,16.32966584312077,5534.52571410656,17.010985795180886,325.3501,False,False,1,375316653866487564
50438429569626328,G,2309.000619162863,16.287705940864935,5752.60256355158,9.446767666399863,608.9493,False,False,1,375316653866487564
50448170428429456,G,2309.1767917484794,16.450804809859875,4950.223674776127,22.71447236159695,217.93259,False,False,262177,375316653866487564
58108476989511190,G,2447.707028207201,16.56207671638372,4468.029792204493,17.112419609307505,261.09866,False,False,1,375316653866487564
59945941967836433,G,2480.9333937455453,16.141665831678452,6580.826093046943,26.385418238933926,249.41147,False,False,4097,375316653866487564
59950034268509841,G,2481.0074152239918,16.13288310047011,6634.275564637837,17.763036829316945,373.4877,False,False,5,375316653866487564
60858536545239802,G,2497.435769399871,16.5199519362887,4644.788811059922,15.906197014639321,292.01126,False,False,4194305,375316653866487564
60862628835799206,G,2497.509798818392,16.08931873960993,6905.883552620055,28.194506133551805,244.93721,False,False,4097,375316653866487564
68398301956154207,G,2633.791950597681,16.35940510369076,5384.9875722228635,31.39429797067144,171.52757,False,False,4097,375316653866487564
70429162982761844,G,2670.5225373978064,16.433851947375732,5028.123866461537,14.695915846744924,342.1443,False,False,1,375316653866487564
70433255302162234,G,2670.596551114156,16.47211755580384,4853.999469157929,18.505044209488275,262.30682,False,False,1,375316653866487564
70447088311244666,G,2670.84673496571,16.092112040118636,6888.139449564661,20.173197035586142,341.45007,False,False,1,375316653866487564
71055637086904869,G,2681.8528869731012,16.456484871345666,4924.394054431023,12.3141131252903,399.8984,False,False,1,375316653866487564
71065377858930075,G,2682.029028368837,16.213970160648458,6156.851553844727,20.831945188512076,295.54855,False,False,4194305,375316653866487564
71069470170866030,G,2682.103069166621,16.10162861445953,6828.028120451148,21.40732585096348,318.95755,False,False,1,375316653866487564
17549227323577707,BP,1714.214282465173,17.098004640377642,1977.9487300834387,39.326880215686714,50.295082,False,False,0,375316653866487564
17553319621079650,BP,1714.2882826072796,16.969519774166464,2226.429648278252,36.93697984787185,60.27644,False,False,0,375316653866487564
19436722560852905,BP,1748.3453195828927,16.954118251496126,2258.237347934522,27.25193942160306,82.8652,False,False,0,375316653866487564
19440814846427194,BP,1748.4193197514762,17.04824511044605,2070.707908357057,29.719498573501266,69.675064,False,False,0,375316653866487564
26880434238038921,BP,1882.960803404824,16.427501367118605,3667.890310522719,40.213577897912735,91.21024,False,False,0,375316653866487564
28317700691392156,BP,1908.9555816375425,16.519499049810534,3369.9019615295765,41.422203859533745,81.354965,False,False,0,375316653866487564
29713648085411188,BP,1934.20301156328,16.928148946308923,2312.9024054524957,35.549677355284466,65.061134,False,False,0,375316653866487564
37328315712157231,BP,2071.9097363549363,16.977749326178696,2209.6177799353836,28.029683298817584,78.83135,False,False,0,375316653866487564
37332407983837660,BP,2071.9837364027494,16.99457966072449,2175.6299163935028,27.299674881605235,79.69435,False,False,0,375316653866487564
38931281214596522,BP,2100.895701428388,16.946927023663537,2273.2441223240853,29.34630085541319,77.462715,False,False,0,375316653866487564
40179420559614368,BP,2123.4655530246914,16.975623509104906,2213.948338931754,29.63829308726012,74.69891,False,False,0,375316653866487564
47632901269930666,BP,2258.259552706124,16.972960727175526,2219.3847392464345,28.875209373532176,76.86125,False,False,0,375316653866487564
49342110656373288,BP,2289.1728022726584,17.018426835274305,2128.365214036088,28.492131608380536,74.7001,False,False,0,375316653866487564
49346202919277811,BP,2289.2468161727697,16.788429527646983,2630.5410005839476,30.26346732069289,86.92133,False,False,0,375316653866487564
50438429569626328,BP,2309.0009339600265,16.83405457524069,2522.290221609214,31.12684893618127,81.03262,False,False,0,375316653866487564
50448170428429456,BP,2309.1771060241913,16.969776569116974,2225.903122330637,28.46059957176167,78.209984,False,False,0,375316653866487564
58108476989511190,BP,2447.7073432124616,17.29258221054637,1653.4231046877014,26.49460158308995,62.406036,False,False,0,375316653866487564
59945941967836433,BP,2480.933708732398,16.595933519804866,3140.823114447286,32.86044881201295,95.58065,False,False,0,375316653866487564
59950034268509841,BP,2481.007708698438,16.846064546739292,2494.5434197500513,37.99703828845256,65.65099,False,False,0,375316653866487564
60858536545239802,BP,2497.436112086164,17.01831843177336,2128.5777276815693,29.408640114065506,72.37933,False,False,0,375316653866487564
