transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563051439297365,G,1714.46400623719,16.679791313873643,4008.9461373109493,11.63532282237849,344.54962,False,False,1,375316653866487564
19450549112682056,G,1748.595084090637,16.87619549866008,3345.557876481366,21.19448652967644,157.85039,False,False,4097,375316653866487564
19454641423946483,G,1748.6690845434541,16.02779008852674,7308.541399988422,19.639913735066443,372.12695,False,False,1,375316653866487564
26890153068872183,G,1883.1361804642645,16.794452582254618,3607.1625541243357,24.243396814190305,148.78949,False,False,4198401,375316653866487564
28313617355776433,G,1908.8813544616078,16.538454683863918,4566.304548483497,18.133852004652542,251.81107,False,False,1,375316653866487564
29723366233097945,G,1934.3783790249681,16.736599106428365,3804.5833612069805,29.319966962142484,129.76083,False,False,4198401,375316653866487564
38921563897111101,G,2100.719732060644,16.20762395432046,6192.944173910652,20.750503930499175,298.4479,False,False,1,375316653866487564
40189157802905702,G,2123.6413672385597,15.976120649021379,7664.758702778063,20.970134236470997,365.50833,False,False,1,375316653866487564
47632878311739504,G,2258.2587706561458,15.791917370436012,9081.964472182493,20.876856492463112,435.02548,False,False,131089,375316653866487564
47642619125199073,G,2258.4349384673765,16.548529781933837,4524.12748162411,19.338031229188715,233.94975,False,False,1,375316653866487564
49328284794639346,G,2288.922351362058,16.53530959796524,4579.55108172709,36.801347575764034,124.439766,False,False,2101505,375316653866487564
49332377088345893,G,2288.996358509877,16.65644354176328,4096.088487649757,24.46111136147642,167.45308,False,False,4198401,375316653866487564
50448149359636884,G,2309.176363403233,16.3885433616518,5242.390913066928,27.34719222711216,191.69759,False,False,4097,375316653866487564
50452241664112260,G,2309.250376624058,16.603095110960822,4302.379370048576,25.307153734012665,170.00645,False,False,4097,375316653866487564
58108467869807810,G,2447.7069242918774,16.270449060538034,5844.765920555021,13.393638855736864,436.38373,False,False,1,375316653866487564
58112560169800253,G,2447.780924199309,16.117073780735097,6731.583457916353,16.658438525324776,404.0945,False,False,1,375316653866487564
59950057305993545,G,2481.007865991448,16.67926372388596,4010.894671223502,10.24881187164426,391.35217,False,False,2900323,375316653866487564
60872371144377535,G,2497.685987247504,16.552982669510886,4505.610850647023,21.036660279519705,214.179,False,False,4194305,375316653866487564
60876463440048802,G,2497.7600167302876,16.67493924958656,4026.9018737456176,19.415242582168876,207.4093,False,False,1,375316653866487564
68402370855093099,G,2633.865473457728,16.589454538958694,4356.772986606097,29.476222027105027,147.80635,False,False,4231173,375316653866487564
70415332258109261,G,2670.272365947663,15.835237661124143,8726.732873832389,24.992851266037754,349.16916,False,False,5,375316653866487564
70419424554303945,G,2670.34633010059,16.246410266253115,5975.615434256376,22.72868083723939,262.9108,False,False,4194305,375316653866487564
71069453812535716,G,2682.102759420236,16.515185068677145,4665.226343778171,25.081319072200284,186.00403,False,False,20483,375316653866487564
71079194546287629,G,2682.2789002030613,16.70974033213537,3899.874343214285,15.759680403007351,247.45897,False,False,1,375316653866487564
71083286844335950,G,2682.3529126678663,16.77644140146355,3667.5005381108945,16.912105606354093,216.85654,False,False,1,375316653866487564
71093027763548462,G,2682.529113011514,16.29813777297194,5697.5958189526855,28.28025023795728,201.46907,False,False,20483,375316653866487564
40189157802905702,BP,2123.641682144696,16.20057608064203,4520.499796848223,44.18597960849756,102.306206,False,False,0,375316653866487564
68402370855093099,BP,2633.8657961956264,16.45475677236123,3576.96077235236,33.013525169165135,108.34834,False,False,0,375316653866487564
70415332258109261,BP,2670.2726594192823,16.055160577282223,5168.358795197842,41.32700993421811,125.060074,False,False,0,375316653866487564
40189157802905702,RP,2123.64176779205,15.227160020301948,6431.232233297675,44.98012511175085,142.97942,False,False,0,375316653866487564
68402370855093099,RP,2633.8658838545066,15.278733380931016,6132.885380467129,41.76615973435487,146.83862,False,False,0,375316653866487564
70415332258109261,RP,2670.272747373486,15.17718741826389,6734.156935703532,52.334836515199854,128.67447,False,False,0,375316653866487564
