transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549194566317837,G,1714.2134181018514,16.50333641425892,4716.41683749628,15.329960278826062,307.6601,False,False,1,375316653866487564
17553286850581483,G,1714.2874178140773,16.60275961526877,4303.709023396142,22.140631407447227,194.38058,False,False,1,375316653866487564
19436689075885490,G,1748.3444661355593,16.627793596199545,4205.61301819811,9.89008357997157,425.23535,False,False,5,375316653866487564
19440781370765928,G,1748.418445207731,16.450894912529126,4949.812884514526,16.917163934380437,292.5912,False,False,1,375316653866487564
26894280359719050,G,1883.21088083598,16.560512911360064,4474.469811117415,16.313347505224304,274.28275,False,False,131089,375316653866487564
29727492243366985,G,1934.4530392733022,16.586858399907683,4367.203072679121,14.41255449180858,303.01382,False,True,1,375316653866487564
29737233064949382,G,1934.6292127542622,16.336296433952356,5500.829362973697,12.116390391910764,453.99902,False,False,1,375316653866487564
37328282724734431,G,2071.9088650408735,16.56312534642513,4463.716545228577,8.694906966469745,513.3714,False,False,1,375316653866487564
38917439763923728,G,2100.6451143244885,16.618204818471646,4242.919767344291,11.534844599731025,367.83502,False,False,4194305,375316653866487564
40175294429933896,G,2123.3906689026217,16.369792375405254,5333.714885009987,14.488057261534102,368.14563,False,False,1,375316653866487564
40179386733077337,G,2123.464669752356,16.559570913310072,4478.353600581989,9.696034717721057,461.87476,False,False,1,375316653866487564
47642652366218899,G,2258.4355571216906,16.63603480256268,4173.811446893516,10.954976414692839,380.99686,False,False,4211203,375316653866487564
47646744655487922,G,2258.5095713301157,16.453942123851494,4935.940288623542,15.768578716195066,313.0238,False,False,1,375316653866487564
49342143977899512,G,2289.1730162481967,16.412404857050937,5128.43439245075,14.645807741199928,350.16397,False,False,4194305,375316653866487564
49346236258361617,G,2289.2470582769165,16.565672556667636,4453.256640275252,11.408110289474214,390.35883,False,False,1,375316653866487564
50452277795791228,G,2309.2510359344487,16.471559825741018,4856.493552776193,15.98488962176778,303.81778,False,False,1,375316653866487564
50462018615665947,G,2309.4272078418016,16.39887150601369,5192.758728581542,16.864541521039204,307.90988,False,False,9,375316653866487564
58098703459611854,G,2447.53033972162,16.448746873298646,4959.615373191298,13.687606331672423,362.3435,False,False,1,375316653866487564
59932099060307343,G,2480.6831199980725,16.352743803545167,5418.127558873199,20.721037042891624,261.47955,False,False,1,375316653866487564
60858503267247593,G,2497.435236182214,16.60138481571309,4309.161991442318,20.366937139602626,211.57634,False,False,1,375316653866487564
60862595532510175,G,2497.5092370022458,16.367061830508963,5347.145658408363,22.831142412967647,234.20404,False,False,1,375316653866487564
68412143835300670,G,2634.0422264323015,16.38994803161543,5235.612961293901,12.361712904894826,423.53458,False,False,4194305,375316653866487564
70429196807464744,G,2670.5231064417894,16.62329245025468,4223.084455066746,13.139612248673249,321.401,False,False,1,375316653866487564
70433289121878367,G,2670.597120092275,16.394767492240383,5212.424169826387,17.52234736681528,297.47293,False,False,1,375316653866487564
71079233862635748,G,2682.279614718867,16.637585461204313,4167.854625004091,17.11960231094225,243.45511,False,False,1,375316653866487564
71083326129226890,G,2682.3535984807804,16.514470369002538,4668.298299357853,27.853032042471447,167.60468,False,False,4198401,375316653866487564
71093066976094007,G,2682.5297974540663,16.509458813674797,4689.8960988604995,12.928526140464076,362.75568,False,False,1,375316653866487564
17549194566317837,BP,1714.21373290175,17.067014719897657,2035.2182969248415,32.81060215559604,62.02929,False,False,0,375316653866487564
17553286850581483,BP,1714.2877328441773,17.125241273386006,1928.9473637141375,36.78307319173022,52.44117,False,False,0,375316653866487564
19436689075885490,BP,1748.3447595756134,17.22828771972856,1754.291658813347,32.40110080721798,54.142963,False,False,0,375316653866487564
19440781370765928,BP,1748.4187599312804,16.960566219202285,2244.865877631969,28.337586710105064,79.218666,False,False,0,375316653866487564
26894280359719050,BP,1883.2111885591812,17.120526767567483,1937.341489550131,37.89907462064642,51.11844,False,False,0,375316653866487564
29727492243366985,BP,1934.4533542263218,17.06832377496638,2032.765944906538,35.44669125147182,57.34713,False,True,0,375316653866487564
29737233064949382,BP,1934.6295271034667,16.890741903187234,2393.977834642586,33.61924280657718,71.20856,False,False,0,375316653866487564
38917439763923728,BP,2100.645456994313,17.173050957527447,1845.8504140544508,42.62326258114058,43.306175,False,False,0,375316653866487564
40175294429933896,BP,2123.390983561423,16.86206590052413,2458.0489435446775,29.6641859407116,82.86251,False,False,0,375316653866487564
40179386733077337,BP,2123.4649846856746,17.116331593202602,1944.8416608155849,28.355930266940984,68.58677,False,False,0,375316653866487564
47642652366218899,BP,2258.4358720510254,17.217189101631504,1772.3163569629166,30.253444006148996,58.582302,False,False,0,375316653866487564
47646744655487922,BP,2258.5098857870885,16.919272846862526,2331.888322387265,27.272332098770292,85.50381,False,False,0,375316653866487564
