transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549216296748650,G,1714.2137520159608,16.848322033461507,3432.5583887418948,18.99466590766994,180.7117,False,False,4194305,375316653866487564
17553308587828057,G,1714.2877799547207,16.577225719032715,4406.121403016376,22.073920588284498,199.60756,False,False,1,375316653866487564
19436711130845728,G,1748.3448112589322,16.808045743604026,3562.2832545810675,19.983584873712978,178.26047,False,False,4097,375316653866487564
19440803422586526,G,1748.4187953019,16.605156893599826,4294.21702462937,16.328515237666604,262.98883,False,False,4259849,375316653866487564
26890180859024810,G,1883.1367732571096,16.57978030440025,4395.76660235963,31.362467831647123,140.1601,False,False,528453,375316653866487564
29723394089961004,G,1934.3789231806652,16.87017952221988,3364.1467941985493,16.99330332552308,197.96898,False,False,4194305,375316653866487564
37328304566445703,G,2071.909230862,16.686830370799875,3983.0393638220758,17.35993706603409,229.43858,False,False,1,375316653866487564
38921536113915371,G,2100.719182178263,16.59997934639356,4314.743749325803,18.331489211374517,235.37334,False,False,1,375316653866487564
40175316538897210,G,2123.3910376564136,16.562385294948108,4466.760107814401,15.126110109662449,295.3013,False,False,1,375316653866487564
40179408845186342,G,2123.465038578569,16.745321163043194,3774.142394361389,7.587118081005104,497.44083,False,False,1,375316653866487564
47632906165326162,G,2258.259315180171,16.71834127894663,3869.102500624427,15.592931698696951,248.13182,False,False,1,375316653866487564
47642646980751762,G,2258.4354900697667,16.778038475663152,3662.1097584096665,19.724346401865795,185.66444,False,False,1,375316653866487564
49342121988993792,G,2289.1726795560967,16.812708567150572,3547.017408496116,13.910986094981686,254.97958,False,False,1,375316653866487564
49346214261859803,G,2289.246693337663,16.850246221107128,3426.480450894831,18.292649365636553,187.3146,False,False,1,375316653866487564
50438436183381350,G,2309.000755045021,16.789664427792673,3623.1054617113455,10.027913030696388,361.30203,False,False,3,375316653866487564
50448176949117276,G,2309.1768697258153,16.57815416380548,4402.355210301475,15.691031916129937,280.56506,False,False,4194305,375316653866487564
59945937185031755,G,2480.933291847757,16.789191282948376,3624.684691764807,14.849797208690305,244.08984,False,False,4194305,375316653866487564
60858524727132518,G,2497.4355672695506,16.655389344089333,4100.067524125773,10.653111756229967,384.87042,False,False,4194305,375316653866487564
60862617015207693,G,2497.5095685082997,16.596639687416342,4328.036073160108,16.24841394281892,266.36667,False,False,4194305,375316653866487564
68402398657824476,G,2633.8660044402295,16.60942640918983,4277.363736339648,20.949030513754067,204.17955,False,False,4194305,375316653866487564
70429174766920478,G,2670.5227383724505,16.74111837747965,3788.7800667118217,20.495178914677787,184.86201,False,False,1,375316653866487564
70433267090777345,G,2670.596752183287,16.868685969777992,3368.7777415002633,4.8751701268955845,691.0072,False,False,1,375316653866487564
70443007884137552,G,2670.7729242093947,16.626050757516467,4212.369347261015,19.912929305369342,211.53941,False,False,1,375316653866487564
70447100115588514,G,2670.846936336094,16.8317605972307,3485.318792181478,9.72817075561333,358.27072,False,False,1,375316653866487564
71065386932774291,G,2682.0292094869683,16.854154368986155,3414.168878256761,19.104238048286746,178.71265,False,False,4097,375316653866487564
71069479205650813,G,2682.1031933655554,16.723664892106456,3850.177839233296,11.70988010598453,328.79736,False,False,4194305,375316653866487564
71079220068246657,G,2682.2793926233585,16.796593699806763,3600.056086979747,14.931259721124901,241.10866,False,False,1,375316653866487564
17549216296748650,BP,1714.2140947936255,16.982395916678023,2200.181555771152,35.71023605734291,61.61207,False,False,0,375316653866487564
17553308587828057,BP,1714.2880948355762,16.980953801776465,2203.1058597763026,49.204789419993496,44.774216,False,False,0,375316653866487564
