transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553316033258535,G,1714.287929369669,16.244564765970402,5985.781234900653,16.57242362235062,361.18924,False,False,1,375316653866487564
19440812386480472,G,1748.4189850808416,16.29123555710519,5733.931811673108,18.143911385337976,316.02512,False,False,1,375316653866487564
26880424276039181,G,1882.9602837864288,16.504518755833352,4711.283564337486,18.121120310033476,259.98853,False,False,1,375316653866487564
26890165102731967,G,1883.136457863,16.186856886956136,6312.53780456245,22.71217538073081,277.93628,False,False,1,375316653866487564
28313611959035488,G,1908.8812909733892,16.374299663617574,5311.618579791895,20.934789325206175,253.72209,False,False,1,375316653866487564
28317704255227098,G,1908.955277381567,16.53669932492494,4573.693071109317,24.88820048392263,183.76953,False,False,4194305,375316653866487564
29713637898229497,G,1934.2024894039985,16.19581426022295,6260.673315799903,33.39844743105215,187.45403,False,False,4097,375316653866487564
29723378680222027,G,1934.3786622137118,16.491029014958507,4770.184103934447,17.802709033839047,267.94708,False,False,1,375316653866487564
37332404708098922,G,2071.983359637318,16.28122851095575,5787.024785682428,19.168134096616324,301.9086,False,False,4194305,375316653866487564
38921550943655317,G,2100.7194637279954,16.389713842982136,5236.742382310265,15.710567593066157,333.3261,False,False,1,375316653866487564
38931291767862800,G,2100.8956041134375,16.27402427272463,5825.551389996934,21.415085784507543,272.03027,False,False,1,375316653866487564
40175327149449331,G,2123.3912394412973,16.43654837251502,5015.652017522307,12.03444082548406,416.77484,False,False,1,375316653866487564
40179419415499341,G,2123.4652396291895,16.566287938628623,4450.733304209845,18.427736264233573,241.5236,False,False,1,375316653866487564
47632890931884917,G,2258.2590252391424,16.457565122712218,4919.496973624738,17.267078149487446,284.90616,False,False,1,375316653866487564
49332372613034814,G,2288.9963381208754,16.52527457911669,4622.074222073318,18.84529610980672,245.26408,False,False,1,375316653866487564
50438420063626507,G,2309.000426731216,16.53061424751732,4599.398590771525,11.308316378398718,406.72708,False,False,1,375316653866487564
50448160867766450,G,2309.176598384028,16.37263299973013,5319.778463365756,20.0220203541594,265.69638,False,False,1,375316653866487564
58112565633787234,G,2447.7809885792717,16.20937485450805,6182.965241033023,24.643145530935676,250.9,False,False,4097,375316653866487564
59945952350708865,G,2480.933605491544,16.363726719765793,5363.596008574629,16.271021635480533,329.64102,False,False,1,375316653866487564
59950044638668273,G,2481.007605631871,16.215624085998805,6147.479829125203,19.954914708498883,308.06845,False,False,1,375316653866487564
60858537727783852,G,2497.4358386049107,16.522587593463257,4633.527121599994,20.087900337955173,230.6626,False,False,1,375316653866487564
60862629972992342,G,2497.5098390529142,16.59133359496201,4349.239351550926,26.634485891689888,163.29353,False,False,4097,375316653866487564
68398291442471732,G,2633.791734124023,16.450764744773984,4950.406347874098,22.80051418785482,217.1182,False,False,1,375316653866487564
68402383735023516,G,2633.8657274897396,16.21033665876075,6177.490459024245,24.552406964453997,251.60428,False,False,2097409,375316653866487564
70429163574015195,G,2670.5225265358913,16.432825076347257,5032.881630938403,19.198823967483477,262.1453,False,False,1,375316653866487564
70433255840593571,G,2670.596539329656,16.563599530771604,4461.767487654899,15.055949039766952,296.34583,False,False,1,375316653866487564
71065370333554402,G,2682.0288881599427,16.49496471735487,4752.923890197282,23.549478978112155,201.82713,False,False,1048705,375316653866487564
71069462604071584,G,2682.102886067216,16.5650097573322,4455.976008603235,18.062339771307308,246.69983,False,False,4194305,375316653866487564
71079203461555520,G,2682.279085265474,16.336570289180116,5499.4420638268975,15.994935579699181,343.82394,False,False,1,375316653866487564
26890165102731967,BP,1883.1367722679252,16.546883345481795,3285.969651938373,38.267051544465225,85.86942,False,False,0,375316653866487564
37332404708098922,BP,2071.983702414925,16.731417210906148,2772.3624117112054,30.166645135182993,91.90158,False,False,0,375316653866487564
58112565633787234,BP,2447.7813035328277,16.617332369641378,3079.5264490942063,31.135987086128495,98.90569,False,False,0,375316653866487564
59950044638668273,BP,2481.0079200559594,16.6407749513969,3013.747795866837,30.2254941275492,99.7088,False,False,0,375316653866487564
68402383735023516,BP,2633.8660630978115,16.58305352221781,3178.304314390449,30.43693115445962,104.42263,False,False,0,375316653866487564
70429163574015195,BP,2670.5228413132704,16.438583774675394,3630.6415744613228,32.81978996009673,110.62355,False,False,0,375316653866487564
70433255840593571,BP,2670.59685422198,16.451380024770373,3588.102793557047,32.6345066874125,109.94813,False,False,0,375316653866487564
26890165102731967,RP,1883.1368611365958,15.47428802500286,5122.040291790724,42.200638514288976,121.37353,False,False,0,375316653866487564
37332404708098922,RP,2071.9837900251237,15.499440120691993,5004.747279707502,38.562145764114874,129.78394,False,False,0,375316653866487564
58112565633787234,RP,2447.781389459115,15.40172942149857,5476.037731175817,50.2143680858773,109.05321,False,False,0,375316653866487564
59950044638668273,RP,2481.00800871425,15.360688974454382,5686.991913022189,40.63876580841352,139.94008,False,False,0,375316653866487564
68402383735023516,RP,2633.866151658606,15.40722255700755,5448.402426266605,39.517470089103796,137.87326,False,False,0,375316653866487564
70429163574015195,RP,2670.5229281152733,15.231249985180748,6407.051374844528,42.48544541784661,150.8058,False,False,0,375316653866487564
70433255840593571,RP,2670.5969408421233,15.347580114811322,5756.071163061776,40.40314708223621,142.46591,False,False,0,375316653866487564
