transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549271248020972,G,1714.2146614259955,16.929010047907333,3186.7113535431263,414.0283894237055,7.6968427,False,True,4353,375316653866487564
19436764971279874,G,1748.3456733266007,16.922578960429668,3205.6430563010554,19.14226086546481,167.46419,False,False,4097,375316653866487564
28327397638280026,G,1909.1307525088196,16.869181410681833,3367.2408584752066,52.23806626066511,64.459526,False,False,4097,375316653866487564
29695730148053441,G,1933.8787254766596,15.9666002852783,7732.263272446476,21.046514972018812,367.38925,False,False,1023,375316653866487564
29699822434308918,G,1933.952738961204,16.34526995573644,5455.552815106735,28.058428783352028,194.43544,False,False,4097,375316653866487564
38945102757118065,G,2101.1451860647294,17.003469669949176,2975.492629621511,17.122402180816778,173.77776,False,False,4194305,375316653866487564
40161535245574411,G,2123.1417270768056,16.992532313239668,3005.6182669101076,15.088954886522718,199.19327,False,False,1,375316653866487564
40165627512279674,G,2123.2157273274124,16.20576596672072,6203.551045393797,16.71161003334604,371.21207,False,False,1,375316653866487564
47614985162461950,G,2257.9353011609187,16.854776207274643,3412.214026734095,18.613404821423135,183.32025,False,False,1,375316653866487564
49342067797549671,G,2289.1718124817894,16.986097097008116,3023.485624317073,24.033752998223253,125.80164,False,False,4097,375316653866487564
49346160103838962,G,2289.24584792677,17.058321442788433,2828.9037391779175,16.488970577215756,171.5634,False,False,5,375316653866487564
50410764650980776,G,2308.500359554306,16.166248049482718,6433.503284703424,20.29865247448367,316.94238,False,False,401,375316653866487564
50420505450009166,G,2308.6765309851944,16.819739225752187,3524.122988966583,16.058122056510555,219.46046,False,False,1,375316653866487564
58098780158878390,G,2447.531440486813,16.504784047947684,4710.1325354901,29.792790738237173,158.09639,False,False,8127457,375316653866487564
59963858176610704,G,2481.2572720980284,16.89253212352881,3295.5954714364616,10.012902267180502,329.1349,False,False,1,375316653866487564
59973599012873744,G,2481.433414113252,16.6795038176725,4010.0078218973313,29.62879310884634,135.34158,False,False,4097,375316653866487564
60844738193666900,G,2497.1861970315813,17.018955396798887,2933.3547489227813,13.589477319544901,215.85486,False,False,1,375316653866487564
60848830501789807,G,2497.2601987079534,17.093454843534197,2738.8283168683975,13.180625259551602,207.79199,False,False,1,375316653866487564
68384480026702738,G,2633.5420654493546,17.046495717218342,2859.884275945183,11.822182830097294,241.90831,False,False,1,375316653866487564
70442957345944674,G,2670.7721118174013,16.775348355059723,3671.194590868309,25.61995411407041,143.29434,False,False,4097,375316653866487564
70447049687364919,G,2670.846125847993,16.926542489657166,3193.9620450279804,26.286541780412403,121.5056,False,False,4097,375316653866487564
70456790526599684,G,2671.0222985021683,16.554677884661892,4498.581500364604,20.2636828591937,222.00217,False,False,1,375316653866487564
70460882783216207,G,2671.0963109860504,16.322592967478947,5570.697292057175,21.936788780551723,253.94315,False,False,1,375316653866487564
71014125730833195,G,2681.1022000205653,16.98376823573576,3029.9778418387236,19.471195350461308,155.61334,False,False,4097,375316653866487564
71023866491449490,G,2681.27839039491,16.441774344392392,4991.568197613855,16.74580859615026,298.07867,False,False,32773,375316653866487564
