transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17563066126963703,G,1714.4642451179586,15.72198580098926,9686.177570499625,20.904855388140888,463.34583,False,False,1,375316653866487564
19450563705971190,G,1748.5953210225312,15.760877924818303,9345.350124241642,23.874858894651535,391.4306,False,False,1,375316653866487564
19454656021042801,G,1748.6693215538696,15.88694169327075,8320.895531863647,19.968624047195778,416.6985,False,False,1,375316653866487564
28313602670731550,G,1908.8811166244127,16.033454950546425,7270.508166659775,29.486839026771765,246.5679,False,False,4097,375316653866487564
28317694959327096,G,1908.955131038208,15.731905270268483,9598.086039127385,26.345694436456824,364.31326,False,False,1,375316653866487564
29713624398214664,G,1934.2022412353333,15.880793407212943,8368.148604356938,40.776110035987884,205.22185,False,False,4097,375316653866487564
29723365238665255,G,1934.3783588657748,15.77116926251819,9257.18710705219,54.48156585556446,169.91412,False,False,6296321,375316653866487564
37332414349898069,G,2071.983569782227,15.958547254456205,7789.827578788085,21.7328500450521,358.4356,False,False,1,375316653866487564
38931304489828750,G,2100.895812104017,15.89137488725964,8286.989563838633,25.51199278435214,324.8272,False,False,4194305,375316653866487564
40189172100503413,G,2123.6416004539005,16.03773583211082,7241.898172815228,22.152348394393677,326.91333,False,False,1,375316653866487564
47628785428075625,G,2258.184764782264,16.139651135475948,6593.048835578207,17.97688544572829,366.75146,False,False,1,375316653866487564
47632877721801106,G,2258.258779078286,15.751591905070953,9425.62125622514,21.49768176682029,438.44827,False,False,1,375316653866487564
49328270159270229,G,2288.9221350904286,15.852253308128,8591.033718349867,19.232248101755065,446.6994,False,False,1,375316653866487564
49332362456122484,G,2288.996121198219,15.797292944137554,9037.11001264445,17.519930272349104,515.81885,False,False,4194305,375316653866487564
50448146480132937,G,2309.1763352734274,15.902600043625332,8201.753816311675,27.01290932854497,303.6235,False,False,1,375316653866487564
58108482558653730,G,2447.707162784629,16.093119679786255,6881.749736526673,16.274707436702386,422.84937,False,False,1,375316653866487564
58112574858646183,G,2447.781162674229,16.136164091961433,6614.257676513991,7.050243112153004,938.1602,False,False,1,375316653866487564
59950057788452906,G,2481.007819879149,16.14035714828123,6588.763021216018,20.10228382145661,327.7619,False,False,6308611,375316653866487564
60872384470196695,G,2497.6862331309153,15.823370979989342,8822.635860628321,13.34536595916109,661.1011,False,False,1,375316653866487564
60876476790908798,G,2497.7602279487005,16.05695441976249,7114.837393404063,19.711266754735924,360.95282,False,False,524353,375316653866487564
70415318117803754,G,2670.2721140319513,16.096770760019954,6858.646867271557,17.25247948776666,397.54556,False,False,1,375316653866487564
70419410432872772,G,2670.3461277241595,16.179850778152673,6353.40346526661,23.252536221700463,273.23486,False,False,1,375316653866487564
71065354720780994,G,2682.028617870706,15.765905010603726,9302.180076984252,27.374636402312273,339.81018,False,False,1,375316653866487564
71069447001265722,G,2682.1026511193427,16.638104935404794,4165.860977676055,1391.5770524616505,2.9936259,False,True,36933,375316653866487564
71079187882729626,G,2682.2788015677656,15.76175412936752,9337.811336226096,30.802484550246838,303.15125,False,False,4097,375316653866487564
17563066126963703,BP,1714.4645601282837,16.0761693434726,5069.313487575455,45.81953367981472,110.63651,False,False,0,375316653866487564
19450563705971190,BP,1748.595635874884,16.101625974336088,4951.838779196624,38.66964984749531,128.05492,False,False,0,375316653866487564
19454656021042801,BP,1748.6696366264923,16.30600069450859,4102.1979052530805,36.30593995977366,112.989716,False,False,0,375316653866487564
28313602670731550,BP,1908.8814315131985,15.861568407885652,6177.169567285254,125.08442408109156,49.384003,False,False,0,375316653866487564
28317694959327096,BP,1908.9554461970338,16.121794046047032,4860.705041396108,47.81523264482851,101.656,False,False,0,375316653866487564
29713624398214664,BP,1934.202556081304,16.375477827864618,3847.9175270629776,47.710749291984456,80.650955,False,False,0,375316653866487564
37332414349898069,BP,2071.9838840264424,16.394588765072143,3780.7797682237633,36.493435318050686,103.60164,False,False,0,375316653866487564
38931304489828750,BP,2100.8961547496383,16.312310416022328,4078.4272503551847,38.59913145426469,105.66112,False,False,0,375316653866487564
40189172100503413,BP,2123.6419154796654,16.441381678058015,3621.2975856594217,35.45081416334409,102.14991,False,False,0,375316653866487564
47628785428075625,BP,2258.1850798072605,16.61609529015285,3083.037237569047,38.04088623523204,81.04536,False,False,0,375316653866487564
47632877721801106,BP,2258.259093630307,16.130533592796755,4821.736233455223,36.593560715577496,131.7646,False,False,0,375316653866487564
49328270159270229,BP,2288.9224495625,16.228329843624344,4406.410453473513,34.829013070580714,126.51551,False,False,0,375316653866487564
49332362456122484,BP,2288.996464058696,16.192217959013533,4555.433410876702,37.87500582595866,120.27545,False,False,0,375316653866487564
50448146480132937,BP,2309.176649531822,16.299007328990616,4128.705964966697,35.49561611105594,116.31594,False,False,0,375316653866487564
58108482558653730,BP,2447.7074770235095,16.566561504506698,3226.9503584333293,30.885617892156294,104.48068,False,False,0,375316653866487564
58112574858646183,BP,2447.7814771791795,16.617517545937943,3079.0012693371673,31.47666333934107,97.81854,False,False,0,375316653866487564
