transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876358725222866,G,1882.8866236893682,17.214280695827117,2450.385808038096,46.85818799693998,52.29365,False,False,8364541,375316653866487564
28327419853025848,G,1909.131128381086,16.925838630677223,3196.033291902887,16.657583528073758,191.86656,False,False,1,375316653866487564
28331512142401685,G,1909.2051427804329,16.97985321765937,3040.923254580566,20.202294071572833,150.52367,False,False,4097,375316653866487564
29709573653807810,G,1934.1290469711353,16.924674654113865,3199.4614751366776,23.202253543835507,137.89442,False,False,4198401,375316653866487564
37314503810905715,G,2071.6595898929036,17.300675879323617,2262.9574866089415,15.391748746191128,147.02406,False,False,1,375316653866487564
37318596117713478,G,2071.73359023881,17.393407637110283,2077.7040769879213,14.23904933343388,145.91592,False,False,1,375316653866487564
38935353590071515,G,2100.9688929581207,17.04891643239899,2853.5150921629393,6.87354050251422,415.14487,False,False,6291713,375316653866487564
40161511721297600,G,2123.141326526687,17.261049878685153,2347.074069331269,15.522366022520986,151.20595,False,False,1,375316653866487564
40165603996778615,G,2123.2152988130415,17.33163640414004,2199.3390491305618,8.049360196398503,273.23154,False,False,4194305,375316653866487564
47628827691345316,G,2258.185637168977,17.417432263264534,2032.23460142223,17.56580418821895,115.69266,False,False,1,375316653866487564
49346182888486759,G,2289.2462127973863,17.41400564403301,2038.6585325127005,11.456989669197926,177.94016,False,False,1,375316653866487564
50424611014095136,G,2308.750535128051,17.19878788672993,2485.6020139366938,42.58386293429035,58.369576,False,False,8356861,375316653866487564
50434351872243083,G,2308.9267076251313,17.490831941932857,1899.3892253197753,52.11531295826932,36.445896,False,False,8356861,375316653866487564
58094665736021704,G,2447.4572058732315,17.233946427477562,2406.401977671508,14.955582344338278,160.90326,False,False,1,375316653866487564
58098758031557725,G,2447.5311775444566,17.295977300827868,2272.7717705008713,11.92740785890371,190.55035,False,False,4194305,375316653866487564
59959756318585319,G,2481.1831245799285,16.754038661088615,3743.9607090064605,14.785609032174092,253.21654,False,False,1,375316653866487564
59963848590160900,G,2481.2571244865185,16.890272912836615,3302.4601188035635,19.237145305588665,171.671,False,False,1,375316653866487564
60844714598876847,G,2497.1857654882265,16.91534801167188,3227.0637296703812,14.565858836983306,221.54984,False,False,4194309,375316653866487564
60848806897562624,G,2497.2597951004527,16.969118414443336,3071.138349088207,14.409549322573216,213.13216,False,False,1,375316653866487564
68388580829472363,G,2633.6162085452443,16.908187981490702,3248.4153514667996,10.84485438826461,299.5352,False,False,1,375316653866487564
70442980980846882,G,2670.7725148519935,16.932907690683393,3175.2920098241216,11.70917810058895,271.17975,False,False,1,375316653866487564
70447073328689713,G,2670.8465290173494,17.0210068945092,2927.8174104631057,11.932384123760995,245.36734,False,False,1,375316653866487564
70456814183004012,G,2671.0227019678564,17.231489897933287,2411.8527400043376,25.728268310630124,93.7433,False,False,4097,375316653866487564
71027977410225098,G,2681.3526961972334,16.87375232077556,3353.0946947436946,27.992634211086287,119.78489,False,False,4097,375316653866487564
71037718167826667,G,2681.5288654001474,17.058748420831073,2827.791459509037,31.15826086839209,90.75575,False,False,4097,375316653866487564
71041810470331717,G,2681.6026529194314,17.22981178797029,2415.5833731862776,58.257785825556105,41.4637,False,False,8356861,375316653866487564
71051551399506357,G,2681.7788251915445,17.23620752332701,2401.3957489448308,57.35173913761559,41.87137,False,False,8356861,375316653866487564
28327419853025848,BP,1909.1314431592684,17.22667154203461,1756.904962388172,28.29938444764626,62.082798,False,False,0,375316653866487564
28331512142401685,BP,1909.2054578161521,17.085099205180978,2001.5995939472668,33.81642115817393,59.190166,False,False,0,375316653866487564
29709573653807810,BP,1934.129389744582,17.368714637248452,1541.4556410680163,31.957717018464553,48.234222,False,False,0,375316653866487564
59959756318585319,BP,2481.183439250692,17.140253950735087,1902.4589999390182,29.21154467200944,65.12695,False,False,0,375316653866487564
59963848590160900,BP,2481.2574387556583,17.2022171953693,1796.9252368911439,26.288478522864303,68.354095,False,False,0,375316653866487564
60844714598876847,BP,2497.1861082339983,17.17776735182263,1837.8495046781495,28.83669791166681,63.73301,False,False,0,375316653866487564
60848806897562624,BP,2497.260109902269,17.39510846244167,1504.4352522192617,31.74693031879051,47.38837,False,False,0,375316653866487564
68388580829472363,BP,2633.616523575511,17.474538956748063,1398.3030457393756,24.677914565165512,56.662125,False,False,0,375316653866487564
70442980980846882,BP,2670.7728290925033,17.383358637519926,1520.8046484462448,24.038324542790217,63.265835,False,False,0,375316653866487564
70447073328689713,BP,2670.8468433222256,17.536552331221532,1320.6749908226043,25.50914885969645,51.772602,False,False,0,375316653866487564
71027977410225098,BP,2681.353011171802,17.694046968660057,1142.3471403456435,22.744824174852063,50.224487,False,False,0,375316653866487564
71037718167826667,BP,2681.529180107443,17.714595272754888,1120.9307347190784,27.649028133981126,40.541416,False,False,0,375316653866487564
28327419853025848,RP,1909.13153019729,15.501518557419557,4995.175801402562,40.61532448305727,122.987465,False,False,0,375316653866487564
