transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535377487716830,G,1713.9634939620041,16.5683863539965,4442.139625869518,17.26595926579154,257.2773,False,False,1,375316653866487564
17539469794662064,G,1714.037515153553,16.690710889094163,3968.829034549432,17.371328073624102,228.4701,False,False,5,375316653866487564
19426961540440559,G,1748.168474774956,16.33007646136016,5532.432988901318,29.95060069052643,184.7186,False,False,4097,375316653866487564
26890209325236548,G,1883.1372844610783,16.439053394906708,5004.093190037476,27.313981084526862,183.2063,False,False,4198401,375316653866487564
28327458422284507,G,1909.1317769889638,16.247922372563092,5967.29897891226,25.970047033758437,229.77621,False,False,1,375316653866487564
28331550720317221,G,1909.2058126275278,16.341933403097332,5472.343944443018,9.99027108753383,547.76733,False,False,5,375316653866487564
29723422398362970,G,1934.3794968236643,16.424921137770493,5069.653668884486,14.78828248582834,342.81558,False,False,1,375316653866487564
29727514704017092,G,1934.4535106659455,17.37405423695369,2115.0714939364348,658.3616881854709,3.2126284,False,True,4609,375316653866487564
37314465044121231,G,2071.658903333238,16.405712762635552,5160.141866811694,28.240686111125157,182.72014,False,False,4198401,375316653866487564
37318557324059189,G,2071.732931350993,16.58615901442397,4370.01714701484,19.409098386928903,225.15302,False,False,1,375316653866487564
38921508198597070,G,2100.7186087385467,16.90510036299004,3257.6663484388246,14.88832083682736,218.80684,False,False,4194305,375316653866487564
40161471365797012,G,2123.14064388795,16.95007282667125,3125.48641918819,14.968944784996404,208.79805,False,False,1,375316653866487564
40165563650721393,G,2123.2146163191846,16.613398158676056,4261.745226214582,19.10947064122452,223.01744,False,False,4194305,375316653866487564
47642675196092964,G,2258.43604208745,16.813034942923906,3545.951323968526,14.760380124935514,240.23442,False,False,1,375316653866487564
49355963129663835,G,2289.4230509014983,16.39348716939658,5218.574394963993,25.903518008074855,201.46199,False,False,4097,375316653866487564
50438464700716107,G,2309.001271776121,16.33776569832495,5493.390441379706,13.608037274731709,403.6872,False,False,1,375316653866487564
50448205469466832,G,2309.17738641769,16.705198719549642,3916.2216050145107,16.84550726465307,232.4787,False,False,6291713,375316653866487564
58094627314082116,G,2447.456557651278,16.717962727784816,3870.451731314123,10.043808263569828,385.357,False,False,1,375316653866487564
58098719592584868,G,2447.530557174406,16.71736011501308,3872.6005323055797,20.990440093998075,184.49353,False,False,4097,375316653866487564
59945909024478435,G,2480.932796111054,16.82297341649749,3513.6409519511,15.291355142643042,229.77957,False,False,5,375316653866487564
60844674533315280,G,2497.1851132052884,16.65978331820468,4083.5080826372487,22.549441395917995,181.09132,False,False,4097,375316653866487564
60848766808801403,G,2497.2590861333656,16.844951160628586,3443.2319741949245,25.0034644668455,137.71019,False,False,4198401,375316653866487564
70447113774756121,G,2670.8472142213573,16.648421088849602,4126.466381866132,54.259576004032006,76.050476,False,False,4097,375316653866487564
70456854632216386,G,2671.0233872840126,16.651779495745224,4113.722087446301,39.24037696780258,104.83391,False,False,4097,375316653866487564
70460946893938765,G,2671.097399902606,16.798934232517077,3592.303767902677,15.99938006742892,224.52768,False,False,1,375316653866487564
71055673419937670,G,2681.8535579634354,16.50564093279088,4706.416670699089,20.661735617166638,227.7842,False,False,262177,375316653866487564
71065414202704890,G,2682.029679393712,16.613974915422254,4259.481934673866,19.306111699802166,220.62868,False,False,5243009,375316653866487564
71069506517786667,G,2682.1037403076425,16.73545702591109,3808.5874891263743,11.39104001950374,334.3494,False,False,1,375316653866487564
19426961540440559,BP,1748.1687890949797,16.7177145300861,2807.5731103382427,29.877301972932234,93.9701,False,False,0,375316653866487564
26890209325236548,BP,1883.13762720906,16.80583922347727,2588.696860018762,34.03326260625907,76.06373,False,False,0,375316653866487564
29723422398362970,BP,1934.3798116420319,16.84993689676246,2485.6623125089986,37.4558175914288,66.36252,False,False,0,375316653866487564
29727514704017092,BP,1934.4538250414143,18.72607960321802,441.55524209837824,23.442062254293383,18.836023,False,True,0,375316653866487564
37314465044121231,BP,2071.659246066186,16.91527431557555,2340.4919950317326,28.882190004264753,81.03582,False,False,0,375316653866487564
37318557324059189,BP,2071.7332462593704,17.156819622795958,1873.6524581987485,26.36345649257827,71.07006,False,False,0,375316653866487564
38921508198597070,BP,2100.718951481207,17.449925469796117,1430.3644193213381,25.303172538286116,56.529053,False,False,0,375316653866487564
40161471365797012,BP,2123.1409583489517,17.44772655304446,1433.264239207525,29.435442055047133,48.691784,False,False,0,375316653866487564
40165563650721393,BP,2123.2149591504976,17.0973986326527,1979.0530377256373,33.281518715817,59.464024,False,False,0,375316653866487564
47642675196092964,BP,2258.4363564426085,17.240514886153072,1734.6462910355722,29.019680715106205,59.774822,False,False,0,375316653866487564
49355963129663835,BP,2289.423365877952,16.854424681199397,2475.4092749550655,32.63971206874686,75.840416,False,False,0,375316653866487564
50438464700716107,BP,2309.001586907666,16.656543850974117,2970.293370594147,31.559284184453215,94.1179,False,False,0,375316653866487564
50448205469466832,BP,2309.1777572404376,17.08312525080635,2005.2419705307075,31.083258808527184,64.51196,False,False,0,375316653866487564
59945909024478435,BP,2480.93308948705,17.27578903516778,1679.1955406835366,43.97732590174678,38.183212,False,False,0,375316653866487564
60844674533315280,BP,2497.185427648066,16.978955557384367,2207.1643019153844,29.48550212434534,74.85592,False,False,0,375316653866487564
60848766808801403,BP,2497.2594288570867,17.16785436844765,1854.7062648734725,30.630748260806367,60.550472,False,False,0,375316653866487564
68402426642211412,BP,2633.866895289057,16.558366559582737,3251.398960031938,31.606230913947343,102.872086,False,False,0,375316653866487564
70447113774756121,BP,2670.847528510461,17.0408919961379,2084.7793078292298,29.197474586201228,71.402725,False,False,0,375316653866487564
70456854632216386,BP,2671.023702100642,17.0428644312443,2080.995369372159,27.136053829411114,76.68747,False,False,0,375316653866487564
70460946893938765,BP,2671.097714822169,17.15853724624183,1870.6907027405002,25.517021392897135,73.311485,False,False,0,375316653866487564
71055673419937670,BP,2681.8538728658573,16.92488961682829,2319.8560627249967,28.23805670960824,82.153534,False,False,0,375316653866487564
71065414202704890,BP,2682.0300422356413,17.09629682740299,1981.062400398449,41.31335604702044,47.952106,False,False,0,375316653866487564
71069506517786667,BP,2682.104054696391,17.336481537054993,1587.9041052197285,24.98084627953177,63.564865,False,False,0,375316653866487564
19426961540440559,RP,1748.1688780010068,15.579038969176572,4650.960089518924,37.705200432406976,123.350624,False,False,0,375316653866487564
26890209325236548,RP,1883.1377150387052,15.672722003643068,4266.476904240551,39.18181468500049,108.88921,False,False,0,375316653866487564
29723422398362970,RP,1934.3798984223758,15.659934244030834,4317.024395387585,44.0940350137559,97.90495,False,False,0,375316653866487564
37314465044121231,RP,2071.6593334046493,15.791355994230834,3824.862283818446,36.81171372775192,103.903404,False,False,0,375316653866487564
37318557324059189,RP,2071.733332514845,15.787737202853979,3837.63193366877,35.33457762871676,108.6084,False,False,0,375316653866487564
38921508198597070,RP,2100.7190392571347,16.063554368258693,2976.7094977256074,33.833314603581236,87.98161,False,False,0,375316653866487564
40161471365797012,RP,2123.141046492989,16.011591384366948,3122.6380452523567,33.77717117945507,92.44818,False,False,0,375316653866487564
40165563650721393,RP,2123.2150465005925,15.973920364364332,3232.883500245947,36.97113255984374,87.44345,False,False,0,375316653866487564
47642675196092964,RP,2258.436445351917,15.882830363948473,3515.8153253179166,36.10990745193359,97.36429,False,False,0,375316653866487564
49355963129663835,RP,2289.4234514374502,15.682261492747385,4229.155008575967,46.262473821225946,91.416534,False,False,0,375316653866487564
50438464700716107,RP,2309.00167214611,15.585074762787992,4625.176339947447,39.09026405192089,118.32042,False,False,0,375316653866487564
50448205469466832,RP,2309.1778451011737,15.919397255765642,3399.3767376436363,41.39258529403827,82.12526,False,False,0,375316653866487564
59945909024478435,RP,2480.93317763206,15.927664600343656,3373.59046337517,37.291036613535574,90.46652,False,False,0,375316653866487564
60844674533315280,RP,2497.185515928059,15.804204185232454,3779.8670655567034,37.41937718685462,101.013626,False,False,0,375316653866487564
60848766808801403,RP,2497.2595167166933,15.887683566546121,3500.1348263820505,38.27573802190227,91.44526,False,False,0,375316653866487564
68402426642211412,RP,2633.866981587932,15.536191175930883,4838.1767496969105,42.11409182643029,114.88261,False,False,0,375316653866487564
70447113774756121,RP,2670.847617967197,15.813364467318898,3748.110737056067,65.72193576532769,57.029827,False,False,0,375316653866487564
70456854632216386,RP,2671.0237886743953,15.740657612583574,4007.6995465130653,58.25243476746125,68.798836,False,False,0,375316653866487564
70460946893938765,RP,2671.0978012916676,15.796103893192626,3808.1727687731754,34.831926733702325,109.32995,False,False,0,375316653866487564
71055673419937670,RP,2681.8539594150875,15.647332786460044,4367.421280352517,36.2171676539088,120.589806,False,False,0,375316653866487564
71065414202704890,RP,2682.0301298320046,15.824045070700706,3711.4205849602945,38.207835930364595,97.13768,False,False,0,375316653866487564
71069506517786667,RP,2682.1041437481845,15.918228176860103,3403.0390268690403,46.47607434036521,73.221306,False,False,0,375316653866487564
