transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535430374618716,G,1713.9643583905308,16.660752161371896,4079.865840402299,17.79644134298344,229.25179,False,False,1,375316653866487564
17539522682213238,G,1714.0383584808212,16.786673531201096,3633.099853500914,29.86177827972572,121.66388,False,False,4097,375316653866487564
19422921982637918,G,1748.095334887416,17.057681995229906,2830.5703211478,17.204670887471835,164.52336,False,False,1,375316653866487564
19427014261920688,G,1748.1693348241292,16.14982674990732,6531.546857832894,21.206031773261362,308.0042,False,False,1,375316653866487564
28327405531587360,G,1909.130916265304,16.895280140761038,3287.264808909294,14.315991497261477,229.62187,False,False,1,375316653866487564
28331497829089654,G,1909.204902694071,16.156281539683043,6492.831479205679,16.404495504220257,395.79587,False,False,4194305,375316653866487564
29699842306000742,G,1933.95308685174,16.80771479661776,3563.369251894977,32.249759248974165,110.4929,False,False,4198401,375316653866487564
37314517957494276,G,2071.6597727545486,16.93828330642973,3159.609596769646,14.213573665033655,222.29523,False,False,4194305,375316653866487564
37318610238611944,G,2071.7338007407443,16.994636903798757,2999.797820843715,13.594492450074478,220.66273,False,False,1,375316653866487564
38935342710953739,G,2100.9687055171166,16.69781670843701,3942.939046838029,12.310156815590215,320.29965,False,False,1,375316653866487564
38945083536465986,G,2101.1448460195925,16.954977184500542,3111.4001837389915,10.381505307943536,299.7061,False,False,1,375316653866487564
40161523097281597,G,2123.1414914972966,16.65977903982973,4083.524173850793,8.620014587969656,473.7259,False,False,1,375316653866487564
40165615417333186,G,2123.215471658959,16.775543071014546,3670.536257784198,19.661129044946733,186.69,False,False,2097409,375316653866487564
47619097012127283,G,2258.0096628752517,16.54664193106741,4532.000763905972,16.95986366822857,267.21918,False,False,4194305,375316653866487564
49355910321414743,G,2289.422190080729,17.059735329086376,2825.2222325313337,20.490034477728045,137.88275,False,False,4097,375316653866487564
49360002583663758,G,2289.4962036020697,16.63643114087307,4172.2881123365405,16.822076367091746,248.02457,False,False,1,375316653866487564
50410785173705637,G,2308.500744875329,16.40703720278138,5153.85108247016,26.51648925146224,194.36401,False,False,12289,375316653866487564
50420525944422579,G,2308.6766907739366,16.820027178945175,3523.1884637043763,50.24165153565824,70.124855,False,False,8356349,375316653866487564
58094680194692483,G,2447.457420360487,16.74474201048149,3776.156131496617,17.253422888502172,218.86417,False,False,1,375316653866487564
58098772476990242,G,2447.531419912238,16.89606919350563,3284.8766753898117,18.041816790458725,182.07018,False,False,4097,375316653866487564
59963838559728527,G,2481.25689967323,16.629073487177678,4200.658265154863,26.19749988884733,160.34576,False,False,4097,375316653866487564
59973579341721732,G,2481.4330407410257,16.87329017098061,3354.522262389011,27.47305504238145,122.102264,False,False,4097,375316653866487564
