transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
28327400304686622,G,1909.130807474768,16.28137969146784,5786.219042575559,22.232016532335276,260.26514,False,False,1,375316653866487564
28331492592096372,G,1909.204821846863,16.181477303077692,6343.892653770709,27.577317584519786,230.04024,False,False,4097,375316653866487564
29695736677668309,G,1933.878848908931,16.36123739592561,5375.907512196648,14.975393561206607,358.98273,False,False,1,375316653866487564
29699828956845908,G,1933.9528833683248,16.17866024987149,6360.373901516645,24.12487536502495,263.6438,False,False,5,375316653866487564
37314523392668464,G,2071.65991425366,16.210986173363445,6173.79603460271,19.00593973375578,324.83508,False,False,1,375316653866487564
37318615702628091,G,2071.733914643416,16.398537984994206,5194.3541070998235,17.11190469492286,303.55206,False,False,1,375316653866487564
38945096455312111,G,2101.145093610735,16.20494875283,6208.2221031065765,16.967015269116583,365.89948,False,False,1,375316653866487564
40161531186140289,G,2123.14164855998,16.30407792907275,5666.508899636663,13.58460001739571,417.1274,False,False,1,375316653866487564
40165623470409207,G,2123.2156210218186,16.48781349588464,4784.332433693419,18.265012465047654,261.93973,False,False,4194305,375316653866487564
47619083871900873,G,2258.009459618211,16.352592902762957,5418.88064834624,15.84629539870245,341.96515,False,False,5,375316653866487564
49346163248783438,G,2289.2458897280794,16.26651753110128,5865.968606349534,7.853642425982211,746.9106,False,False,1,375316653866487564
50420512187765893,G,2308.6766573759164,16.278313357276247,5802.58356920418,12.54292392093818,462.6181,False,False,1,375316653866487564
58094685263651425,G,2447.4575271530366,16.425712801824385,5065.958480581714,17.0714168297922,296.75092,False,False,1,375316653866487564
59963851740193988,G,2481.2571500270146,16.216201412251138,6144.211854779126,18.043294930275884,340.52603,False,False,1,375316653866487564
59973592558100864,G,2481.4332917219294,16.420063590372365,5092.385943318839,151.34706480650837,33.647076,False,True,4097,375316653866487564
60844733083034827,G,2497.186100323873,16.236501899328292,6030.398153024649,11.40375758161224,528.808,False,False,1,375316653866487564
60848825409507827,G,2497.2601023532043,16.268938574643826,5852.9028698322645,15.081270117281095,388.09085,False,False,1,375316653866487564
68384486342402305,G,2633.54218658226,16.409716902898836,5141.146572709493,18.07575887924098,284.42218,False,False,1,375316653866487564
68388578634298728,G,2633.616201050088,16.20521587106155,6206.694913238991,20.63857999442726,300.73267,False,False,1,375316653866487564
70456794944653060,G,2671.0223550885817,16.341495481074723,5474.551610797364,28.005709214740982,195.47984,False,False,4198401,375316653866487564
70460887226435418,G,2671.09636801845,16.512890153212304,4675.097639347499,17.40029220410588,268.67926,False,False,4194305,375316653866487564
71014132462297302,G,2681.1023256226404,16.40766245349938,5150.883951608815,21.989892485489094,234.23871,False,False,1,375316653866487564
71023873235502663,G,2681.278466991152,16.234246861928458,6042.936102104501,17.765286610290676,340.15414,False,False,4194305,375316653866487564
71027965544948458,G,2681.35250771975,16.25063303666683,5952.419519180189,21.44563715112253,277.55853,False,False,1,375316653866487564
28327400304686622,BP,1909.1311223161078,16.768032820094064,2680.4256072320204,32.310509784962164,82.95832,False,False,0,375316653866487564
28331492592096372,BP,1909.205136951109,16.666068394426702,2944.3506405015532,39.80770367960094,73.96434,False,False,0,375316653866487564
29695736677668309,BP,1933.8791639965336,16.88151295873471,2414.413789443827,32.617916817317294,74.02109,False,False,0,375316653866487564
29699828956845908,BP,1933.9531768729853,16.78022800965694,2650.487024401555,46.692180422376204,56.765114,False,False,0,375316653866487564
37314523392668464,BP,2071.6602284589826,16.669889468744067,2934.0066836005462,30.97251827442874,94.729355,False,False,0,375316653866487564
37318615702628091,BP,2071.734229098488,16.85969936905271,2463.4124879770006,28.21592707149347,87.30574,False,False,0,375316653866487564
38945096455312111,BP,2101.1454080386084,16.71305949215394,2819.6362767444566,34.94192457457949,80.69493,False,False,0,375316653866487564
40161531186140289,BP,2123.1419630191003,16.695275085660416,2866.202378441413,33.84378185312546,84.689186,False,False,0,375316653866487564
40165623470409207,BP,2123.2159638449293,16.96977529803873,2225.9057282110257,35.850471054829974,62.088604,False,False,0,375316653866487564
47619083871900873,BP,2258.009753126998,16.715701214546193,2812.78411336378,32.75990445395035,85.86057,False,False,0,375316653866487564
49346163248783438,BP,2289.2462041378176,16.655963293473782,2971.8820504280193,31.358334101584013,94.77168,False,False,0,375316653866487564
50420512187765893,BP,2308.6769718872533,16.75845193481321,2704.183212622707,36.99292140095697,73.10002,False,False,0,375316653866487564
