transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549204632641839,G,1714.2135803747462,18.6503969015247,652.8117853276456,151.40915560745358,4.311574,False,True,4113,375316653866487564
17553296915076599,G,1714.2875800580352,18.903118478201165,517.248637726868,6.6112392862067235,78.23777,False,False,1,375316653866487564
19436698979287573,G,1748.3445760387726,19.12892927885663,420.1216236883407,8.978126842036906,46.793907,False,False,4198401,375316653866487564
26890187562820712,G,1883.1368687078605,18.952164770342023,494.4027055295673,6.544815416939445,75.54112,False,False,1,375316653866487564
26894279856546630,G,1883.2108825773125,18.828733463449403,553.9280548275285,11.85567155421682,46.722622,False,False,1,375316653866487564
29723400126993850,G,1934.379055050193,18.874576311029728,531.026534284972,10.885112329080478,48.784664,False,False,131089,375316653866487564
29727492407482110,G,1934.4530825354188,18.79821951131889,569.7166898435962,8.393221692608105,67.87819,False,True,5,375316653866487564
38917438763700292,G,2100.6451035947603,19.26208679183665,371.6310822451493,6.483417301304162,57.320248,False,False,1,375316653866487564
38921531052451171,G,2100.7191032421374,19.040339957977555,455.83824897593837,8.240528085550684,55.31663,False,False,1,375316653866487564
40175304016404506,G,2123.390823478452,19.217017433744097,387.38229997025246,3.7223956409789327,104.06801,False,False,8193,375316653866487564
40179396329509404,G,2123.4648245217954,19.09607796349424,433.0275834896885,5.172793185632328,83.712524,False,False,1,375316653866487564
47642652742926698,G,2258.435555185107,18.991969580043346,476.6053518830787,9.247224204889733,51.54037,False,False,4194305,375316653866487564
49342134021014094,G,2289.1728563770853,19.10977166524806,427.60037826435365,4.669570378254206,91.57168,False,False,4194305,375316653866487564
49346226305807675,G,2289.2468984887532,18.919365623395827,509.56606429174013,7.63099720197813,66.77582,False,False,1,375316653866487564
58098713531709105,G,2447.530501776813,18.889529319688155,523.7632454011879,90.63507257556945,5.7788143,False,False,4099,375316653866487564
60862604280645253,G,2497.5093498612982,18.976639805316402,483.38239002762003,7.647603074181916,63.207047,False,False,4194305,375316653866487564
68412144688854533,G,2634.042290303836,18.877118726488554,529.784510138576,14.714011449476512,36.005444,False,False,1,375316653866487564
70429187382605680,G,2670.522954388666,18.94539747646089,497.49389565451656,7.928780101555923,62.745327,False,False,1,375316653866487564
70433279714582928,G,2670.5969753734976,19.10292873866439,430.30386937203804,6.960203396881091,61.823463,False,False,131089,375316653866487564
70443020524982568,G,2670.7731406939283,19.040562342526606,455.7448920425776,4.82022504324397,94.54847,False,False,1,375316653866487564
70447112763380377,G,2670.8471529551484,18.94239854476857,498.8699320928831,5.1963010447482745,96.004814,False,False,1,375316653866487564
71079230019487021,G,2682.279533276798,18.98020930860283,481.7958151040916,7.199681680478015,66.919044,False,False,4194305,375316653866487564
71083322333257961,G,2682.353574102092,19.156328136768572,409.65238919327055,14.578138990952054,28.100458,False,False,4097,375316653866487564
38921531052451171,BP,2100.719417663088,18.960509695956585,355.80578745250676,18.882145514252525,18.843504,False,False,0,375316653866487564
40175304016404506,BP,2123.391138247919,18.896254706439255,377.4983030820027,20.189915538462056,18.697369,False,False,0,375316653866487564
29723400126993850,RP,1934.3794482182948,17.26354041912164,985.6938180578958,34.03793386241037,28.958685,False,False,0,375316653866487564
38921531052451171,RP,2100.7195063621784,17.73655700418631,637.5810473321005,22.533795785829003,28.294436,False,False,0,375316653866487564
40175304016404506,RP,2123.3912247298617,17.329428770020044,927.6554330024284,24.810883699374912,37.389053,False,False,0,375316653866487564
