transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549266180130177,G,1714.2145655783286,16.474074929004153,4845.2565265703,163.00755260442665,29.724123,False,False,4198657,375316653866487564
17553358472651414,G,1714.2885934962296,16.640310594475956,4157.406675237642,11.814846414233152,351.87988,False,False,1,375316653866487564
19436760780915853,G,1748.345591703684,16.42605431239064,5064.365270114592,14.113573962832799,358.8294,False,False,4194305,375316653866487564
19440853083398386,G,1748.4196201544967,16.627665773798604,4206.108169042421,24.34716083375822,172.75558,False,False,4097,375316653866487564
29699815171344228,G,1933.9525584430708,16.697697450610754,3943.3721650886955,29.052838348280858,135.73105,False,False,4198401,375316653866487564
37328354445496495,G,2071.910048540039,16.671277454133715,4040.506085177908,27.507521288535386,146.88731,False,False,4097,375316653866487564
38945110545294753,G,2101.1453788335257,16.70710637197257,3909.34679481069,15.38721633973404,254.06459,False,False,1,375316653866487564
47619069913908080,G,2258.0091276083435,16.622566290559046,4225.909873844673,8.976848432780574,470.7565,False,False,4194305,375316653866487564
49342072226857880,G,2289.171841805529,16.577051095820877,4406.8301137923145,14.01726303507735,314.38593,False,False,4194305,375316653866487564
49346164509292075,G,2289.245883857446,16.68573739965028,3987.0509635152994,18.307899051755946,217.77763,False,False,1,375316653866487564
50420499060633744,G,2308.676471533379,16.36157008727058,5374.260478688926,11.757590936305546,457.08856,False,False,163863,375316653866487564
50424591366944248,G,2308.7503816117346,16.563423301810204,4462.49174872592,15.14367597399396,294.6769,False,False,4194817,375316653866487564
59963865674200547,G,2481.2574295277177,16.566535808982202,4449.717330980484,14.021080376313297,317.3591,False,False,1,375316653866487564
59973606465106530,G,2481.4335706823395,16.45503791824564,4930.961135168655,21.109722422374425,233.5872,False,False,1,375316653866487564
60848829292926201,G,2497.260216086244,16.690824133934406,3968.4150979325095,16.684450236482196,237.85112,False,False,133,375316653866487564
68384472269989466,G,2633.541901241742,16.5091226148122,4691.348552846391,18.194462047107116,257.84485,False,False,1,375316653866487564
68388564561879778,G,2633.6159157101147,16.693191774502875,3959.7706929692868,16.84901155599382,235.01501,False,False,1,375316653866487564
70447052251774999,G,2670.8461244446444,16.65025164194776,4119.515014144402,18.33365932042818,224.69682,False,False,4194305,375316653866487564
71023862487323187,G,2681.278279950354,16.409184626265997,5143.6676114893,13.355511467801565,385.13446,False,False,1,375316653866487564
71027954748933786,G,2681.3522515572517,16.630948801121637,4193.40903303553,9.406506971339937,445.79874,False,False,4718657,375316653866487564
71037695580721968,G,2681.528462285289,16.417371259293027,5105.029347825635,17.70148560992815,288.39554,False,False,1,375316653866487564
17549266180130177,BP,1714.21490833544,17.159049549296615,1869.808228256914,34.99801745318208,53.426117,False,False,0,375316653866487564
17553358472651414,BP,1714.2889083626333,17.177545493104212,1838.225088172357,37.57537663439975,48.921,False,False,0,375316653866487564
19436760780915853,BP,1748.3459344571377,16.792523634737243,2620.6404034362104,31.15643250263558,84.112335,False,False,0,375316653866487564
19440853083398386,BP,1748.4199349909018,17.173949306471037,1844.3237707147096,28.913591015957095,63.787434,False,False,0,375316653866487564
29699815171344228,BP,1933.9529013016481,17.263663025474955,1698.0546997002746,37.778956199775415,44.947105,False,False,0,375316653866487564
