transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549254123734158,G,1714.2143700688862,17.71203798140412,1549.2858495766125,11.148673427547239,138.96594,False,False,4194305,375316653866487564
17553346416779674,G,1714.2884050415632,17.557688885106224,1785.9577998099671,18.696154899818694,95.525406,False,False,135185,375316653866487564
19436748842090727,G,1748.3453982431427,17.7202422374021,1537.6229477600025,6.484184381669443,237.13437,False,False,4194305,375316653866487564
19440841140778298,G,1748.4194266145594,17.483115259272996,1912.9368932002196,12.601456698268363,151.80284,False,False,1,375316653866487564
26876341644317687,G,1882.886518524541,17.36307889144161,2136.560476392566,11.052535539301362,193.30954,False,False,1,375316653866487564
29709556705678186,G,1934.1287513593345,17.68107493284294,1594.1044483597884,12.078466460590388,131.97905,False,False,1,375316653866487564
37328342406538983,G,2071.909852342978,17.368100036318722,2126.702454444446,14.373963410132001,147.95518,False,False,1,375316653866487564
40175353601069942,G,2123.3916450004376,17.7027971854689,1562.5282307346065,8.336379295556052,187.43488,False,False,257,375316653866487564
47619070075507911,G,2258.0091366336205,17.46203240796355,1950.4453384159947,8.456013877956089,230.65778,False,False,1,375316653866487564
47628810894734578,G,2258.1853116407656,17.44675672410794,1978.0809349834365,15.006504217361636,131.81491,False,False,1,375316653866487564
49342084209198725,G,2289.172035787636,17.523037342675515,1843.8764169286349,9.785262729785677,188.43402,False,False,4194305,375316653866487564
49346176487825736,G,2289.246084805191,17.69791818345189,1569.5656060955644,3.6005904676637814,435.91895,False,False,131089,375316653866487564
50424593737631439,G,2308.7504234109347,17.49145060507861,1898.307242988412,12.604892379567351,150.60083,False,False,4735043,375316653866487564
50434334605865730,G,2308.9266055139483,17.456309857130247,1960.7526198823975,12.170483336226468,161.10721,False,False,1,375316653866487564
59963865411937421,G,2481.2574469310302,17.719523075133587,1538.6417649546245,10.921037377522396,140.88788,False,False,1,375316653866487564
60844726353556491,G,2497.1860202802254,17.544451346895702,1807.8658787478435,7.20229426802486,251.0125,False,False,1,375316653866487564
60848818599420225,G,2497.2600207850305,17.687095414776145,1585.2894919064377,11.957636133543518,132.57549,False,False,1,375316653866487564
70442971376142154,G,2670.772293257884,17.56900752134223,1767.436169361825,16.081139289800777,109.907394,False,False,4456481,375316653866487564
70447063654772833,G,2670.8463383448943,17.669526397816277,1611.1507866889067,11.209377847999782,143.7324,False,False,1,375316653866487564
71027960629990595,G,2681.3523588421886,17.355592789095574,2151.342868275002,11.551653798084407,186.23679,False,False,2097409,375316653866487564
71037701339095419,G,2681.528548319014,17.69544337748451,1573.147323879016,12.50566929044453,125.79473,False,False,1,375316653866487564
71041793621415337,G,2681.6025815656235,17.42302538608609,2021.7925522628016,6.142741194139626,329.13522,False,False,5,375316653866487564
71051534504845746,G,2681.7786335349924,17.639633607232128,1656.1257276956237,16.78012980211364,98.69565,False,False,7209841,375316653866487564
17549254123734158,BP,1714.2147128164827,18.46623577780192,560.9479628886597,29.11691143924208,19.265366,False,False,0,375316653866487564
17553346416779674,BP,1714.28871285949,18.41214092516847,589.6041290325923,27.744079865444547,21.25153,False,False,0,375316653866487564
19440841140778298,BP,1748.4197413875418,18.582105675036544,504.16723283084394,23.785180647844157,21.196695,False,False,0,375316653866487564
26876341644317687,BP,1882.886833069501,18.128017195219762,765.966909726559,35.60490510363208,21.51296,False,False,0,375316653866487564
37328342406538983,BP,2071.910167221412,18.74514341927832,433.8698968920426,68.33246417761995,6.349396,False,False,0,375316653866487564
38935370146296671,BP,2100.9695842981996,18.02003613574229,846.0624722681947,21.037380228293685,40.217102,False,False,0,375316653866487564
40175353601069942,BP,2123.391959958258,18.927742051686216,366.707730756001,20.141194578299782,18.206852,False,False,0,375316653866487564
49342084209198725,BP,2289.1723785844824,18.294127812810288,657.3032220969543,21.671254240713278,30.33065,False,False,0,375316653866487564
49346176487825736,BP,2289.2463927254275,18.863477598440774,389.0682996214112,19.63424116349168,19.815805,False,False,0,375316653866487564
59963865411937421,BP,2481.257761333447,18.50880832865941,539.378405202943,20.306313522813355,26.562103,False,False,0,375316653866487564
71027960629990595,BP,2681.3526950670357,17.89881586297741,945.9987033484598,20.460102199494347,46.236263,False,False,0,375316653866487564
71041793621415337,BP,2681.602875075757,18.07983127681734,800.7268206169364,31.14925364666299,25.706131,False,False,0,375316653866487564
17549254123734158,RP,1714.2148003259103,17.0501788604164,1199.738667315892,28.82106400716744,41.627148,False,False,0,375316653866487564
17553346416779674,RP,1714.288799174483,16.776686169369846,1543.4186107034686,31.660716907414947,48.748695,False,False,0,375316653866487564
19436748842090727,RP,1748.3458287514206,16.838307372868385,1458.2609671488128,27.631112898255417,52.77605,False,False,0,375316653866487564
19440841140778298,RP,1748.4198281223444,16.83768900125225,1459.091743562961,30.112508881295486,48.454674,False,False,0,375316653866487564
26876341644317687,RP,1882.8869213022,16.525166479416765,1945.7704729657423,31.702012676912442,61.376877,False,False,0,375316653866487564
37328342406538983,RP,2071.9102530116843,16.711563863109355,1638.8252822495356,31.001995996607413,52.861927,False,False,0,375316653866487564
38935370146296671,RP,2100.9696712434275,16.536793250021592,1925.045063779606,28.94711264101594,66.502144,False,False,0,375316653866487564
40175353601069942,RP,2123.3920452742054,16.83192310832252,1466.8609836506073,28.846155403159425,50.851177,False,False,0,375316653866487564
49342084209198725,RP,2289.1724659436063,16.810929836770264,1495.4994779162757,28.316952144683803,52.81287,False,False,0,375316653866487564
49346176487825736,RP,2289.2464790917975,17.119536245010607,1125.4953432909417,27.284144063426695,41.250893,False,False,0,375316653866487564
59963865411937421,RP,2481.257850087067,16.853319486885734,1438.236829490401,28.89865599625499,49.768295,False,False,0,375316653866487564
71027960629990595,RP,2681.35278024573,16.61254503516179,1795.3130443994107,28.429121708476362,63.150494,False,False,0,375316653866487564
71041793621415337,RP,2681.602963180533,17.0111272397191,1243.6761461033946,26.877555143676506,46.271923,False,False,0,375316653866487564
