transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450539199172745,G,1748.5949119677623,17.099672366053255,2723.189102044744,10.823127431042929,251.60834,False,False,1,375316653866487564
26890160169558955,G,1883.1363321808929,17.013414265779257,2948.363597801717,9.101803058864842,323.93182,False,False,1,375316653866487564
26894252462629548,G,1883.2103460207434,17.19841701502868,2486.4512044720127,6.310071674698124,394.04483,False,False,1,375316653866487564
28313626740934010,G,1908.8814894291118,17.374687384052766,2113.8384494937186,14.333445268752438,147.47595,False,False,4194305,375316653866487564
28317719032800248,G,1908.9555320156571,17.394052678914253,2076.4700682599737,9.419773730930567,220.43736,False,False,1,375316653866487564
29723372809228682,G,1934.3785188901322,16.977730143931407,3046.8753639111064,11.43089798921056,266.54733,False,False,1,375316653866487564
29727465096663715,G,1934.4525324614049,17.069584588429947,2799.7091164167773,18.387603856068935,152.26068,False,False,1,375316653866487564
37332390128706426,G,2071.9831623699265,17.299063408754833,2266.320792791876,18.429935870161657,122.96954,False,False,4097,375316653866487564
38921558097843829,G,2100.7196551817347,17.31882776762481,2225.4387188947326,17.16385119256515,129.65848,False,False,5,375316653866487564
47642625484411844,G,2258.435047810124,17.315744726627273,2231.767023479396,11.785010030217752,189.37337,False,False,1,375316653866487564
50448157025767997,G,2309.176495035622,16.97311509735662,3059.8540220691166,11.353199623721828,269.51468,False,False,1,375316653866487564
50452249298130747,G,2309.2505287758504,17.039086493830844,2879.467289127357,14.309229761587206,201.23146,False,False,5,375316653866487564
58108458519777563,G,2447.7067612050114,17.291959466550054,2281.197884698938,12.301222399906193,185.44481,False,False,1,375316653866487564
58112550812829296,G,2447.780732861063,17.409008361271006,2048.0634271174354,7.045977588071771,290.6713,False,False,4194305,375316653866487564
59936217967923928,G,2480.7576189351266,17.27313216322637,2321.1001600923214,12.233787959808259,189.72865,False,False,1,375316653866487564
59945958801564860,G,2480.9337606443523,17.01208941864697,2951.9634733495595,8.287194121931652,356.20782,False,False,1,375316653866487564
60876452508120521,G,2497.759825945119,17.144815687732933,2612.284489097244,7.406590845669489,352.6973,False,False,1,375316653866487564
68402376775214827,G,2633.8655822056985,17.17979674260158,2529.46136151412,5.115919654533557,494.42944,False,False,1,375316653866487564
70415342814515368,G,2670.27252867411,17.071931825318195,2793.663004938708,10.442072617214839,267.53912,False,False,1,375316653866487564
70419435125789470,G,2670.3465423097523,17.102737925863487,2715.511063172583,12.472531349202209,217.71931,False,False,1,375316653866487564
71079204072990642,G,2682.279065751441,17.018806934914835,2933.7558787241705,17.589149245182895,166.7935,False,False,1,375316653866487564
71093037199025444,G,2682.5292487972533,17.049799394422756,2851.195448374617,13.77253693456961,207.02036,False,False,1,375316653866487564
19450539199172745,BP,1748.5952269290262,17.33827479092572,1585.283611476866,25.126553948655996,63.091965,False,False,0,375316653866487564
26890160169558955,BP,1883.1366471029348,17.430076764786385,1456.7538696567199,27.787453301183326,52.424877,False,False,0,375316653866487564
26894252462629548,BP,1883.210660414277,17.62404213924352,1218.42844861829,27.21514378499139,44.770237,False,False,0,375316653866487564
28313626740934010,BP,1908.8818322551263,17.744834747699258,1090.14178706554,26.80084982551474,40.675644,False,False,0,375316653866487564
28317719032800248,BP,1908.9558469733458,17.675055441076452,1162.5046798511669,31.735951058530013,36.630527,False,False,0,375316653866487564
29723372809228682,BP,1934.3788339059051,17.3840403601895,1519.8500504686663,28.217630759001818,53.861717,False,False,0,375316653866487564
29727465096663715,BP,1934.4528469846978,17.441370954192568,1441.678775015022,30.620518514566495,47.082115,False,False,0,375316653866487564
37332390128706426,BP,2071.983476770271,17.423333079031124,1465.8301650197368,23.470802862203445,62.453346,False,False,0,375316653866487564
38921558097843829,BP,2100.719948659473,17.528184256105956,1330.8931318825798,31.71177457828895,41.968422,False,False,0,375316653866487564
