transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553325198996424,G,1714.2880862751208,16.56437511442887,4458.581411470477,30.05528118185651,148.34602,False,False,4097,375316653866487564
26880419055973419,G,1882.9601970974215,16.643515582048856,4145.152510931443,13.664666833610722,303.34824,False,False,1,375316653866487564
28313602789627573,G,1908.8811558476552,16.655591557870373,4099.303974977762,15.692477480155842,261.22733,False,False,5,375316653866487564
28317695082673453,G,1908.9551492493238,16.676285800228115,4021.9107293324105,18.11640232349778,222.00383,False,False,1,375316653866487564
29713633088287896,G,1934.202412067095,16.222992051637725,6105.903358055598,18.728231383588586,326.0267,False,False,1,375316653866487564
37332413988262811,G,2071.983540314072,15.781213960652538,9171.939102740467,25.935388746357994,353.64572,False,False,525311,375316653866487564
38931295772623202,G,2100.8956385708625,16.30274759332343,5673.456240560053,27.353013397354847,207.41614,False,False,4198401,375316653866487564
40175336983786645,G,2123.391407796019,16.80410946118044,3575.221574178986,22.57347458192518,158.38153,False,False,4097,375316653866487564
40179429244724830,G,2123.465407884297,15.837252190003698,8710.555872674504,19.54300542270918,445.7122,False,False,1,375316653866487564
47628794137023389,G,2258.1849381928214,16.43607905847958,5017.820522815501,17.71681662872698,283.2236,False,False,1,375316653866487564
47632886430748864,G,2258.25895248259,16.62906273534241,4200.699863665739,14.023281409440958,299.55185,False,False,1,375316653866487564
49332363185676859,G,2288.996177470731,16.673171843177688,4033.4623698466658,20.803413231256766,193.88464,False,False,257,375316653866487564
50434321880717027,G,2308.9263163494297,16.686372644886166,3984.7188921264396,15.034280136226677,265.0422,False,False,1,375316653866487564
50438414143505441,G,2309.00030070455,15.878617709467054,8384.934280431931,19.814973520688245,423.16153,False,False,4194305,375316653866487564
58112574784320754,G,2447.7811449828573,16.79785039036068,3595.891595444067,15.566031027073498,231.0089,False,False,1,375316653866487564
59950049075572952,G,2481.0077042144317,16.329721160892863,5534.243739689952,14.036690701762005,394.26984,False,False,16387,375316653866487564
60858547728708649,G,2497.436010504276,15.853359722819112,8582.283522509091,17.10074311625288,501.86612,False,False,1,375316653866487564
60862639974572477,G,2497.510010969701,16.214443566124828,6154.167612858282,25.179321769793848,244.41356,False,False,1,375316653866487564
70429153666676650,G,2670.5223004823347,16.69138061873135,3966.381641906741,30.263004169968927,131.0637,False,False,6296321,375316653866487564
70433245927088505,G,2670.596369408155,16.680921452362945,4004.7754122727974,13.53441000964878,295.8958,False,False,1,375316653866487564
71055621667202795,G,2681.8525984782036,16.6828894691337,3997.5228895689947,10.970142960907477,364.40027,False,False,1,375316653866487564
71065362413400610,G,2682.028767577938,15.785167847872437,9138.598719892743,29.525406224005533,309.51645,False,False,263167,375316653866487564
71069454714594733,G,2682.1027800893953,16.142170480202296,6577.768045908315,26.030426750440657,252.69536,False,False,1,375316653866487564
71079195641933884,G,2682.278952417744,16.65203389587017,4112.758309310303,17.991469393945028,228.59491,False,False,1,375316653866487564
17553325198996424,BP,1714.2884005050234,16.52481721911621,3353.4358176527226,57.97200157168019,57.845783,False,False,0,375316653866487564
26880419055973419,BP,1882.9605119160374,17.269849551624002,1688.406695333305,33.26505899844675,50.75616,False,False,0,375316653866487564
28313602789627573,BP,1908.8814493501864,17.467380044062594,1407.5533627937623,62.02748211898473,22.692415,False,False,0,375316653866487564
28317695082673453,BP,1908.955464091194,17.22943779240886,1752.4343985317548,37.09857848597643,47.23724,False,False,0,375316653866487564
29713633088287896,BP,1934.2027268886923,16.78748522631816,2632.829865857194,39.54309359876594,66.58128,False,False,0,375316653866487564
37332413988262811,BP,2071.983861875978,16.160764185524727,4689.334490660599,37.052753345971446,126.55833,False,False,0,375316653866487564
38931295772623202,BP,2100.8959812138837,16.750555551869756,2723.9219890455506,34.8204286345841,78.2277,False,False,0,375316653866487564
40175336983786645,BP,2123.391722016552,17.32263375681404,1608.2863782109102,27.349396587767778,58.805187,False,False,0,375316653866487564
40179429244724830,BP,2123.465722330182,16.21110163821328,4476.888014675034,38.90821844378524,115.06278,False,False,0,375316653866487564
47628794137023389,BP,2258.1852532047187,16.99723037190713,2170.3248224613267,32.783660100256526,66.201416,False,False,0,375316653866487564
47632886430748864,BP,2258.2592670205613,17.29807001654647,1645.0870350607065,26.12077324892513,62.98003,False,False,0,375316653866487564
49332363185676859,BP,2288.996491911409,17.237909711433808,1738.813493546642,25.830824205389625,67.315445,False,False,0,375316653866487564
50434321880717027,BP,2308.926631407574,17.31498324556877,1619.658998057299,32.725012490921806,49.493,False,False,0,375316653866487564
50438414143505441,BP,2309.00064354728,16.37157750605239,3861.7653714588355,37.126796889365856,104.01558,False,False,0,375316653866487564
58108482496386925,BP,2447.707459808447,17.54976120116065,1304.7052377122109,29.824375184265573,43.746273,False,False,0,375316653866487564
58112574784320754,BP,2447.781459791975,17.367078401294567,1543.7804107388824,25.586241428320967,60.33635,False,False,0,375316653866487564
59950049075572952,BP,2481.0079908333655,16.88386967866908,2409.1787000813597,32.69218443589168,73.6928,False,False,0,375316653866487564
60862639974572477,BP,2497.5103253337484,16.6912317552026,2876.896144681332,31.565667986348835,91.14004,False,False,0,375316653866487564
70433245927088505,BP,2670.596684347404,17.214088878966297,1777.3842799278755,25.57323662024929,69.50173,False,False,0,375316653866487564
71055621667202795,BP,2681.852913506369,17.32678996672638,1602.1416092182967,24.735505830658717,64.77093,False,False,0,375316653866487564
71065362413400610,BP,2682.02908230661,16.190635609824554,4562.07732820517,39.91342504254882,114.29932,False,False,0,375316653866487564
71069454714594733,BP,2682.103094565504,16.642446226987172,3009.112297379348,29.780170279508262,101.04416,False,False,0,375316653866487564
71079195641933884,BP,2682.2792666399305,17.28488018666449,1665.1939013771394,26.040431360975912,63.94648,False,False,0,375316653866487564
17553325198996424,RP,1714.2884897861345,15.671013428993229,4273.196154197676,48.03725251651487,88.95588,False,False,0,375316653866487564
26880419055973419,RP,1882.9605988024093,15.839928421408976,3657.521029907676,40.07970072211101,91.256195,False,False,0,375316653866487564
28313602789627573,RP,1908.88153734433,15.873812877103664,3545.1372178669612,36.86844377363354,96.15641,False,False,0,375316653866487564
28317695082673453,RP,1908.9555508449434,15.853553722617042,3611.908263462728,41.1209857413872,87.83613,False,False,0,375316653866487564
29713633088287896,RP,1934.2028137317905,15.387239037228568,5549.611552718228,43.22237464603879,128.39673,False,False,0,375316653866487564
37332413988262811,RP,2071.9839501058423,15.061506497176513,7491.27261183434,46.07997301632281,162.57112,False,False,0,375316653866487564
38931295772623202,RP,2100.8960690184413,15.456672711080186,5205.819621942152,47.78040475214237,108.953026,False,False,0,375316653866487564
40175336983786645,RP,2123.391811220078,15.926125760914294,3378.375322437645,36.539224387027005,92.45887,False,False,0,375316653866487564
40179429244724830,RP,2123.4658109368143,14.992241233762192,7984.757058086728,47.223670604389156,169.08379,False,False,0,375316653866487564
47628794137023389,RP,2258.185338559536,15.535387691493828,4841.758502307561,45.01818674590752,107.55117,False,False,0,375316653866487564
47632886430748864,RP,2258.2593555074113,15.72183317981111,4077.7906762900316,46.69934529787034,87.32008,False,False,0,375316653866487564
49332363185676859,RP,2288.9965808162706,15.766612402632523,3913.03055766035,36.5807430738947,106.96969,False,False,0,375316653866487564
50434321880717027,RP,2308.926716386266,15.805946288796914,3773.806993311803,47.50844177518355,79.43445,False,False,0,375316653866487564
58108482496386925,RP,2447.707547728274,15.908923037418438,3432.329598836187,35.55629351673612,96.532265,False,False,0,375316653866487564
58112574784320754,RP,2447.7815465515796,15.896095630715378,3473.121273692578,35.23070134769333,98.58224,False,False,0,375316653866487564
59950049075572952,RP,2481.008078007938,15.590173602149537,4603.506488388343,41.86823481987859,109.95225,False,False,0,375316653866487564
60858547728708649,RP,2497.4364139586437,15.152483053481959,6889.139501341186,46.19182898098837,149.14195,False,False,0,375316653866487564
60862639974572477,RP,2497.5104142570085,15.358689819003509,5697.472961954784,42.64773429837186,133.5938,False,False,0,375316653866487564
70433245927088505,RP,2670.596770699119,15.777727690060171,3873.1750398436916,35.54414400417303,108.96802,False,False,0,375316653866487564
71055621667202795,RP,2681.8529993128705,15.721763654927466,4078.0518050968517,36.36472986126528,112.14305,False,False,0,375316653866487564
71069454714594733,RP,2682.103183251684,15.399829072281282,5485.630757881598,39.14846282881619,140.12378,False,False,0,375316653866487564
71079195641933884,RP,2682.2793561177655,15.766752640657831,3912.5251676422636,35.18668829234839,111.19334,False,False,0,375316653866487564
