transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436716416832515,G,1748.3448680875697,15.719086290842183,9712.079538975206,17.06944544930521,568.97455,False,False,1,375316653866487564
26880454362572327,G,1882.960881059917,15.42863424853602,12690.918274738639,21.842575509732125,581.01746,False,False,1,375316653866487564
26890195166720637,G,1883.137026657931,15.609358669051053,10744.922297192365,69.54580596720363,154.50137,False,False,4198913,375316653866487564
28327445614047967,G,1909.1315460220726,15.71080264668461,9786.461414911098,26.773432407688805,365.52884,False,False,1,375316653866487564
28331537902768453,G,1909.2055604179652,15.804490021339396,8977.403350879376,30.190824604307338,297.35535,False,False,4097,375316653866487564
29713668123824686,G,1934.2030829853727,15.81840403827834,8863.089431697721,28.223420501528437,314.03314,False,False,1,375316653866487564
29723408921552085,G,1934.379255985327,15.26652978655652,14734.48063074129,24.816706714212838,593.7323,False,False,1,375316653866487564
37314478051718389,G,2071.6591682412454,15.908144979051078,8159.973628570545,26.753099066357088,305.0104,False,False,1,375316653866487564
37318570360492203,G,2071.733154589309,15.487175367245882,12024.765061267364,26.303516600898245,457.15427,False,False,1048705,375316653866487564
38921520633123997,G,2100.718860624782,15.691529861452194,9961.730818512277,27.539794345984664,361.7213,False,False,1,375316653866487564
38931261456807233,G,2100.8950010374565,15.57673509651095,11072.678960128162,34.042897171506695,325.25665,False,False,4097,375316653866487564
40161486722724243,G,2123.140918565837,15.333402542187486,13854.336442252314,20.7164369241614,668.76056,False,False,1,375316653866487564
40165578979205974,G,2123.2149185927287,15.446398784590652,12484.962234065188,24.256613057149586,514.7034,False,False,1,375316653866487564
47632921217118415,G,2258.259614224801,15.79315283308838,9071.635953701736,18.694372895176755,485.26025,False,False,1048705,375316653866487564
49342116236259699,G,2289.1726149973124,15.60903672927807,10748.10882697731,11.339626721670902,947.8362,False,False,1,375316653866487564
49346208554476614,G,2289.246608473228,15.751513748621505,9426.299781637892,7.5277667108612984,1252.204,False,False,2097409,375316653866487564
50448190595167255,G,2309.1771772215575,15.807806216209485,8950.025245467166,17.41717727217083,513.862,False,False,1,375316653866487564
58094639968708299,G,2447.4567871040126,15.679206745860135,10075.440635024801,32.827669007679994,306.91916,False,False,4097,375316653866487564
58098732264375376,G,2447.530758793092,15.81057246331065,8927.25132601757,28.708750547234057,310.95923,False,False,4194305,375316653866487564
59945922048960118,G,2480.9330081102294,15.466668753711087,12254.038637243524,17.465885173074213,701.5985,False,False,1,375316653866487564
59950014340190263,G,2481.0070083414166,15.608999172874709,10748.480618292946,25.028267523753232,429.45364,False,False,1,375316653866487564
60844691446331090,G,2497.185415357978,15.394283312860962,13098.857624266726,18.940894596794354,691.5649,False,False,1,375316653866487564
60848783697830999,G,2497.259415966781,15.57686853280498,11071.318218494109,19.953166627964336,554.86523,False,False,1,375316653866487564
68398321751167835,G,2633.7923381331343,15.79625508297891,9045.752765554089,26.732458829062015,338.38086,False,False,1,375316653866487564
70443005621719301,G,2670.772945613497,15.569564446452183,11146.049520525206,17.67556461640748,630.5909,False,False,16387,375316653866487564
70447097932993104,G,2670.8469310269843,15.708454082276374,9807.653497642392,22.047455294647513,444.84286,False,False,1,375316653866487564
71051564023943400,G,2681.779240351459,15.769256390477217,9273.510982479245,18.628028949456642,497.82568,False,False,1,375316653866487564
71055656288175382,G,2681.8532240499694,15.293269807031887,14376.025154487315,30.795251978890438,466.82602,False,False,4194305,375316653866487564
71065397129924897,G,2682.0294228838275,15.684156073944303,10029.616267184483,24.16682704840472,415.01584,False,False,1,375316653866487564
19436716416832515,BP,1748.345183106809,16.310849495394397,4083.9187029401237,35.74604181160276,114.24814,False,False,0,375316653866487564
