transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535365455705750,G,1713.9633007730758,17.56966198542137,1766.3711086933472,53.00912886810643,33.322018,False,False,4097,375316653866487564
17539457764479870,G,1714.0373009297666,17.364013438376666,2134.722224203566,11.494353901855638,185.71921,False,False,1,375316653866487564
19426949770703801,G,1748.168300578459,17.479316140547038,1919.6422089646214,14.21250741445054,135.06711,False,False,65545,375316653866487564
26890209477530298,G,1883.137293188757,17.36640552351701,2130.0241988569755,9.342541342226895,227.99194,False,False,1,375316653866487564
28327470436607045,G,1909.131968945157,17.364030367885366,2134.688938478585,11.05065804668453,193.17302,False,False,1,375316653866487564
28331562732798642,G,1909.2059553365825,17.479127736540963,1919.9753466661587,10.620479751864167,180.78047,False,False,4194305,375316653866487564
29727514083242066,G,1934.4534477622356,17.37608307140446,2111.1229075924575,138.12333217746982,15.284332,False,True,4198913,375316653866487564
37314453054964418,G,2071.6587097769157,17.39602808271507,2072.695544013752,7.5639486052805776,274.02295,False,False,4194305,375316653866487564
37318545339233850,G,2071.7327378858354,17.450222203497816,1971.777313223761,10.596507270107672,186.07803,False,False,1,375316653866487564
38917417525850948,G,2100.644691969563,17.570981595146055,1764.2255557043518,7.706076473777082,228.93953,False,False,1,375316653866487564
38921509808828557,G,2100.7186915228835,17.337378306759156,2187.738573034873,10.974186534920268,199.35315,False,False,1,375316653866487564
40161460057826137,G,2123.1404624713764,17.605677283833035,1708.7393992473267,29.58630222328303,57.75441,False,False,266273,375316653866487564
40165552328856905,G,2123.2144838532527,17.53975463635142,1815.7033392379212,10.512500288583738,172.7185,False,False,5,375316653866487564
47646766603497627,G,2258.510016404935,17.313998405573344,2235.3595330781,7.162662448725765,312.085,False,False,1,375316653866487564
49355974965991126,G,2289.42324014745,17.576684598157705,1754.9829742136621,9.796500403898342,179.14388,False,False,1,375316653866487564
50452298728134553,G,2309.2514724925577,17.582959679317828,1744.869193733212,9.489359343859208,183.87639,False,False,5,375316653866487564
58094615278269963,G,2447.4563648155977,17.617480378532775,1690.2642087742947,8.513195846203082,198.54637,False,False,1,375316653866487564
58098707558732674,G,2447.530364377087,17.533351104333462,1826.4437648990177,8.631336247663006,211.60614,False,False,1,375316653866487564
59936169297227992,G,2480.7566775049695,17.510324967679505,1865.5923823234873,7.172789167463229,260.09302,False,False,1,375316653866487564
60844664382059726,G,2497.184950760472,17.36881076726265,2125.310754858165,15.376996509442831,138.21365,False,False,1,375316653866487564
60848756630413968,G,2497.2589512966942,17.531245153561848,1829.9898688164928,12.805532871336922,142.90619,False,False,1,375316653866487564
68412166010983007,G,2634.0427044364324,17.562892461620017,1777.4187702299039,16.2149740294699,109.61589,False,False,1,375316653866487564
70443032490304013,G,2670.773377644823,17.40488002562723,2055.865679784743,6.876457320427631,298.97162,False,False,1,375316653866487564
70447124817306523,G,2670.8473914604783,17.60530105822954,1709.3316083903658,9.807134524314716,174.29471,False,False,1,375316653866487564
70456865618268708,G,2671.0235635485865,17.41448734310601,2037.7542593466321,10.06615435981016,202.43622,False,False,1,375316653866487564
70460957855355691,G,2671.0975757374167,17.595296509652876,1725.1550863691832,7.6947442966160455,224.19914,False,False,1,375316653866487564
71065418602386360,G,2682.0297873403506,17.397617637778314,2069.663266828655,10.018633305952493,206.58139,False,False,1,375316653866487564
71079251686347704,G,2682.2799694582154,17.386538420990902,2090.8909286216067,14.339328311039687,145.81512,False,False,1,375316653866487564
17535365455705750,BP,1713.9636150750052,18.224348297791877,700.934710970249,23.90314441683442,29.323954,False,False,0,375316653866487564
19426949770703801,BP,1748.1686007407825,17.977834651030324,879.5955548012578,29.573847284447478,29.742344,False,False,0,375316653866487564
26890209477530298,BP,1883.137608226813,17.836623186609607,1001.7690541336332,23.734860562191788,42.206654,False,False,0,375316653866487564
28327470436607045,BP,1909.1322833841155,17.86300164999372,977.7238884800745,23.54012493377529,41.534355,False,False,0,375316653866487564
29727514083242066,BP,1934.453790679319,19.717286304525487,177.21576935907134,28.26949935237175,6.2687974,False,True,0,375316653866487564
37314453054964418,BP,2071.6590524507033,17.960831848010102,893.478583703574,21.57964110453146,41.403774,False,False,0,375316653866487564
37318545339233850,BP,2071.7330527269114,18.16343717471589,741.3819638759036,21.943897264108518,33.785336,False,False,0,375316653866487564
38917417525850948,BP,2100.645006652633,18.321299978003385,641.057366521218,26.29267116413079,24.3816,False,False,0,375316653866487564
38921509808828557,BP,2100.719005744736,17.79437425001718,1041.5189743432702,21.17999305401752,49.17466,False,False,0,375316653866487564
40161460057826137,BP,2123.1407767917303,18.1798416884821,730.2645368620215,20.915050192947003,34.915745,False,False,0,375316653866487564
40165552328856905,BP,2123.2147773205465,18.14437423197068,754.5138106557937,28.636831787501706,26.347672,False,False,0,375316653866487564
47646766603497627,BP,2258.510330690135,17.84377487560156,995.1921371673976,22.430300789356178,44.368202,False,False,0,375316653866487564
50452298728134553,BP,2309.251766042645,18.130225694499444,764.4104376805777,29.496325360098854,25.915447,False,False,0,375316653866487564
59936169297227992,BP,2480.756992240253,18.241743114721828,689.7943621092318,26.729871752137743,25.806124,False,False,0,375316653866487564
60848756630413968,BP,2497.2592656741053,18.07025818698022,807.8181590886151,23.1939802998918,34.828785,False,False,0,375316653866487564
68412166010983007,BP,2634.043018924002,18.185273588831386,726.6201727788342,23.88052038815038,30.427317,False,False,0,375316653866487564
70443032490304013,BP,2670.773692012611,17.95090500626485,901.6850805422931,20.456150940321596,44.078922,False,False,0,375316653866487564
70447124817306523,BP,2670.8477059096044,18.160397063391443,743.4607765105917,19.920489379806686,37.32141,False,False,0,375316653866487564
70456865618268708,BP,2671.0238785404026,17.877440661101428,964.8073912551569,20.395876072462606,47.304043,False,False,0,375316653866487564
70460957855355691,BP,2671.097890844594,18.17388524448182,734.2818416972952,20.35359915905882,36.076263,False,False,0,375316653866487564
71065418602386360,BP,2682.030102351013,17.92088862835986,926.9609413118848,22.888316261771248,40.499306,False,False,0,375316653866487564
71079251686347704,BP,2682.280283963774,17.807935176783005,1028.5912264409278,26.882411871715156,38.262608,False,False,0,375316653866487564
17535365455705750,RP,1713.9637041582607,16.778186616857276,1541.287136119512,29.765223104183114,51.781475,False,False,0,375316653866487564
19426949770703801,RP,1748.1686900257648,16.559986000078958,1884.3596689172393,28.253877574123198,66.69384,False,False,0,375316653866487564
26890209477530298,RP,1883.1376936769295,16.576748940194477,1855.4900268514557,30.706522688323282,60.426575,False,False,0,375316653866487564
28327470436607045,RP,1909.1323721287947,16.458512039197316,2068.9661475062157,29.549080626099784,70.01795,False,False,0,375316653866487564
37314453054964418,RP,2071.659140112338,16.487483459671537,2014.4886117647318,28.237641894934303,71.34054,False,False,0,375316653866487564
37318545339233850,RP,2071.7331393653426,16.580415775754624,1849.2340868041629,31.080828828981687,59.49758,False,False,0,375316653866487564
38917417525850948,RP,2100.6450936145284,16.895857992723485,1382.977146048438,34.811313430982175,39.727806,False,False,0,375316653866487564
38921509808828557,RP,2100.719095230521,16.558073594779444,1887.6816867250018,28.618889227779253,65.95929,False,False,0,375316653866487564
40161460057826137,RP,2123.1408655825417,16.692815940861422,1667.3693891319415,28.511915328167213,58.47974,False,False,0,375316653866487564
40165552328856905,RP,2123.2148654218513,16.5456956720032,1909.3253190620944,29.159783498221383,65.478035,False,False,0,375316653866487564
47646766603497627,RP,2258.5104201905765,16.613558176740895,1793.638551181309,28.28109698972169,63.421818,False,False,0,375316653866487564
50452298728134553,RP,2309.251853999264,16.61377086781886,1793.2872194752442,26.282663551229188,68.230804,False,False,0,375316653866487564
60844664382059726,RP,2497.185354187472,16.481917707973963,2024.8418915370326,29.795080380212685,67.95893,False,False,0,375316653866487564
60848756630413968,RP,2497.2593545431946,16.577236337308292,1854.6572669948023,30.907108528673685,60.007465,False,False,0,375316653866487564
68412166010983007,RP,2634.043107276869,16.30112196117168,2391.714937838793,34.91764412568352,68.49589,False,False,0,375316653866487564
70443032490304013,RP,2670.773780909463,16.50283203198365,1986.2110224313833,28.324550537667445,70.1233,False,False,0,375316653866487564
70447124817306523,RP,2670.847794726701,16.580566630969834,1848.977166913657,27.30843204995198,67.70719,False,False,0,375316653866487564
70456865618268708,RP,2671.0239640224313,16.460938224406057,2064.347999272269,28.235206856868906,73.11255,False,False,0,375316653866487564
70460957855355691,RP,2671.097976183827,16.6070833276868,1804.3669737598043,27.24807679615916,66.21998,False,False,0,375316653866487564
71065418602386360,RP,2682.0301876777366,16.49150686759667,2007.0373446808956,29.74330343281012,67.47863,False,False,0,375316653866487564
71079251686347704,RP,2682.280372206721,16.439836885673948,2104.861120416153,29.165365569323466,72.16988,False,False,0,375316653866487564
