transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422900846598026,G,1748.0949434719662,17.43480117395633,1999.9828760966718,182.3144259299391,10.969965,False,True,4101,375316653866487564
28341257131794952,G,1909.3812842544196,17.462560663935772,1949.4965961853316,8.104560251427175,240.54317,False,False,8291317,375316653866487564
29709609989981167,G,1934.129753438876,17.25646112390252,2357.0147334473418,10.174367926604559,231.66203,False,False,4194305,375316653866487564
37300666032748313,G,2071.4093037091843,17.230745247222753,2413.5074733340653,7.433186996318579,324.69348,False,False,262177,375316653866487564
37304758339687158,G,2071.4833040519375,17.40633283360839,2053.116595188201,8.102186016749723,253.4028,False,False,1,375316653866487564
38931225170154297,G,2100.894237366844,17.405160622126367,2055.334432716005,12.156461570298331,169.07341,False,False,1,375316653866487564
38935317460078773,G,2100.9682370739306,17.241708361379132,2389.2599443881136,8.130654838978291,293.85825,False,False,1,375316653866487564
40147666067018410,G,2122.8909086302688,17.302780003022118,2258.5761906989974,9.249509831050071,244.18333,False,False,1,375316653866487564
40151758348796978,G,2122.9648810659933,17.27092441117238,2325.82472134938,12.91574709175548,180.07668,False,False,4194305,375316653866487564
47628863973380566,G,2258.1863535300577,17.222125916836163,2432.7438318409786,300.5213500565023,8.095078,False,True,4225,375316653866487564
49360023156093782,G,2289.4965853326576,17.243268624802432,2385.8289106026455,13.01255108173152,183.34828,False,False,1,375316653866487564
50420554804498828,G,2308.6774428256654,17.37534926195358,2112.550220749849,14.23952973619249,148.35814,False,False,1,375316653866487564
50424647076730732,G,2308.751476449635,17.523095390464043,1843.7778385753445,8.341939599686548,221.02507,False,False,5,375316653866487564
58080828974981563,G,2447.206938082327,17.243968963134133,2384.2904626290933,8.35607667787297,285.33612,False,False,1,375316653866487564
58084921272489785,G,2447.2809590004854,17.42636092102873,2015.5908511643936,8.698232737891109,231.72418,False,False,13,375316653866487564
59959720025671118,G,2481.182388133884,17.248032770799266,2375.3829698548193,10.426352184554187,227.82494,False,False,4194305,375316653866487564
59963812290424907,G,2481.2564160788634,17.33560081107538,2191.3231276897723,15.227427570317046,143.90633,False,False,1,375316653866487564
60830861973398090,G,2496.935232779751,17.308723189477384,2246.246797978255,20.520864111014976,109.46161,False,False,2101505,375316653866487564
60834954295420771,G,2497.0092558330152,17.491759410396725,1897.767402820267,9.815563797430087,193.34268,False,False,1,375316653866487564
65981541179102744,G,2590.082298486219,17.369944280479864,2123.093079220439,6.196123419117812,342.64862,False,False,3195271,375316653866487564
65995374508941902,G,2590.332462300421,17.402476927592936,2060.421038830765,17.300414848879523,119.09663,False,False,4097,375316653866487564
66005115427497346,G,2590.5086342597324,17.1955148410917,2493.1063816578935,21.485383523642746,116.03732,False,False,4097,375316653866487564
66009207743754331,G,2590.582646970456,17.376205472711334,2110.8849219412664,10.309620674889702,204.74904,False,False,1,375316653866487564
66018948602541283,G,2590.7588179035424,17.20969006670768,2460.7682809100047,14.716759399801408,167.20857,False,False,1,375316653866487564
66023040896909390,G,2590.8328021125894,17.33415388364295,2194.2453837677544,14.166693502268977,154.88762,False,False,4194305,375316653866487564
66032781711656502,G,2591.0089723194906,17.247629392959062,2376.2656473072893,13.151917996706745,180.67825,False,False,4194305,375316653866487564
66036873990296116,G,2591.083012499008,17.294515279571655,2275.8342813114473,28.565141804285513,79.67173,False,False,4097,375316653866487564
66046614771614104,G,2591.259154038446,17.26978985124334,2328.256404776987,18.337923576254067,126.96401,False,False,4198401,375316653866487564
66050707037677074,G,2591.3331940081375,17.28156851881548,2303.134703479791,11.17089923038726,206.17273,False,False,1,375316653866487564
66060447797761758,G,2591.5093844262406,17.277390315918883,2312.0148565862773,18.27365606157133,126.52174,False,False,4101,375316653866487564
66074280807388738,G,2591.7595653991407,17.33981675135899,2182.8306651882235,8.47616506307794,257.52573,False,False,5,375316653866487564
66078373067809814,G,2591.8335420347394,17.25435781060008,2361.5852225352946,13.806339234735118,171.0508,False,False,1048705,375316653866487564
66092206089365035,G,2592.083737388267,17.229629066955294,2415.989931414831,10.714546349997253,225.48691,False,False,1,375316653866487564
66101946863862636,G,2592.259879012892,17.48903218829991,1902.540329119685,14.065790017216997,135.26012,False,False,4194305,375316653866487564
66106039137522300,G,2592.333919228624,17.23527332677014,2403.4628634406586,16.232741020514634,148.06267,False,False,1,375316653866487564
66115779944657205,G,2592.510068520564,17.539978403515086,1815.3291664699234,15.848781827934577,114.54061,False,False,2097409,375316653866487564
66119872234569957,G,2592.5838770480514,17.22210587029803,2432.7887493283,47.97912748147321,50.705147,False,False,8356349,375316653866487564
66129613085221149,G,2592.7600482864937,17.502888784137625,1878.4136399225913,35.05776567366884,53.58053,False,False,8356861,375316653866487564
66133705395843442,G,2592.83428606759,17.25888051899252,2351.768338475858,12.383755460439842,189.90752,False,False,1,375316653866487564
66143446305608501,G,2593.010233452531,17.51099570441169,1864.4402287000107,35.272359364358934,52.858395,False,False,8356861,375316653866487564
66147538642707494,G,2593.084471725089,17.297066221221264,2270.4934759468674,10.112758426655652,224.51772,False,False,1,375316653866487564
68388616986990052,G,2633.6169227897744,17.289885838613223,2285.558866427198,10.868081549047258,210.30013,False,False,1,375316653866487564
