transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535430116144681,G,1713.9643543614286,16.541659941753757,4552.844003698657,23.169118978748376,196.50484,False,False,1,375316653866487564
17539522423608131,G,1714.038354454683,16.386576397430723,5251.8968514442395,22.86218333879022,229.71983,False,False,1,375316653866487564
19422921737402139,G,1748.095331079857,16.819531927800917,3524.795908611028,16.99778978551035,207.36789,False,False,1,375316653866487564
19427014015898477,G,1748.1693310113671,16.42562526277488,5066.36694726675,15.847430862655546,319.6964,False,False,1,375316653866487564
28327405789406035,G,1909.1309202649688,16.83095428828115,3487.908083647572,11.352161947098537,307.24615,False,False,1,375316653866487564
28331498086908330,G,1909.2049066922893,16.472046938843427,4854.315186580121,12.539272485241932,387.12894,False,False,4194305,375316653866487564
37314517701510606,G,2071.6597687466465,16.60472339689488,4295.931898457542,25.75688752106662,166.78769,False,False,4198401,375316653866487564
37318609983152562,G,2071.733796737326,16.656295290939124,4096.6478223679205,9.467317110467643,432.71475,False,False,1,375316653866487564
38935342807160450,G,2100.968707917978,16.58948124975602,4356.665804540818,12.858993874405806,338.803,False,False,1,375316653866487564
38945083632023450,G,2101.144848406852,16.734162166670586,3813.132356082589,18.37978392444428,207.4634,False,False,1,375316653866487564
40161522869609450,G,2123.141487958028,16.741667179065203,3786.865455148152,14.230791440367582,266.10364,False,False,1,375316653866487564
40165615189005680,G,2123.2154892023245,16.835240183051482,3474.166862839725,9.817370755623115,353.87955,False,False,1,375316653866487564
47619096929027775,G,2258.0096607361484,16.807083838086754,3565.44064975251,12.525419797963242,284.65637,False,False,4194305,375316653866487564
49355910569796247,G,2289.4221939403815,16.531499541849406,4595.6498331238445,13.286602018695268,345.88602,False,False,1,375316653866487564
49360002831389902,G,2289.496207455648,16.630929961715097,4193.4817965877,10.798025039573218,388.35635,False,False,1,375316653866487564
50410785143428150,G,2308.5007437884224,16.72067099903748,3860.809268916103,20.79473208933901,185.66286,False,False,4097,375316653866487564
50420525911654724,G,2308.6768864851265,16.88714086289592,3312.0005609120512,18.521477984804623,178.81946,False,False,4194305,375316653866487564
58094679936087377,G,2447.4574163353536,16.592742278537283,4343.600109532532,9.866930217589529,440.218,False,False,1,375316653866487564
58098772217860848,G,2447.5314440063994,16.675258619289437,4025.7175332780334,13.354346742108572,301.45374,False,False,16387,375316653866487564
59963838640861955,G,2481.256901754606,16.770603256112175,3687.2742827760626,9.2405154055506,399.0334,False,False,1,375316653866487564
60830889489359801,G,2496.9357565321475,16.64970552648073,4121.58761405221,15.333327944713714,268.7993,False,False,1,375316653866487564
60834981750296754,G,2497.009743292153,16.71176078787699,3892.6237822738553,13.477695016821126,288.8197,False,False,1048705,375316653866487564
66023012523086652,G,2590.8323012047026,16.596272339578583,4329.500668039564,12.455375637734724,347.60098,False,False,1,375316653866487564
66036845860398647,G,2591.0824878684657,16.79719476102789,3598.063655248817,15.37614706985532,234.00294,False,False,1,375316653866487564
66046586821154398,G,2591.258660758069,16.39352310748589,5218.401661948356,18.22720766831427,286.29736,False,False,1,375316653866487564
66050679161398088,G,2591.3326739571853,16.466807830795666,4877.795789778174,22.95540755580456,212.49005,False,False,1,375316653866487564
66060420108260566,G,2591.5088466368056,16.651569156058187,4114.519116073782,14.770049635876827,278.57178,False,False,1,375316653866487564
66064512446538327,G,2591.5828598349517,16.723139357356487,3852.041912677079,22.091095113691736,174.3708,False,False,4097,375316653866487564
66074253388944714,G,2591.7590324938096,16.8536707742242,3415.6899124946426,17.29134964727086,197.53749,False,False,1,375316653866487564
66078345729188717,G,2591.8330457416346,16.498164788612005,4738.935867386047,15.736918171221703,301.13495,False,False,1,375316653866487564
66092179033990798,G,2592.0832321342864,16.62491370161938,4216.783134246545,19.361451335480265,217.79272,False,False,1,375316653866487564
