transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539451916837727,G,1714.0369879770678,17.334163011722545,2194.22693622753,71.51435565430343,30.68233,False,False,1021,375316653866487564
28327476249777280,G,1909.1318310590907,17.25615137990962,2357.687249755299,47.15555620647106,49.99808,False,False,1021,375316653866487564
28331568543478512,G,1909.2060705017566,17.30078999270846,2262.719657044621,12.159042637849463,186.09357,False,False,1,375316653866487564
29727510675891487,G,1934.4533979580651,17.273547039049923,2320.213402906304,103.40760475248771,22.437551,False,True,4097,375316653866487564
29737251493803939,G,1934.6295713227748,17.375838581282686,2111.5983516395427,16.97150598360899,124.42021,False,False,1,375316653866487564
37314447302873688,G,2071.658650927541,17.12101687747271,2670.176662546762,12.046565088067744,221.6546,False,False,1,375316653866487564
37318539597104584,G,2071.732622982881,16.617438736059896,4245.9145769440365,13.965295917050428,304.03326,False,False,4194305,375316653866487564
38917421428791031,G,2100.644801778315,17.330733620694822,2201.1685474757774,12.562364397357447,175.21928,False,False,5,375316653866487564
40161455313285259,G,2123.1403925944787,17.087316696944498,2754.3559747250647,10.395196228189773,264.9643,False,False,1,375316653866487564
40165547568587396,G,2123.214406648496,17.203423478555262,2475.012264803052,12.465376364532306,198.55095,False,False,65545,375316653866487564
47642670784319570,G,2258.4358647158724,16.82581032918115,3504.4721673472036,17.2850852724884,202.74544,False,False,1,375316653866487564
47646763074905412,G,2258.5099351933723,16.992670950151624,3005.2345060748853,16.092385507729517,186.74886,False,False,1,375316653866487564
49346239633617650,G,2289.2471474021118,17.025564423932423,2915.5532460752697,9.63661098795571,302.54965,False,False,1,375316653866487564
50452296132244816,G,2309.251389656082,17.0827999227835,2765.8382457178727,14.524738384389956,190.42259,False,False,1,375316653866487564
50462036970332522,G,2309.427561816009,17.261390145835183,2346.338617138247,12.263268715305871,191.33061,False,False,1,375316653866487564
58094609415423479,G,2447.4562486402865,17.21282521905796,2453.6728598862123,17.97806222652577,136.48149,False,False,4198401,375316653866487564
58098701700997993,G,2447.530276413193,17.32093763955439,2221.1183034700025,4.605857328293891,482.23776,False,False,1,375316653866487564
59932080664220411,G,2480.6827604053656,16.881804271384958,3328.319720827472,23.71163161740727,140.36655,False,False,4097,375316653866487564
60858493828474665,G,2497.4350443401904,16.9587775436406,3100.528511693482,8.42965778018572,367.81192,False,False,1,375316653866487564
60862586158748980,G,2497.509046361632,17.072816190977413,2791.3884066621417,7.838054706595536,356.1328,False,False,1,375316653866487564
68412162193639082,G,2634.042589290025,17.260565799999057,2348.120752536975,12.728438387935535,184.4783,False,False,4194305,375316653866487564
70443036962477397,G,2670.7734641728625,17.24027211664462,2392.422621185371,7.158526910315906,334.206,False,False,5,375316653866487564
70447129263003374,G,2670.8474775414975,17.34004038584781,2182.381102995006,11.6944307169171,186.61713,False,False,5,375316653866487564
71069510225667715,G,2682.1037742097947,17.294347694966287,2276.185586006012,10.05263696779879,226.42671,False,False,1,375316653866487564
71079250971865697,G,2682.2799432080806,16.374433965049015,5310.961593447154,9.227999178499921,575.52686,False,True,1023,375316653866487564
71093084196073832,G,2682.530120806048,17.149290717888697,2601.5397117778907,9.923828751093993,262.15082,False,False,524353,375316653866487564
37318539597104584,BP,2071.73296579979,16.815709658089133,2565.269650513799,31.324910309424226,81.89232,False,False,0,375316653866487564
59932080664220411,BP,2480.6830753568224,17.37145731228756,1537.5666885026758,25.456949112529774,60.3987,False,False,0,375316653866487564
60858493828474665,BP,2497.435359237277,17.52205229287641,1338.430945169331,26.446636509663275,50.608738,False,False,0,375316653866487564
71069510225667715,BP,2682.1040892292517,18.14488551442964,754.1585872987026,21.185544305662898,35.59779,False,False,0,375316653866487564
71079250971865697,BP,2682.2802579393265,16.802101276682777,2597.624523182426,31.336903273022298,82.89346,False,False,0,375316653866487564
71083343272404532,BP,2682.354270154684,17.228535539199083,1753.891287142685,24.592273181455308,71.318794,False,False,0,375316653866487564
37318539597104584,RP,2071.7330532063015,15.660024237967583,4316.666582948446,36.67120882402936,117.71269,False,False,0,375316653866487564
59932080664220411,RP,2480.6831607613613,15.948112766716424,3310.648658018469,35.07061276238671,94.39951,False,False,0,375316653866487564
60858493828474665,RP,2497.435445007828,16.08774015455822,2911.1336118199793,35.16585910931275,82.78295,False,False,0,375316653866487564
71069510225667715,RP,2682.104175077932,16.294377408086955,2406.6184244638807,29.39577257574188,81.869545,False,False,0,375316653866487564
71079250971865697,RP,2682.2803449861112,16.388687998880833,2206.393660035264,40.06385626358495,55.071926,False,False,0,375316653866487564
71083343272404532,RP,2682.3543588036946,15.905547293736378,3443.0179189577825,33.03698897440868,104.217064,False,False,0,375316653866487564
