transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539517320066218,G,1714.0382844510552,17.2727061226498,2322.011133576754,15.958841984964945,145.49997,False,False,1,375316653866487564
26876361329243607,G,1882.8869173144203,17.363916394804424,2134.9130351278227,17.533778771930923,121.76001,False,False,1,375316653866487564
28327410833310210,G,1909.1309610798596,17.32992069391714,2202.817252659652,12.780238023773936,172.3612,False,False,4194305,375316653866487564
28331503125176411,G,1909.205003654657,17.081243558698972,2769.805819099971,10.465111471438945,264.67044,False,False,1,375316653866487564
29699835833000986,G,1933.952977665937,17.26150077781254,2346.0995472288055,9.478806306086918,247.51003,False,False,1,375316653866487564
29709576652879622,G,1934.1291510015349,16.58213274635297,4386.25269720602,20.405256023879037,214.957,False,False,1023,375316653866487564
37314512768886517,G,2071.6597292729916,17.09269436158091,2740.7473457330725,10.723525079731361,255.58269,False,False,1,375316653866487564
37318605066388178,G,2071.733701321474,17.288333732447747,2288.8285066974977,12.853435968351745,178.07133,False,False,4194305,375316653866487564
38935349746901973,G,2100.968855678259,17.41879506359384,2029.6853702535552,6.897993328393176,294.24286,False,False,1,375316653866487564
40161519587443508,G,2123.1414195436587,16.74199891567243,3785.708590344683,16.36643758566421,231.30927,False,False,4194815,375316653866487564
40165611881804991,G,2123.2154484242596,17.008692046049603,2961.214916631016,7.1756743008429655,412.6741,False,False,1,375316653866487564
47619090249851452,G,2258.009546256303,17.31109091347884,2241.353622744896,10.11262014474907,221.63925,False,False,1,375316653866487564
50420520364685057,G,2308.6767966355155,17.320708952062198,2221.5861845905392,9.032462990177683,245.95575,False,False,1,375316653866487564
50424612658275511,G,2308.7508095813246,17.219926432811878,2437.677078643329,15.609278012290865,156.16847,False,False,1,375316653866487564
58094674804889283,G,2447.4573671383523,17.33052811112426,2201.585226974354,15.45709195698203,142.43205,False,False,5,375316653866487564
58098767095313501,G,2447.5313457502107,17.444283478879093,1982.5920267324277,12.299464305407284,161.19336,False,False,1,375316653866487564
59959752974144841,G,2481.183041673666,17.291513020819814,2282.136087242885,9.78061548199977,233.33257,False,False,1,375316653866487564
59963845275998058,G,2481.257063238548,17.29016563334827,2284.969952707964,14.621988117770089,156.26944,False,False,5,375316653866487564
60844721071859263,G,2497.185891574275,17.353990040583472,2154.520995529838,28.707918036871277,75.04971,False,False,4097,375316653866487564
60848813401346946,G,2497.2598725591993,17.38549218968881,2092.9067127946805,9.139950853966296,228.98447,False,False,2097409,375316653866487564
68388584591508320,G,2633.6162722986387,17.304591324620382,2254.81137450963,6.213648107082215,362.88043,False,False,4194305,375316653866487564
70456806730121739,G,2671.0225594928465,17.219276521995226,2439.1366845342172,9.971442406246785,244.61223,False,False,4194305,375316653866487564
70460899023176319,G,2671.0965726327036,17.30772359970264,2248.315771292932,10.785886263410061,208.4498,False,False,4194305,375316653866487564
71014143023682783,G,2681.1025084057087,17.174739589843995,2541.2705927119705,12.396724406856384,204.99533,False,False,1,375316653866487564
71027976008292174,G,2681.352709847785,17.24772769711779,2376.0505064475146,12.994961351357448,182.84398,False,False,5,375316653866487564
71037716878353511,G,2681.5288599521436,17.42054184180996,2026.4225521759085,12.236877650874957,165.59964,False,False,1,375316653866487564
26876361329243607,BP,1882.8872316482918,17.901743289112602,943.4514812532625,43.70622469374586,21.586205,False,False,0,375316653866487564
28327410833310210,BP,1909.1313038505996,18.073669521306655,805.2840139326273,24.335736306555873,33.090595,False,False,0,375316653866487564
28331503125176411,BP,1909.2053185484915,17.42547641767911,1462.9393418119698,32.72869315690511,44.698986,False,False,0,375316653866487564
29699835833000986,BP,1933.9532926153558,17.88570571710643,957.4907773166609,28.843020069374962,33.19662,False,False,0,375316653866487564
37314512768886517,BP,2071.6600436483077,17.77919694453646,1056.1804113550418,21.796567972109226,48.456272,False,False,0,375316653866487564
37318605066388178,BP,2071.734044088148,18.03363486059289,835.5317200949133,22.419582823863802,37.26794,False,False,0,375316653866487564
38935349746901973,BP,2100.9691706079475,18.259756753755713,678.4442793121051,22.33994351292632,30.369114,False,False,0,375316653866487564
40161519587443508,BP,2123.1417622235726,17.350708965260964,1567.232034792879,26.76944732133266,58.54555,False,False,0,375316653866487564
40165611881804991,BP,2123.2157632437484,17.76278733467923,1072.2645608023197,26.4592697108725,40.5251,False,False,0,375316653866487564
47619090249851452,BP,2258.009861222799,18.026553379420527,840.9991068073417,22.16239828844552,37.947117,False,False,0,375316653866487564
50420520364685057,BP,2308.677111435103,18.138133300718003,758.8633278931463,29.51441762156274,25.711615,False,False,0,375316653866487564
50424612658275511,BP,2308.751124051235,17.93328487355167,916.437679327255,22.123781176890258,41.423195,False,False,0,375316653866487564
58094674804889283,BP,2447.4576605486723,17.890899587761723,952.9213365757722,27.95481971964,34.08791,False,False,0,375316653866487564
59959752974144841,BP,2481.1833566646865,17.878277383813632,964.0641487716156,22.815467578408768,42.25485,False,False,0,375316653866487564
59963845275998058,BP,2481.257356727891,18.00985685057325,854.0320046724,29.919529919574998,28.544298,False,False,0,375316653866487564
60844721071859263,BP,2497.186206456252,18.302704760258248,652.1312052590488,23.370144337763225,27.904457,False,False,0,375316653866487564
60848813401346946,BP,2497.26020872358,17.94621020004685,905.5924775046076,24.843119246667435,36.452446,False,False,0,375316653866487564
68388584591508320,BP,2633.6166151286393,17.919322586835385,928.2989336743365,27.231440708156743,34.089233,False,False,0,375316653866487564
70456806730121739,BP,2671.022902221532,17.600136886597962,1245.5527693681995,24.134894566148752,51.607964,False,False,0,375316653866487564
70460899023176319,BP,2671.096915445014,18.07968942379998,800.8314435773459,25.34765045359886,31.593912,False,False,0,375316653866487564
71014143023682783,BP,2681.102823538185,17.73062933257007,1104.498558215922,22.16737979133108,49.8254,False,False,0,375316653866487564
71027976008292174,BP,2681.3530033850157,17.78369056398634,1051.8181501661595,30.561295614041047,34.416676,False,False,0,375316653866487564
71037716878353511,BP,2681.5291743484313,18.400997142442407,595.6868724166202,32.51495858800677,18.320395,False,False,0,375316653866487564
26876361329243607,RP,1882.8873208144612,16.47596780091464,2035.968620368295,31.420264995584024,64.79794,False,False,0,375316653866487564
28327410833310210,RP,1909.131391589861,16.212817529492604,2594.3656686441204,32.107607705765204,80.80221,False,False,0,375316653866487564
28331503125176411,RP,1909.2054050038803,16.003195248012446,3146.879412952945,36.2917925689878,86.710495,False,False,0,375316653866487564
