transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549261043147579,G,1714.2144976962059,16.105609931006406,6803.036082599457,13.950760701289386,487.64624,False,False,1,375316653866487564
19436754965242123,G,1748.3455199108414,16.014776038074608,7396.671504964556,20.13951055723473,367.27167,False,False,131089,375316653866487564
19440847279789400,G,1748.419513449651,16.12777951219953,6665.533906369212,23.431958615311363,284.46338,False,False,1,375316653866487564
26876347618456470,G,1882.886650192408,15.536675746750042,11488.847059767788,32.192285398848256,356.882,False,False,1,375316653866487564
28327407834240552,G,1909.130915545598,15.443879035305702,12513.970668506858,22.190637833434064,563.9302,False,False,1,375316653866487564
29699822169399516,G,1933.9527145294003,15.84495278559663,8648.994731984922,21.213916864919128,407.7038,False,False,1,375316653866487564
38935363188462072,G,2100.969117914486,15.742448156469866,9505.336242379133,115.61606353728205,82.21467,False,False,4113,375316653866487564
38945104006378224,G,2101.145258245693,16.06409581114005,7068.193370666267,25.986479506106228,271.99503,False,False,129,375316653866487564
40161525638394184,G,2123.1415935770624,16.0065475525512,7452.941730713324,22.766006792122926,327.3715,False,False,32773,375316653866487564
40165617893696201,G,2123.215572513129,16.05963307979237,7097.305749760038,16.633368147100025,426.69083,False,False,1,375316653866487564
47619076682462589,G,2258.009281151852,15.491316992945233,11978.983029228484,42.21833620968239,283.73886,False,False,4097,375316653866487564
49342077866501826,G,2289.17197381196,16.18532266718349,6321.464159007421,14.510772125325895,435.6394,False,False,1,375316653866487564
49346170167017851,G,2289.2459599292247,15.21812829924972,15406.196298006378,28.05584839055528,549.12604,False,False,4194305,375316653866487564
50424598903579978,G,2308.7505469197795,15.768943752025146,9276.181680543415,10.001224457619657,927.5046,False,False,8193,375316653866487564
58098769946664998,G,2447.5312769090765,15.107120068700826,17064.702421333648,26.649794418613922,640.3315,False,False,8127457,375316653866487564
59963858864751602,G,2481.257276638368,16.043881323860617,7201.023318725415,15.936862907513214,451.847,False,False,4194305,375316653866487564
60844729558914942,G,2497.186079382116,15.999406832608617,7502.120123691163,34.97023097065466,214.52876,False,False,4101,375316653866487564
60848821843051692,G,2497.260031404017,16.055108737088197,7126.942451642852,23.474416638126797,303.60468,False,False,4194305,375316653866487564
70442966751798561,G,2670.7722633085577,16.056909697728727,7115.130463258458,21.22260592199379,335.26187,False,False,1,375316653866487564
70447059072640525,G,2670.8462769878684,16.20279166062383,6220.568582197514,22.524810479096388,276.1652,False,False,1,375316653866487564
