transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539470789113270,G,1714.0375255404879,16.692586607753682,3961.9784018964406,19.63946343901879,201.73557,False,False,1,375316653866487564
26890201183043985,G,1883.1371243999167,16.590244692534377,4353.603462202914,21.388387362956824,203.54987,False,False,4194305,375316653866487564
28327457359282639,G,1909.1317165965404,16.77218634076589,3681.9018785154626,17.14462469544076,214.75546,False,False,4194305,375316653866487564
28331549651017785,G,1909.2057591653108,16.52051289138389,4642.3896601682645,9.548793019584757,486.17554,False,False,9,375316653866487564
29723414262985888,G,1934.3793389219104,16.602557812945644,4304.509014400125,17.31830046730889,248.55263,False,False,1,375316653866487564
29727506569950717,G,1934.45335278621,16.68865355770211,3976.3565881276777,15.757374124894987,252.34894,False,True,1,375316653866487564
37314466236097957,G,2071.6589662967144,16.7586422118494,3728.1198213553225,18.984072563641703,196.38145,False,False,1,375316653866487564
38921516274205684,G,2100.7187676789295,16.567995428276102,4443.739332400623,19.287179961830347,230.3986,False,False,4194305,375316653866487564
40161474284385435,G,2123.1407070791784,16.668532273462134,4050.7350463348316,58.71798436646694,68.986275,False,False,4097,375316653866487564
40165566545323635,G,2123.2147071895733,16.475803956182947,4837.54663064244,16.32680499176549,296.29474,False,False,1,375316653866487564
47642667072643332,G,2258.4358819618724,16.710640405524394,3896.642693998022,12.498886480868894,311.7592,False,False,1,375316653866487564
49346220601570588,G,2289.2468334578766,16.76750944918473,3697.7961602525525,19.072096791268287,193.88515,False,False,1,375316653866487564
50438456592995815,G,2309.001115748935,16.414125876263167,5120.3116619521115,18.458144923972323,277.4012,False,False,1,375316653866487564
50448197354930755,G,2309.1772584208784,16.76562124635066,3704.2325893220464,17.580100871403015,210.706,False,False,4194305,375316653866487564
58094628276420681,G,2447.4565604800223,16.788648984351425,3626.495585051482,11.271299978332703,321.746,False,False,4194305,375316653866487564
58098720565671336,G,2447.5305883089677,16.601663925949268,4308.054377423298,22.348409917403277,192.76782,False,False,4097,375316653866487564
59945917140981312,G,2480.9329543213616,16.431711544607083,5038.046005371107,14.262595489297457,353.23486,False,False,5,375316653866487564
60844678968407153,G,2497.1852024050904,16.469548179421338,4865.49997939644,18.964332307281722,256.56058,False,False,1,375316653866487564
60848771216237074,G,2497.2592029264056,16.50470793338466,4710.462746682245,12.53738054310007,375.71347,False,False,1,375316653866487564
68402418555330663,G,2633.8664208450414,16.738461592355556,3798.0625242684996,19.768674362762866,192.1253,False,False,4097,375316653866487564
70443018119046955,G,2670.7731302669754,16.714088554073175,3884.2871240207323,16.123388740755292,240.9101,False,False,1,375316653866487564
70447110434115765,G,2670.847129807561,16.7510973893205,3754.116891686044,12.50169503474914,300.28864,False,False,1048705,375316653866487564
70456851209918156,G,2671.0233154866096,16.46234810592001,4897.872826454196,8.896753912763081,550.52356,False,False,1,375316653866487564
70460943436257199,G,2671.0972431048535,16.65288385897302,4109.539917160538,26.795475655675812,153.36693,False,False,7340929,375316653866487564
71055665873987073,G,2681.8534133825838,16.4601706034745,4907.705631062037,17.87485301219585,274.5592,False,False,1,375316653866487564
71065406622675526,G,2682.029582419535,16.71293123164031,3888.429722692415,239.1236417448389,16.261168,False,True,4097,375316653866487564
71069498922690116,G,2682.1035948741246,16.703032759414352,3924.0419635110293,12.044219647617538,325.80292,False,False,1,375316653866487564
71079239845048798,G,2682.279767018992,16.553339577607478,4504.129989360948,15.392415543310644,292.6201,False,False,1,375316653866487564
17539470789113270,BP,1714.037839800683,17.087676017823167,1996.8547660311538,52.12065695566264,38.312157,False,False,0,375316653866487564
26890201183043985,BP,1883.1374671526662,16.95756726696117,2251.0750763159344,33.34258593617475,67.51351,False,False,0,375316653866487564
28327457359282639,BP,1909.1320593638518,17.170162899695725,1850.7669113932636,29.131681586824815,63.53107,False,False,0,375316653866487564
28331549651017785,BP,1909.2060740564918,16.84839489294583,2489.1950526539804,38.60218498700334,64.48327,False,False,0,375316653866487564
29723414262985888,BP,1934.379653728147,17.006967653648815,2150.947571995017,35.91030356679799,59.89778,False,False,0,375316653866487564
29727506569950717,BP,1934.45366714529,17.172039357727137,1847.5710272687118,33.09751194169567,55.822052,False,True,0,375316653866487564
37314466236097957,BP,2071.659280653195,17.139024205085292,1904.6150172985433,24.68426904199683,77.15906,False,False,0,375316653866487564
37318558535434571,BP,2071.733281165948,17.113956319997314,1949.1010629084321,27.20881172010819,71.63492,False,False,0,375316653866487564
38921516274205684,BP,2100.719110457874,16.98894746861764,2186.9451907101493,29.55684474858754,73.99116,False,False,0,375316653866487564
40161474284385435,BP,2123.141021301531,17.098531277180136,1976.9895578627543,26.948790167196936,73.36098,False,False,0,375316653866487564
40165566545323635,BP,2123.2150216364057,16.90172500871944,2369.882875608205,32.66937759494022,72.54141,False,False,0,375316653866487564
47642667072643332,BP,2258.4361962999287,17.201922553869366,1797.4129433807914,31.208017176732017,57.59459,False,False,0,375316653866487564
49346220601570588,BP,2289.2471478193515,17.29050862645187,1656.5838981462991,31.560004468333926,52.489975,False,False,0,375316653866487564
50438456592995815,BP,2309.0014309080425,16.828425060433286,2535.4021959746233,29.96451575429476,84.61349,False,False,0,375316653866487564
50448197354930755,BP,2309.177601140549,16.789104244474288,2628.906792477701,33.12650027226959,79.35963,False,False,0,375316653866487564
58098720565671336,BP,2447.5309031311413,17.0171737963966,2130.822960104557,30.59728809426454,69.64091,False,False,0,375316653866487564
59945917140981312,BP,2480.93324771809,16.982883783801366,2199.1931433771106,51.969514821718505,42.316986,False,False,0,375316653866487564
60844678968407153,BP,2497.1855166333517,16.8977819889531,2378.505120619168,30.17534642533064,78.82279,False,False,0,375316653866487564
60848771216237074,BP,2497.2595172960287,16.97270324025979,2219.9111381051744,29.64301766657691,74.88816,False,False,0,375316653866487564
70443018119046955,BP,2670.773444708878,16.72616611417881,2785.803249593481,29.016033226170418,96.0091,False,False,0,375316653866487564
70447110434115765,BP,2670.8474584024684,17.12968159625572,1921.0746792517527,25.292851238617935,75.95327,False,False,0,375316653866487564
