transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535379019940769,G,1713.963474817471,15.999352645341588,7502.494551226282,36.92901310707537,203.1599,False,False,4198401,375316653866487564
17539471312986260,G,1714.0375027921036,16.186553670626417,6314.3009693474705,27.282270988584738,231.44337,False,False,1,375316653866487564
19422869767481187,G,1748.0944671215066,15.86574904173488,8484.90785169399,17.759852631037678,477.75778,False,False,1,375316653866487564
19426962055545841,G,1748.1684390755559,16.162396519425847,6456.365959146175,24.482256825251877,263.71613,False,False,4194305,375316653866487564
26890217495876502,G,1883.1374779280236,16.28157454898853,5785.180680658073,16.130170022561614,358.6559,False,False,1,375316653866487564
28331549280630107,G,1909.2057839210086,16.241748705543916,6001.326632125382,14.847274141638913,404.20395,False,False,1,375316653866487564
29723430714880213,G,1934.379662984105,16.757217699831482,3733.014414450284,13.87614359073106,269.02393,False,False,1,375316653866487564
29727523028136525,G,1934.4536698941604,17.90760062023631,1293.9172380196972,1242.9018399953584,1.0410454,False,True,528705,375316653866487564
37314466354958469,G,2071.6589368642694,16.400670515079163,5184.161718735366,14.747653195705674,351.5245,False,False,1,375316653866487564
38921499726103771,G,2100.7184371876783,16.615620232237188,4253.032034767401,16.12461340201232,263.76025,False,False,4194305,375316653866487564
40161470795888275,G,2123.1406393829643,16.48963557631444,4776.3101095277925,16.295371755425844,293.1084,False,False,32773,375316653866487564
40165563106627730,G,2123.214619340177,16.547001174062892,4530.501486083749,11.762728158819158,385.15738,False,False,1,375316653866487564
47632942741231078,G,2258.2600367257955,16.668347336646242,4051.4250793673928,11.48815709718703,352.661,False,False,1,375316653866487564
47642683563603433,G,2258.4362117546907,15.884965516936152,8336.0543987356,24.520101661465603,339.96817,False,False,1,375316653866487564
49355962399999810,G,2289.4230267954813,15.968900182952922,7715.901478142299,31.096099914771013,248.13084,False,False,4198401,375316653866487564
49360054677971430,G,2289.4970687446225,16.238161805170957,6021.185744641743,14.267234592833601,422.02893,False,False,1,375316653866487564
50438472637261137,G,2309.0014292713686,16.46936572809537,4866.3176655993375,10.849100554523885,448.54572,False,False,1,375316653866487564
50448213437600255,G,2309.1776006852688,16.663704016699878,4068.78873230985,16.65250937769139,244.33487,False,False,1,375316653866487564
59945900629967071,G,2480.9325504047874,16.003915918160537,7471.028266508085,36.511457829307055,204.62148,False,False,6295809,375316653866487564
60844672191575083,G,2497.185057443387,16.781933574982475,3648.9954079397303,9.743642809302505,374.50012,False,False,1,375316653866487564
60848764501664219,G,2497.2590591260087,15.626212580315082,10579.41648859598,25.593248428799612,413.36746,False,False,1,375316653866487564
68402435092821740,G,2633.8667517446806,16.278573764384653,5801.192022334572,20.405695184660818,284.2928,False,False,1,375316653866487564
70456855777662307,G,2671.0234437316076,15.91022624199314,8144.346643379346,21.042989587591013,387.03372,False,False,5,375316653866487564
70460948080154193,G,2671.0974570718395,15.951189366615445,7842.797471965824,12.637950021102961,620.57513,False,False,5,375316653866487564
71051587806177172,G,2681.779678707234,16.522446005572164,4634.131406608999,14.905128294854512,310.9085,False,False,1,375316653866487564
71055680072238111,G,2681.853662425148,16.6068389068177,4287.569610826804,10.247393820200681,418.40585,False,False,4194305,375316653866487564
71065420917788860,G,2682.029861279347,16.02652492897214,7317.062678254054,19.377339761165086,377.60925,False,False,1,375316653866487564
17535379019940769,BP,1713.9638175508496,16.417506920749613,3701.809946593506,39.66561906197805,93.3254,False,False,0,375316653866487564
17539471312986260,BP,1714.0378176230881,16.6911187145809,2877.195686188036,45.900152935528496,62.683792,False,False,0,375316653866487564
19426962055545841,BP,1748.1687818088715,16.627943109793566,3049.5772731018105,33.787812105094545,90.25672,False,False,0,375316653866487564
26890217495876502,BP,1883.137792467563,16.792155238568448,2621.5297517762474,42.851853207991724,61.17658,False,False,0,375316653866487564
28331549280630107,BP,1909.2060982402636,16.66686076957291,2942.202624125085,43.04351138730271,68.35415,False,False,0,375316653866487564
