transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549212471156873,G,1714.2137375254363,16.452785598892405,4941.20084782686,18.902487156895866,261.4048,False,False,1,375316653866487564
17553304779412821,G,1714.2877587445323,16.437849848106136,5009.643340836803,16.081707057351103,311.5119,False,False,5,375316653866487564
26890171060596951,G,1883.1365552708826,16.454038932040397,4935.500201855255,15.474429824589354,318.94553,False,False,1,375316653866487564
28313623218648382,G,1908.881481810474,16.457362392994753,4920.41563263601,23.35921875319962,210.64128,False,False,1,375316653866487564
28317715516675003,G,1908.95549637825,16.456501365739477,4924.319244106478,9.870096043634868,498.913,False,False,1,375316653866487564
29727476294017348,G,1934.4527593572093,16.531614445023912,4595.163502455786,17.299419672322053,265.6253,False,False,1,375316653866487564
37328301041533037,G,2071.9091648206295,16.414710286047995,5117.556337931296,26.341250436811077,194.27917,False,False,4198401,375316653866487564
37332393329603560,G,2071.983192979436,16.449083625274696,4958.077337259244,16.280792757892165,304.53537,False,False,1,375316653866487564
38921546573465065,G,2100.71936963664,16.576508962974824,4409.031094015122,7.132481365206488,618.1623,False,False,4194305,375316653866487564
40175315191096321,G,2123.3910357178343,16.51387941523645,4670.839892207882,17.52469219732263,266.52908,False,False,1,375316653866487564
40179407463306734,G,2123.465057092562,16.469869738432823,4864.0591932307225,15.07252565082207,322.7103,False,False,5,375316653866487564
47642636772205280,G,2258.435272407151,16.432054152854633,5036.456481323685,15.540618831623085,324.0834,False,False,524353,375316653866487564
50448167536965061,G,2309.176706947619,16.43614557100196,5017.513139055249,11.311365868465174,443.58154,False,False,1,375316653866487564
50452259833176827,G,2309.250720001117,16.4228586466486,5079.293260228827,34.30532578997333,148.06136,False,False,4097,375316653866487564
58108462118216011,G,2447.7067979615167,16.57356256384385,4421.01228062614,17.01668186036029,259.8046,False,False,1,375316653866487564
58112554395539108,G,2447.780797455365,16.615897488567278,4251.946108460293,13.12641368643877,323.9229,False,False,1,375316653866487564
60858525666275865,G,2497.435632271134,16.42672713994285,5061.227869980344,13.685783372713948,369.81647,False,False,1,375316653866487564
68402388250441510,G,2633.865817797274,16.440729168760356,4996.3756059998805,13.611451340787141,367.07147,False,False,1,375316653866487564
70429175597773424,G,2670.5227316395853,16.56186002095258,4468.921627866847,13.27136303334195,336.7342,False,False,1,375316653866487564
70433267869463637,G,2670.596744533986,16.58132816348043,4389.504326580092,18.678601127117755,235.00177,False,False,1,375316653866487564
71069471836381949,G,2682.103048769202,16.478069358285254,4827.463552290699,10.821237477847076,446.1101,False,False,2097409,375316653866487564
71079212603950547,G,2682.2792112200054,16.431761862283427,5037.812526103233,12.022111212426614,419.04556,False,False,4194305,375316653866487564
71083304916541795,G,2682.353252038383,16.446059206400328,4971.907775465934,14.627911841755456,339.89185,False,False,1,375316653866487564
17549212471156873,BP,1714.214051852655,17.039176608963118,2088.075716510565,30.363281297309506,68.76977,False,False,0,375316653866487564
17553304779412821,BP,1714.2880521638197,17.059640504632476,2049.0883514195834,44.35421996016418,46.198273,False,False,0,375316653866487564
28313623218648382,BP,1908.881796148444,17.013097936753258,2138.8371143137897,30.1209099780893,71.008385,False,False,0,375316653866487564
28317715516675003,BP,1908.9558109280208,17.034115206256516,2097.832473530173,38.03956587582629,55.148697,False,False,0,375316653866487564
37328301041533037,BP,2071.909507457353,17.042261885406305,2082.150569955563,27.259424387033953,76.38278,False,False,0,375316653866487564
37332393329603560,BP,2071.9835077806138,17.01236503879305,2140.281368025868,26.837376786837105,79.75002,False,False,0,375316653866487564
40175315191096321,BP,2123.391350046733,17.14523877948347,1893.7444563877175,25.709896736808158,73.65819,False,False,0,375316653866487564
40179407463306734,BP,2123.465350570589,17.14248531956176,1898.5531446369762,39.25182967738934,48.368526,False,False,0,375316653866487564
58108462118216011,BP,2447.7071127552435,17.21664064586033,1773.2118624106943,25.298887615634936,70.09051,False,False,0,375316653866487564
58112554395539108,BP,2447.7811125715743,17.248418633189637,1722.0645757445548,25.968738841810215,66.31299,False,False,0,375316653866487564
60858525666275865,BP,2497.435946465699,17.077841392205563,2015.024492985143,29.72799578221937,67.78205,False,False,0,375316653866487564
70429175597773424,BP,2670.523046377671,17.225533791252438,1758.747000715394,25.437580696908217,69.13971,False,False,0,375316653866487564
70433267869463637,BP,2670.597059387089,17.12805550948286,1923.9539924164828,26.632915098591535,72.23971,False,False,0,375316653866487564
17549212471156873,RP,1714.2141408234627,15.53506987526813,4843.175987185612,38.7511820822889,124.98138,False,False,0,375316653866487564
17553304779412821,RP,1714.2881402588785,15.539926413037206,4821.560662899814,40.740221503337274,118.34891,False,False,0,375316653866487564
28313623218648382,RP,1908.8818853293037,15.485723588492448,5068.375291675554,39.06462210947468,129.74336,False,False,0,375316653866487564
28317715516675003,RP,1908.9558991631027,15.494752439516596,5026.402059511918,40.500524584080445,124.107086,False,False,0,375316653866487564
37328301041533037,RP,2071.9095953094093,15.559479258403371,4735.5071546223835,37.73343680286638,125.49896,False,False,0,375316653866487564
37332393329603560,RP,2071.9835946408602,15.570758042183247,4686.568655700379,37.82053248196079,123.915985,False,False,0,375316653866487564
40175315191096321,RP,2123.391438793633,15.602932468549284,4549.72568876231,39.6977226783788,114.60924,False,False,0,375316653866487564
40179407463306734,RP,2123.4654386212087,15.597674168256964,4571.813788864788,46.54618476797343,98.22102,False,False,0,375316653866487564
58108462118216011,RP,2447.7071991162225,15.58608439118785,4620.877377774852,38.08506307872033,121.33044,False,False,0,375316653866487564
58112554395539108,RP,2447.7811974920396,15.674055172545426,4261.241338137772,37.482086053844306,113.68741,False,False,0,375316653866487564
60858525666275865,RP,2497.4360358140107,15.51440274623311,4936.249491070053,38.772887811293444,127.31189,False,False,0,375316653866487564
70429175597773424,RP,2670.523133403635,15.63191879687966,4429.866942069255,37.18467025340109,119.13154,False,False,0,375316653866487564
70433267869463637,RP,2670.597146228478,15.609549373332014,4522.082186196608,38.58193159135669,117.20725,False,False,0,375316653866487564
