transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876396861010499,G,1882.8875902209263,17.30629920596221,2251.2673064002092,18.026069842920137,124.88953,False,False,4097,375316653866487564
26880489144643792,G,1882.9616039723949,17.379746691157415,2104.0113116694033,15.641479760543513,134.51485,False,False,1,375316653866487564
28345354612151801,G,1909.4555536786793,16.922474676091593,3205.950971260375,16.34763811915469,196.11096,False,False,1,375316653866487564
29709611583288968,G,1934.1298030791288,17.32292530284855,2217.055809617799,14.951860396567305,148.2796,False,False,1,375316653866487564
29713703887626324,G,1934.2038168406536,17.337462698553068,2187.5685317238817,15.193228745426932,143.98312,False,False,1,375316653866487564
37300660829053281,G,2071.4092022892705,17.108437439943984,2701.293483086926,6.1300327137456225,440.66544,False,False,1048705,375316653866487564
37304753133507865,G,2071.483237749406,17.18222611788572,2523.807924550323,10.845019705941084,232.71585,False,False,5,375316653866487564
38931224053686364,G,2100.8942248753024,16.916904241889807,3222.441560279444,11.558619652568911,278.7912,False,False,1,375316653866487564
38935316337325498,G,2100.968224472723,16.98957986765134,3013.802576083404,11.487654562423645,262.35144,False,False,1,375316653866487564
40147660761485882,G,2122.8908198421736,17.35932891476098,2143.952607288446,9.62904631449129,222.65472,False,False,1,375316653866487564
40151753042609098,G,2122.9647922624877,17.21615664457851,2446.155655944033,13.737226529911878,178.06766,False,False,4194305,375316653866487564
47628865367327886,G,2258.1863435858413,17.1681591575408,2556.7195000294246,12.386704666155959,206.40837,False,False,4194305,375316653866487564
49360028425843207,G,2289.4966730640194,17.000426959139926,2983.842965035904,13.179948753269647,226.39261,False,False,1,375316653866487564
58080823799735335,G,2447.206851789328,16.998275842596833,2989.7605687428195,7.917348587326976,377.62143,False,False,1,375316653866487564
58084916094616001,G,2447.2808234744753,16.839474483053273,3460.6442257302747,17.60729758642241,196.54602,False,False,4194305,375316653866487564
59949977766762190,G,2481.0062559107246,16.85681659112703,3405.80760080903,9.443503596766085,360.65085,False,False,5,375316653866487564
59959718621762327,G,2481.1823983119793,17.049126196713566,2852.9638460894666,12.75225587200263,223.72229,False,False,1,375316653866487564
60830856829613932,G,2496.935167505238,17.27437522538239,2318.4442472570113,10.29054210949168,225.29855,False,False,1,375316653866487564
60834949146518704,G,2497.009169360511,17.36135953251879,2139.946588512489,12.464040656636591,171.68964,False,False,1,375316653866487564
65995379494921748,G,2590.3325482540176,17.00395161659963,2974.1721334714125,16.2327401912063,183.22058,False,False,1,375316653866487564
66005120436670788,G,2590.508720616936,17.1809466911403,2526.783721643697,9.839335874808766,256.8043,False,False,1,375316653866487564
66009212762502128,G,2590.582733489113,17.229791240000445,2415.6290894512276,8.443443409701429,286.09525,False,False,1,375316653866487564
66018953643958388,G,2590.75890480676,17.268978228517696,2329.997501988225,10.405716569431217,223.91515,False,False,1,375316653866487564
66023045947114417,G,2590.832889169322,16.860812886599373,3393.294804715243,16.46857412282658,206.04666,False,False,4194305,375316653866487564
66032786783220117,G,2591.009087860652,17.000586756981534,2983.4038375786613,6.7586069711868815,441.42288,False,False,1,375316653866487564
66036879069992293,G,2591.0831211598343,17.087395828607676,2754.1552364372287,7.343269505464423,375.05844,False,False,5,375316653866487564
66046619871495333,G,2591.2592419445436,17.232246015427204,2410.1736864856966,14.401425296102955,167.35661,False,False,4194305,375316653866487564
66050712145154352,G,2591.3332820472306,17.317286982966536,2228.599114568832,11.773852282186587,189.28377,False,False,1,375316653866487564
66060452923326936,G,2591.50942357048,16.858199250660498,3401.4731453918253,8.449852781759452,402.54822,False,False,4194305,375316653866487564
66064545192535772,G,2591.5834636136974,16.892181130825392,3296.6610313308693,17.41973284819546,189.24866,False,False,1,375316653866487564
66074285958906122,G,2591.7596049659264,17.07487147282329,2786.1093497370903,12.911615058916222,215.78317,False,False,4194305,375316653866487564
66078378225493680,G,2591.8336449988747,17.127890603125515,2653.3253454704363,44.69007416063933,59.371693,False,False,4097,375316653866487564
66088118999990868,G,2592.0097865498674,17.311049409719033,2241.439303207621,12.634403874254621,177.40761,False,False,4194305,375316653866487564
66092211269849264,G,2592.0838266658498,17.34037638126555,2181.705840809957,17.796020348380633,122.59515,False,False,1,375316653866487564
66101952059426222,G,2592.2599685432247,16.89149619517696,3298.741382920716,14.00207006743499,235.58955,False,False,4194305,375316653866487564
66106044339246255,G,2592.3340088562613,16.95866107055871,3100.8611408169186,14.21053336028875,218.20863,False,False,5,375316653866487564
66115785159619396,G,2592.5101794690213,17.144959379664954,2611.9387887642756,12.167464383332423,214.66583,False,False,1,375316653866487564
66119877454643941,G,2592.5841638448246,17.20073239061356,2481.15439834236,14.364818435754744,172.72438,False,False,4194305,375316653866487564
66129618317746937,G,2592.7603633999524,17.332888490337908,2196.8042024270167,11.626086067529283,188.95476,False,False,1,375316653866487564
66133710633481022,G,2592.834376291149,16.934508521750317,3170.61374580543,14.02098609659693,226.13344,False,False,1,375316653866487564
66143451553862878,G,2593.010548822968,16.95864477987451,3100.9076673381346,12.170047744109247,254.79831,False,False,1,375316653866487564
66147543895418303,G,2593.0845621982958,17.037782524969913,2882.9276059941603,13.129913052275725,219.56944,False,False,1,375316653866487564
68398358973015924,G,2633.7930977955975,17.31782661876843,2227.491724903904,18.95911903902541,117.4892,False,False,1048705,375316653866487564
70474759955079195,G,2671.3473069188776,17.124109350884268,2662.5820905720425,7.925188045885759,335.96454,False,False,1,375316653866487564
70484500784358183,G,2671.5234792178862,17.275814245545483,2315.373447881414,8.631467760795575,268.24796,False,False,1,375316653866487564
70488593037697731,G,2671.5974915892534,17.343863574505527,2174.709827348096,47.38701761480391,45.892525,False,False,4097,375316653866487564
71014180989609906,G,2681.1032083640075,17.000528116925793,2983.5649740416866,14.65500589311888,203.58675,False,False,1,375316653866487564
71023921720735344,G,2681.279377010956,16.90809686376621,3248.687978127053,11.151105138719707,291.33328,False,False,1,375316653866487564
71028014009471889,G,2681.3533892223113,16.98594881731354,3023.898571898762,16.492134088492836,183.35399,False,False,1,375316653866487564
71037754898407830,G,2681.529532562624,17.15599282991389,2585.5301999417916,18.48686773382353,139.85767,False,False,4194817,375316653866487564
26876396861010499,BP,1882.887904989434,18.48027859353213,553.739429468153,26.890136737828886,20.592659,False,False,0,375316653866487564
26880489144643792,BP,1882.9619182153278,18.246980772938926,686.4747650965313,25.47328828102673,26.948809,False,False,0,375316653866487564
