transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549202636961381,G,1714.2135790483062,16.60592485519331,4291.180718283694,14.534643305861929,295.23813,False,False,1,375316653866487564
17553294946259785,G,1714.287579212277,16.744610947937055,3776.6119903885105,19.563836271767425,193.04047,False,False,1,375316653866487564
19440791055430586,G,1748.4186318432642,16.548324455458005,4524.983132369706,15.71099705083058,288.01373,False,False,1,375316653866487564
26890171505841539,G,1883.1365457962606,16.689847910963444,3971.984841790896,11.699818158309663,339.49115,False,False,1,375316653866487564
26894263810315381,G,1883.210559836657,16.771335671556855,3684.7877617076506,13.13347023643454,280.56467,False,False,262177,375316653866487564
28313633047869268,G,1908.8816394740663,16.2676715613242,5859.736974166823,20.329142481889484,288.2432,False,False,1,375316653866487564
28317725345371603,G,1908.9556751231926,16.438808758057746,5005.2208336685735,10.43945220608621,479.45245,False,False,5,375316653866487564
29727476109723125,G,1934.4527091531168,16.53164738769003,4595.024081259485,12.996836243483635,353.54944,False,False,4194305,375316653866487564
37328291238794677,G,2071.9090551994996,16.649139080638484,4123.7384728674015,15.1119990534962,272.87842,False,False,5,375316653866487564
37332383529218371,G,2071.9830342153255,16.705608318130114,3914.7444724767092,11.869292729300772,329.8212,False,False,1,375316653866487564
38917455278515226,G,2100.645436395369,16.591360111588507,4349.133132612431,9.210896361150333,472.17264,False,False,1,375316653866487564
38921547565293904,G,2100.7194360001267,16.66784075199749,4053.3158412486105,19.167029259637562,211.47334,False,False,1,375316653866487564
40175305830987082,G,2123.3908847981616,16.657198322571364,4093.2419632456854,8.880807182662469,460.90878,False,False,1,375316653866487564
40179398093236040,G,2123.464884896138,16.70031045024884,3933.893213590862,22.84817235706377,172.1754,False,False,4097,375316653866487564
47642636380424078,G,2258.4352252501913,16.580466505384983,4392.98929203225,16.374990268612837,268.27432,False,False,4194305,375316653866487564
50452260917528459,G,2309.250722334016,16.305405286878177,5659.58558898988,42.94406560250584,131.7897,False,False,8110559,375316653866487564
50462001781961462,G,2309.4268950798646,16.601999032555483,4306.724924919219,14.008665843024287,307.43292,False,False,1,375316653866487564
58108452280874809,G,2447.7066397615395,16.33514071483144,5506.687874870342,11.651657590156807,472.60983,False,False,1,375316653866487564
58112544559371434,G,2447.780639279921,16.494512547892473,4754.903721586711,16.973787959866723,280.13214,False,False,1,375316653866487564
59936207193290351,G,2480.7574319150804,15.834301640600115,8734.259493162905,14.555024233919331,600.0855,False,False,66559,375316653866487564
59945947982885022,G,2480.9335587840624,16.348457346834792,5439.560458045444,12.325032003148596,441.3425,False,False,1,375316653866487564
60872350161184421,G,2497.6856386432178,16.596518496002005,4328.519201645335,21.695477876447416,199.51251,False,False,4097,375316653866487564
60876442491458743,G,2497.7596406483935,16.672054482027043,4037.615454163518,25.022640839325174,161.35849,False,False,4097,375316653866487564
68412128206676655,G,2634.0419577098405,16.732181926315867,3820.093355141858,12.300362214690049,310.56754,False,False,1,375316653866487564
70419443950612791,G,2670.3467069326116,16.442268175140203,4989.298374291939,27.195946976555533,183.45743,False,False,4097,375316653866487564
70429184799285767,G,2670.5228800784002,16.6738158271255,4031.0707070868107,10.273974956768614,392.35745,False,False,1,375316653866487564
70433277053936643,G,2670.5968926796136,16.77260191365037,3680.492875309278,8.2191894931218,447.79266,False,False,1,375316653866487564
71079216338309406,G,2682.2792910863614,16.739859715659506,3793.174834080315,15.135301605837432,250.61772,False,False,1,375316653866487564
71083308604900503,G,2682.3532748623943,15.83740677864344,8709.315739831602,26.325105081742148,330.83688,False,False,4194815,375316653866487564
71093049452422874,G,2682.529473887038,16.43339942672106,5030.2199595305765,20.49912256832915,245.38708,False,False,1,375316653866487564
17549202636961381,BP,1714.2138933456545,17.191496310196698,1814.7565068065646,30.61967079354228,59.26767,False,False,0,375316653866487564
17553294946259785,BP,1714.2878936900458,17.313530398380642,1621.8277496303701,37.4140967903547,43.348038,False,False,0,375316653866487564
19440791055430586,BP,1748.4189460668274,16.971934289791363,2221.4839016542555,33.37999497945264,66.55135,False,False,0,375316653866487564
26890171505841539,BP,1883.1368608822718,17.19070317000945,1816.0826872993928,32.67800998246889,55.57507,False,False,0,375316653866487564
26894263810315381,BP,1883.2108743901808,16.811661589957794,2574.851875895646,38.8621923970296,66.25596,False,False,0,375316653866487564
28317725345371603,BP,1908.9559686105151,17.011437955462917,2142.1096818910864,43.808709266083326,48.896893,False,False,0,375316653866487564
29727476109723125,BP,1934.4530519868445,17.01342019971321,2138.2023692497273,40.41489035323103,52.9063,False,False,0,375316653866487564
37328291238794677,BP,2071.9093485878934,17.276688022696728,1677.805745397533,32.20551368049672,52.096848,False,False,0,375316653866487564
37332383529218371,BP,2071.9833489708158,17.26729514342727,1692.3836810078503,26.78839623125183,63.176,False,False,0,375316653866487564
38917455278515226,BP,2100.6457512216443,17.147458591292413,1889.8766090417782,29.554053057939463,63.946445,False,False,0,375316653866487564
38921547565293904,BP,2100.719750356328,17.23709400788087,1740.120338865794,26.587355795443056,65.449165,False,False,0,375316653866487564
40175305830987082,BP,2123.391199029159,17.22987314331506,1751.7318605076873,26.64319341181499,65.74782,False,False,0,375316653866487564
40179398093236040,BP,2123.465199356381,17.15932356883417,1869.3363831313006,30.00225619301658,62.306526,False,False,0,375316653866487564
47642636380424078,BP,2258.435568057434,17.09833041801523,1977.355331061806,35.357764472769865,55.924217,False,False,0,375316653866487564
50452260917528459,BP,2309.2510371126223,16.739996838881382,2750.54117587743,31.19569787614508,88.17053,False,False,0,375316653866487564
50462001781961462,BP,2309.4272093348163,17.019279563711358,2126.694269463863,28.994195452137976,73.34897,False,False,0,375316653866487564
58108452280874809,BP,2447.7069545234153,16.834383549262355,2521.5260928468406,28.628266734889788,88.07819,False,False,0,375316653866487564
58112544559371434,BP,2447.7809543616036,17.068320854821028,2032.7714121461722,27.147946965431053,74.87754,False,False,0,375316653866487564
59945947982885022,BP,2480.9338729499277,16.898142234221268,2377.7160679218796,45.6277837397645,52.111145,False,False,0,375316653866487564
60872350161184421,BP,2497.6859535311614,17.173863536556503,1844.4694725341953,27.491717224505987,67.09183,False,False,0,375316653866487564
60876442491458743,BP,2497.7599557396743,17.174550645831655,1843.302567406775,28.325406823498486,65.07594,False,False,0,375316653866487564
68412128206676655,BP,2634.042272083354,17.14739826590171,1889.9816167882377,27.7426284121404,68.12554,False,False,0,375316653866487564
70419443950612791,BP,2670.34702122332,16.85813302648301,2466.968906603336,29.666838031962865,83.15578,False,False,0,375316653866487564
70429184799285767,BP,2670.523194938153,17.137853691219686,1906.6694578119198,25.99455698350533,73.34879,False,False,0,375316653866487564
70433277053936643,BP,2670.597207663223,17.27860613647391,1674.8442698183278,25.261701865053073,66.29974,False,False,0,375316653866487564
71079216338309406,BP,2682.2796060537758,17.178052249182198,1837.3673159303494,27.500546222304497,66.81203,False,False,0,375316653866487564
71093049452422874,BP,2682.5297883175235,16.845907095307076,2494.905199999392,28.993457024572614,86.05063,False,False,0,375316653866487564
17549202636961381,RP,1714.2139824407088,15.581832801210627,4639.007556863809,38.31414913483877,121.078186,False,False,0,375316653866487564
17553294946259785,RP,1714.2879819445282,15.939484208697664,3337.063854898018,35.6270019537065,93.6667,False,False,0,375316653866487564
19440791055430586,RP,1748.4190353510567,15.776131473262797,3878.873453388331,35.24787911687896,110.045586,False,False,0,375316653866487564
26890171505841539,RP,1883.1369460243263,15.830349969129541,3689.9307254023843,40.353742800215564,91.43961,False,False,0,375316653866487564
26894263810315381,RP,1883.210962598543,15.835417571729609,3672.7483455090105,36.56128413853926,100.454575,False,False,0,375316653866487564
28317725345371603,RP,1908.9560566827327,15.686165858525568,4213.974051868569,39.451582386683725,106.81381,False,False,0,375316653866487564
29727476109723125,RP,1934.4531394234182,15.654376151885298,4339.180735236541,39.00370055517143,111.25049,False,False,0,375316653866487564
37328291238794677,RP,2071.909436644651,15.851408011223688,3619.0534391473643,33.738937113988044,107.26637,False,False,0,375316653866487564
37332383529218371,RP,2071.9834360767154,15.901927385643143,3454.51629982763,33.57014227920926,102.90443,False,False,0,375316653866487564
38917455278515226,RP,2100.6458373404594,15.728666446182375,4052.206995801566,41.2950458029981,98.12817,False,False,0,375316653866487564
38921547565293904,RP,2100.719839327482,15.729278140572582,4049.9246604009372,35.00493037629761,115.69584,False,False,0,375316653866487564
40175305830987082,RP,2123.3912881911265,15.818486698317008,3730.4697366426703,34.131060562057,109.298386,False,False,0,375316653866487564
40179398093236040,RP,2123.4652878979264,15.874935653820705,3541.4730311858693,35.21724189882068,100.560776,False,False,0,375316653866487564
