transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535423116112916,G,1713.964242291472,17.064895628405207,2811.826343620883,15.120275334983525,185.96396,False,False,1,375316653866487564
17539515425542440,G,1714.038242418907,16.73689205226769,3803.556973290308,12.75846648672755,298.12024,False,False,1,375316653866487564
19422914907763530,G,1748.0952219134049,16.94788908792772,3131.7790289037557,17.124120898139388,182.887,False,False,1,375316653866487564
19427007183251333,G,1748.1692217717823,17.102383647181522,2716.3972864122256,16.060615362905562,169.13408,False,False,1,375316653866487564
26876367444271164,G,1882.8870353572377,17.061170313714957,2821.4906884285574,11.123952302542799,253.64102,False,False,1,375316653866487564
28327412777510286,G,1909.131031736605,17.053913221712858,2840.4127807510135,10.201073249281354,278.44254,False,False,1,375316653866487564
28331505074357223,G,1909.2050181452566,17.050775204473567,2848.6340754838016,19.000274894592508,149.92593,False,False,4194305,375316653866487564
29699841906616017,G,1933.953093443664,16.806554283341015,3567.180074606683,14.835149116816664,240.45462,False,False,1,375316653866487564
37314510729134937,G,2071.659656568977,16.846536550015863,3438.2078441756107,11.733256715685481,293.031,False,False,4194305,375316653866487564
37318603013404438,G,2071.7336846144854,16.748978344504227,3761.451002892431,10.600312495524976,354.8434,False,False,1,375316653866487564
40161516319290946,G,2123.1413828657983,17.015259116221188,2943.3580804950448,11.341312161113478,259.52536,False,False,1,375316653866487564
47619096250328463,G,2258.0096623776767,16.959112463720498,3099.5722305036406,15.060781778150073,205.8042,False,False,1,375316653866487564
49355917445309957,G,2289.422303785513,16.950988400844718,3122.851885673076,9.0455846551784,345.23495,False,False,1,375316653866487564
58094672933565253,G,2447.4573044392364,17.000022140697965,2984.9557029820903,8.598086875903864,347.1651,False,False,1,375316653866487564
58098765216518367,G,2447.53130401574,16.71691532637856,3874.1873280350574,14.027641957670454,276.18237,False,False,1,375316653866487564
59959746964099587,G,2481.1829267027024,16.768618880728347,3694.019592421836,12.130175490506062,304.53143,False,False,1,375316653866487564
59963839260972079,G,2481.2569270871354,16.817016614950976,3532.9712298158875,9.079191856047938,389.1284,False,False,1,375316653866487564
60830883693228851,G,2496.9356639039493,17.084457317159362,2761.619368543316,12.49185430956439,221.07361,False,False,1,375316653866487564
60834975937257530,G,2497.0096644068863,16.77379491312786,3676.450996042059,10.788696831867616,340.76877,False,False,1,375316653866487564
60844716774528936,G,2497.185724701395,17.06051738065272,2823.187968667393,15.63937981886672,180.5179,False,False,7340929,375316653866487564
66036851471718205,G,2591.0825797544167,16.873069397375822,3355.2044403157074,12.939842902951973,259.2925,False,False,1,375316653866487564
66050684851885078,G,2591.3327672264836,16.78296024300141,3645.5465626478785,13.362065994770044,272.82806,False,False,1,375316653866487564
66064518214357740,G,2591.582954453143,16.71488017591297,3881.4560810730395,12.431922915007098,312.21686,False,False,1,375316653866487564
66078351572636617,G,2591.8331416726787,16.76962263595221,3690.6060763067676,16.97584541559205,217.40338,False,False,1,375316653866487564
66092184950838960,G,2592.0833434047004,16.883769369445297,3322.301169274057,34.755681546450575,95.59016,False,False,69641,375316653866487564
68388590521599796,G,2633.616387069149,17.104184659566624,2711.895078834004,9.045125787702307,299.8184,False,False,4194305,375316653866487564
70456810346800984,G,2671.02265838769,17.039789842942145,2877.602549886091,8.9390009476007,321.91547,False,False,1,375316653866487564
