transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422886016193106,G,1748.09472485111,17.108871297229733,2700.214269070279,9.825771550798924,274.8094,False,False,32773,375316653866487564
26876396311287601,G,1882.887560995013,17.24462949408329,2382.8403694377866,29.93425327899338,79.60246,False,False,4097,375316653866487564
26880488616940989,G,1882.9615962284445,17.294568469528933,2275.7227914646846,40.367056509226586,56.375744,False,False,4101,375316653866487564
28341272140719076,G,1909.3817232336921,19.12556770974203,421.4243861840029,308.4022480088395,1.3664764,False,True,463869,375316653866487564
29713702886360366,G,1934.2037505887263,17.276637423924598,2313.618654214078,12.35645276286743,187.23972,False,False,4194433,375316653866487564
37300651026314510,G,2071.409059306665,16.61692011337886,4247.943203783374,12.74810992807886,333.2214,False,False,1,375316653866487564
37304743335612634,G,2071.483059709748,16.917630550137872,3220.2866139775806,77.35930111060405,41.62766,False,False,4097,375316653866487564
38931225941922724,G,2100.894280946946,17.03974483761194,2877.7218331305426,10.845607754192498,265.33524,False,False,1,375316653866487564
40147651707167039,G,2122.8906757102177,17.194720746565096,2494.930476946409,16.830712743754255,148.23677,False,False,1,375316653866487564
40151743975051999,G,2122.9646759886377,17.2288171454145,2417.797302200891,18.27934539198808,132.26936,False,False,4097,375316653866487564
47628864009933171,G,2258.186326414019,17.329143643053126,2204.3943518776773,8.819026738996962,249.95891,False,False,1,375316653866487564
47632956302353993,G,2258.26034069859,16.86550028543083,3378.676667398753,12.483081334586455,270.66046,False,False,1,375316653866487564
50424649822934657,G,2308.751479830133,16.963213478460354,3087.88668941503,8.654118579533105,356.81122,False,False,1,375316653866487564
50438482898121122,G,2309.0016637458507,17.35122290112117,2160.01907488639,16.322076972431518,132.33727,False,False,1,375316653866487564
58080813950328948,G,2447.2066951469187,17.019647232962924,2931.4861970095003,17.01185725146299,172.32018,False,False,1,375316653866487564
58084906247706089,G,2447.280716090837,17.196238922391206,2491.444274524039,15.530237561226059,160.42538,False,False,5,375316653866487564
59949979185754635,G,2481.0063022578793,17.407456775367578,2050.9923319577097,11.388458393610644,180.09393,False,False,1,375316653866487564
60830848879051442,G,2496.9350134702786,16.41694828840724,5107.018504515913,12.032164331411112,424.4472,False,False,4194305,375316653866487564
66009220191523340,G,2590.582854051613,17.19246733399568,2500.1140067645088,19.27734749045172,129.6918,False,False,4097,375316653866487564
66018961160410685,G,2590.7590269005455,16.969858314444252,3069.0461639279943,16.1501977554766,190.0315,False,False,1,375316653866487564
66023053499343236,G,2590.833048045444,17.115268396923824,2684.3515280037573,18.132078709462718,148.04434,False,False,73,375316653866487564
66032794421700371,G,2591.0092120788104,17.35489694751886,2152.7220924516037,10.50098365217736,205.00195,False,False,1,375316653866487564
66036886743069419,G,2591.0832248919282,16.427403223626996,5058.07724424292,13.780303902019234,367.0512,False,False,1,375316653866487564
66046627629507063,G,2591.2593963645713,17.00187547326225,2979.8647825019984,11.37759082684067,261.9065,False,False,1,375316653866487564
