transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
28327405188822866,G,1909.1308856966148,15.878079300139373,8389.093344443681,26.976369438148808,310.97934,False,False,1,375316653866487564
28331497474921897,G,1909.2049000615514,15.868796349781316,8461.126866116887,37.18985312856001,227.5117,False,False,4097,375316653866487564
29699828898378177,G,1933.9528519136536,15.8969202814242,8244.771696950802,38.636163913476906,213.39519,False,False,4097,375316653866487564
37314518517314004,G,2071.6598354960615,15.889970075269884,8297.718870784041,39.16626749858984,211.85881,False,False,4097,375316653866487564
37318610829239706,G,2071.7338359187984,15.91285285960733,8124.667618954004,27.172487239260978,299.00345,False,False,1,375316653866487564
38935356158809998,G,2100.9689728569942,15.895326618921457,8256.882402357187,29.44469301963597,280.42004,False,False,4097,375316653866487564
38945096984977584,G,2101.1451133487894,15.981711199379852,7625.393626184303,24.070368051345888,316.7959,False,False,1,375316653866487564
40161526568734972,G,2123.141553024543,16.160336587387256,6468.627040187171,36.09530365937783,179.20966,False,False,2101505,375316653866487564
40165618847236730,G,2123.2155464721573,15.974191771471517,7678.387723700767,30.361260434869987,252.90082,False,False,4194305,375316653866487564
47619083569907474,G,2258.009395317639,16.002479316589426,7480.920167221685,26.771421415982854,279.4368,False,False,4194305,375316653866487564
50420512810485436,G,2308.676631991897,16.19611663206736,6258.929993847963,20.41024841493501,306.65625,False,False,4194305,375316653866487564
50424605120459874,G,2308.750673354816,16.210361076967565,6177.351528828545,29.28289704125139,210.95425,False,False,4097,375316653866487564
58094680372044110,G,2447.4574486695105,16.152527635693417,6515.319123804661,23.87755949574833,272.8637,False,False,1,375316653866487564
58098772670076620,G,2447.5314696003365,15.977222367781456,7656.985059871971,20.1584301720827,379.84033,False,False,5,375316653866487564
59963852001292922,G,2481.2571643173937,16.20327017096347,6217.827630447973,21.017713517080214,295.8375,False,False,1,375316653866487564
60844728917309247,G,2497.1860332385872,16.080596099841742,6961.587832474717,35.8921399594032,193.95856,False,False,4097,375316653866487564
60848821233034352,G,2497.260035060229,16.122849155377082,6695.871101004646,35.881844236666346,186.60889,False,False,4097,375316653866487564
68384485840524098,G,2633.542167490458,16.05089969554028,7154.624882574478,24.742985918300118,289.15768,False,False,1,375316653866487564
68388578132289448,G,2633.616181959139,16.104963810153222,6807.085769459375,21.18411749654753,321.32968,False,False,1,375316653866487564
70456799438189384,G,2671.0224556782928,15.865033903074089,8490.498421860457,52.444165342601075,161.89597,False,False,4097,375316653866487564
70460891709223850,G,2671.096468439667,15.90568955677246,8178.448516143258,26.124197881362168,313.06027,False,False,1,375316653866487564
71014134605320734,G,2681.102356574634,15.922120893172155,8055.60920611359,22.374564907227665,360.03424,False,False,1,375316653866487564
71023875327539100,G,2681.278525146564,16.040733807562916,7221.929154774536,26.634933784616,271.145,False,False,1,375316653866487564
71027967613654084,G,2681.3525373576194,16.101075241483137,6831.509085055072,35.71398310789882,191.28387,False,False,4097,375316653866487564
71037708501410089,G,2681.5287088823766,16.19916918529988,6241.357692085848,20.227077328396952,308.56448,False,False,1,375316653866487564
28327405188822866,BP,1909.131200557646,16.302874768956663,4114.025495055195,36.3828949185213,113.07581,False,False,0,375316653866487564
28331497474921897,BP,1909.205215187142,16.41254491103704,3718.766601744148,48.89893715842115,76.05005,False,False,0,375316653866487564
29699828898378177,BP,1933.9531666871096,16.583457764053012,3177.1211868373866,46.39733969921739,68.476364,False,False,0,375316653866487564
37314518517314004,BP,2071.6601496823782,16.20731499274372,4492.528999901045,36.31772201003068,123.70074,False,False,0,375316653866487564
37318610829239706,BP,2071.7341503519146,16.3529422783461,3928.6195634289784,33.73197611256086,116.46574,False,False,0,375316653866487564
38935356158809998,BP,2100.9692879933154,15.928783149256361,5806.35555597793,41.635825957153315,139.45575,False,False,0,375316653866487564
38945096984977584,BP,2101.145427622521,15.997417185845373,5450.671539396739,40.08301322434308,135.98457,False,False,0,375316653866487564
40161526568734972,BP,2123.141888519891,16.601489730796033,3124.7911360359003,31.260976832237134,99.958206,False,False,0,375316653866487564
40165618847236730,BP,2123.2158892355865,16.368046935552588,3874.3434052590305,36.22451301206014,106.953636,False,False,0,375316653866487564
47619083569907474,BP,2258.00973821772,16.422266449467152,3685.6178833440363,34.3818708670872,107.19655,False,False,0,375316653866487564
50420512810485436,BP,2308.6769747814246,16.727071250784867,2783.4818001225954,39.15253579563977,71.09327,False,False,0,375316653866487564
50424605120459874,BP,2308.7509876964064,16.71849460502235,2805.556662124626,29.594594950275912,94.79963,False,False,0,375316653866487564
58094680372044110,BP,2447.45776296814,16.534093590594015,3324.9066003334337,30.625204265078036,108.56766,False,False,0,375316653866487564
58098772670076620,BP,2447.5317630812783,16.304399573991567,4108.251823817837,38.32304039337761,107.20057,False,False,0,375316653866487564
60844728917309247,BP,2497.1863480059615,16.420542525193934,3691.4745297140635,34.98411895666738,105.51858,False,False,0,375316653866487564
60848821233034352,BP,2497.2603500079604,16.498397042204214,3436.038880427333,34.87963590476277,98.511314,False,False,0,375316653866487564
68384485840524098,BP,2633.5424825034984,16.52240034070764,3360.9089718947193,35.68756182386023,94.17592,False,False,0,375316653866487564
68388578132289448,BP,2633.616496472254,16.637283569655573,3023.454647366864,35.93530597813373,84.13605,False,False,0,375316653866487564
70456799438189384,BP,2671.022770429341,16.38647567377688,3809.1372101943202,34.06371073761287,111.823906,False,False,0,375316653866487564
70460891709223850,BP,2671.096783281469,16.416969919172786,3703.6413025432294,33.00928590332103,112.19998,False,False,0,375316653866487564
71014134605320734,BP,2681.10267165896,16.40913866014069,3730.451707952021,33.304070973522855,112.01189,False,False,0,375316653866487564
71023875327539100,BP,2681.2788399623178,16.483869499088698,3482.323283906539,35.53338183790699,98.00146,False,False,0,375316653866487564
71027967613654084,BP,2681.3528519413057,16.565712109017284,3229.4758609470773,33.364222117789915,96.79458,False,False,0,375316653866487564
71037708501410089,BP,2681.5290232314906,16.714548207419682,2815.772760859193,31.24755338671097,90.111786,False,False,0,375316653866487564
