transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535416666972856,G,1713.9641313521356,15.73705729325409,9552.649199785095,16.214735745071426,589.1338,False,False,1,375316653866487564
17539508972607400,G,1714.038000177087,15.52954317855489,11564.569631519424,26.955770098186886,429.0202,False,False,8127461,375316653866487564
19422908123471940,G,1748.0951056568992,15.42334797049293,12752.85901823697,23.49488018966592,542.7931,False,False,1,375316653866487564
19427000404595846,G,1748.1691056058382,15.48153428307971,12087.403880832986,25.686527618566398,470.57367,False,False,1,375316653866487564
26876371405657277,G,1882.8871231600215,15.750969290969795,9431.027917301206,26.535993140338114,355.40512,False,False,5,375316653866487564
28327419256141582,G,1909.1311426472926,15.397930871265164,13054.92551564259,26.555639012926918,491.60654,False,False,262177,375316653866487564
28331511554954601,G,1909.2051783159118,15.49957320702709,11888.237261583248,19.92573101913175,596.6274,False,False,5,375316653866487564
29709586422322890,G,1934.129348379249,15.510112236664455,11773.398719871047,20.709053044947204,568.5146,False,False,5,375316653866487564
37314504201482659,G,2071.659571874847,15.640494369154453,10441.165967920684,22.578885985927144,462.4305,False,False,1,375316653866487564
37318596478805336,G,2071.7335716859134,15.746092816502648,9473.481693390988,31.558652406534833,300.18652,False,False,4097,375316653866487564
40161509295268213,G,2123.141262085578,15.616829158353163,10671.244816681961,156.2566375044341,68.29307,False,False,4097,375316653866487564
40165601610994451,G,2123.2152632463117,15.748358022692175,9453.73746903079,20.168022850823284,468.74884,False,False,1,375316653866487564
47628840521458384,G,2258.185894271295,15.748103039417071,9455.957923695161,32.519841148874185,290.77502,False,False,4097,375316653866487564
49355924161044681,G,2289.4224188091257,15.74634175184127,9471.309882197498,20.944747972635323,452.20453,False,False,1,375316653866487564
49360016425259797,G,2289.496432380649,15.505638779007507,11822.007627544946,19.08003007197658,619.6011,False,False,1,375316653866487564
50420531126735787,G,2308.6769903063505,15.721079726675221,9694.264304404938,33.71198059408799,287.5614,False,False,4097,375316653866487564
50424623394636150,G,2308.7509746710234,15.47930821665808,12112.211901880497,26.10467980555108,463.98624,False,False,4194305,375316653866487564
58094666492682735,G,2447.457193808013,15.483081285399546,12070.193506566407,17.456162856567822,691.45746,False,False,1,375316653866487564
58098758772496232,G,2447.5311933175385,15.396278343786081,13074.810685985654,24.110306362715697,542.2914,False,False,1,375316653866487564
59959743488996548,G,2481.1828702488106,15.405867768019062,12959.839993238058,27.10499534402443,478.13474,False,False,1,375316653866487564
59963835765028600,G,2481.2568702558724,15.59314185643636,10906.615534841403,23.69440007019312,460.3035,False,False,1,375316653866487564
60830876510745338,G,2496.9355399534497,15.426913838241955,12711.043691723506,32.07033973368571,396.3489,False,False,1,375316653866487564
60844709591521190,G,2497.1856288477798,15.724751027003789,9661.539549979883,38.98719817948808,247.81313,False,False,6296321,375316653866487564
66050692028601513,G,2591.33289403604,15.47490115155832,12161.475975114588,22.52921091553381,539.8092,False,False,1,375316653866487564
66064525395006264,G,2591.5830813086777,15.755209636673905,9394.266844051837,14.37786250590678,653.3841,False,False,1,375316653866487564
66078358754464718,G,2591.833268529164,15.650114753070358,10349.058588400345,22.550529762239893,458.92752,False,False,1,375316653866487564
66092192131487342,G,2592.083456153893,15.406757185825224,12949.22784597445,14.621568614307511,885.62506,False,False,1,375316653866487564
68388593705592001,G,2633.6164667278267,15.407904101686901,12935.55617026099,10.442062645564365,1238.7932,False,False,1,375316653866487564
70456817454441788,G,2671.0227807901124,15.406990487003716,12946.445636496885,22.817687254918386,567.3864,False,False,1,375316653866487564
70460909777118667,G,2671.0967944528606,15.510931286446919,11764.520538113286,34.33667296153197,342.62262,False,False,4097,375316653866487564
70470650572313056,G,2671.27296625156,15.65856947675634,10268.782519526125,20.858309046307266,492.31137,False,False,1,375316653866487564
70474742811234785,G,2671.3469783959104,15.444801671828255,12503.341068050451,27.044234138393083,462.32928,False,False,1,375316653866487564
71023895819462571,G,2681.278893952192,15.489332588261806,12000.897087614216,15.801791576989128,759.46436,False,False,1,375316653866487564
71027988086178952,G,2681.3528776768226,15.410544694712073,12904.134139719217,24.60426639368633,524.46735,False,False,4194305,375316653866487564
71037728926749164,G,2681.529076457621,15.755692381482076,9390.090852239287,15.285558971489612,614.3113,False,False,1,375316653866487564
17535416666972856,BP,1713.964445711179,16.459437594697242,3561.5729846211016,36.849485196369116,96.65191,False,False,0,375316653866487564
19422908123471940,BP,1748.095419982072,16.031860336853462,5280.472091000434,37.27542581288903,141.66095,False,False,0,375316653866487564
19427000404595846,BP,1748.169420097774,16.13591884646841,4797.879625748127,39.44678626201764,121.629166,False,False,0,375316653866487564
26876371405657277,BP,1882.8874166217086,16.4433486041237,3614.7431605600473,45.121656858803604,80.111046,False,False,0,375316653866487564
28327419256141582,BP,1909.131457011221,16.047361588211892,5205.617467819105,40.9988829003199,126.96974,False,False,0,375316653866487564
28331511554954601,BP,1909.205471795867,16.127309550898726,4836.075428567933,49.106726644265564,98.48092,False,False,0,375316653866487564
29709586422322890,BP,1934.1296418751856,16.20400928135519,4506.228124420563,54.24223766908423,83.076,False,False,0,375316653866487564
37314504201482659,BP,2071.6598865379433,16.33621732975751,3989.6055045428525,34.3753942803788,116.05992,False,False,0,375316653866487564
37318596478805336,BP,2071.7338866473606,16.47434916277585,3512.9924887142442,32.756814198824486,107.24463,False,False,0,375316653866487564
40161509295268213,BP,2123.141576877383,16.2781674837505,4208.718634429394,36.35816232264614,115.75719,False,False,0,375316653866487564
40165601610994451,BP,2123.215578314324,16.4757372604287,3508.5040496743836,34.49881352418163,101.699265,False,False,0,375316653866487564
47628840521458384,BP,2258.186208636681,16.388483482796985,3802.0996325741507,37.244179486764935,102.08574,False,False,0,375316653866487564
49355924161044681,BP,2289.4227336463455,16.407169151182156,3737.224831914938,35.55965280228067,105.097336,False,False,0,375316653866487564
49360016425259797,BP,2289.4967475023186,16.155500154266054,4712.125238879555,38.20079728270401,123.35149,False,False,0,375316653866487564
50420531126735787,BP,2308.67730531121,16.41476911125362,3711.1562677588836,40.938218129606646,90.65261,False,False,0,375316653866487564
50424623394636150,BP,2308.7513174696387,16.116643380442177,4883.818707940183,38.338067643808735,127.38824,False,False,0,375316653866487564
58094666492682735,BP,2447.457508612316,16.10695033900203,4927.614797397084,37.50361076915945,131.39041,False,False,0,375316653866487564
58098758772496232,BP,2447.531508447305,16.03660676159473,5257.438264479612,40.69519897395507,129.19063,False,False,0,375316653866487564
59959743488996548,BP,2481.183184967395,16.10508664986817,4936.080415930641,40.64800502957743,121.43475,False,False,0,375316653866487564
59963835765028600,BP,2481.2571845711473,16.33415335303772,3997.1969292611166,33.91699002704311,117.85235,False,False,0,375316653866487564
60830876510745338,BP,2496.9358541613096,16.076336214591237,5068.534424479428,39.50573366495243,128.2987,False,False,0,375316653866487564
66050692028601513,BP,2591.3332091758293,16.084721282201897,5029.5412390460715,41.925235637424926,119.96453,False,False,0,375316653866487564
66064525395006264,BP,2591.58339642316,16.446936918670083,3602.816299361143,37.462408069919526,96.17151,False,False,0,375316653866487564
66078358754464718,BP,2591.833583654311,16.382974181887803,3821.4414817680813,42.56772379927476,89.77322,False,False,0,375316653866487564
66092192131487342,BP,2592.0837713268334,16.009920035355904,5388.264076732073,42.853125412304784,125.737946,False,False,0,375316653866487564
68388593705592001,BP,2633.6167817294677,16.010687486902896,5384.456733442494,38.62062109845381,139.41922,False,False,0,375316653866487564
70456817454441788,BP,2671.0230952037086,16.027042044874886,5303.957901923495,39.47096531232472,134.37619,False,False,0,375316653866487564
70460909777118667,BP,2671.0971089359437,16.151333233180708,4730.244539524812,35.21382325608824,134.3292,False,False,0,375316653866487564
70470650572313056,BP,2671.2732812383106,16.321309090373255,4044.7645893428767,35.328500189729134,114.49013,False,False,0,375316653866487564
70474742811234785,BP,2671.3472934798347,16.049552108190536,5195.12549590789,39.174363837727306,132.61543,False,False,0,375316653866487564
71023895819462571,BP,2681.2792088974707,16.139542830554845,4781.891899091395,37.59518977310398,127.194244,False,False,0,375316653866487564
71027988086178952,BP,2681.3532205184674,15.918307505258483,5862.648874463258,40.79757175868046,143.70093,False,False,0,375316653866487564
71037728926749164,BP,2681.529390936528,16.43534151929257,3641.4997007581487,33.24824434545897,109.524574,False,False,0,375316653866487564
17535416666972856,RP,1713.964534541654,14.828129090795938,9287.665467239476,50.49434860547722,183.93475,False,False,0,375316653866487564
19422908123471940,RP,1748.0955089691956,14.609652407941024,11357.878990195915,54.07628168903283,210.0344,False,False,0,375316653866487564
19427000404595846,RP,1748.1695082563492,14.659472003037985,10848.492654117232,53.745074563456136,201.85092,False,False,0,375316653866487564
26876371405657277,RP,1882.8875047962997,14.861206865920735,9008.976500719476,50.65104071900917,177.8636,False,False,0,375316653866487564
28327419256141582,RP,1909.1315460825922,14.632469951405634,11121.675512706674,55.39520557589016,200.76964,False,False,0,375316653866487564
28331511554954601,RP,1909.2055599009525,14.655932292762264,10883.91855720824,63.986466849635725,170.0972,False,False,0,375316653866487564
29709586422322890,RP,1934.1297298903362,14.678737717111614,10657.690732351031,55.96904133892482,190.42117,False,False,0,375316653866487564
37314504201482659,RP,2071.659973613953,14.79447731568328,9580.038936226121,51.773113707804725,185.03888,False,False,0,375316653866487564
37318596478805336,RP,2071.7339725792617,14.869124465203909,8943.51859676922,50.501261689221224,177.09496,False,False,0,375316653866487564
40161509295268213,RP,2123.1416632265573,14.72621618774567,10201.680672665383,53.43777296659209,190.90767,False,False,0,375316653866487564
40165601610994451,RP,2123.2156636443506,14.828580545862254,9283.804407800504,51.75989456711524,179.3629,False,False,0,375316653866487564
47628840521458384,RP,2258.1862975034023,14.862497151763314,8998.27661757753,51.36019115790507,175.19943,False,False,0,375316653866487564
49355924161044681,RP,2289.422820076566,14.880265113051257,8852.219114124031,53.98736529377023,163.96835,False,False,0,375316653866487564
49360016425259797,RP,2289.4968328449972,14.683918774297982,10606.954130066037,54.28136125987618,195.40694,False,False,0,375316653866487564
50420531126735787,RP,2308.6773906497833,14.828158420303435,9287.414578512075,71.04688958444582,130.72232,False,False,0,375316653866487564
50424623394636150,RP,2308.7514052835304,14.652545412512481,10917.923210959572,53.54240216163382,203.91171,False,False,0,375316653866487564
58094666492682735,RP,2447.457594909469,14.668087971851937,10762.744033334287,55.07463337699108,195.42108,False,False,0,375316653866487564
58098758772496232,RP,2447.531593279696,14.605740892813962,11398.871118683568,57.71182683785709,197.51361,False,False,0,375316653866487564
59959743488996548,RP,2481.183271787138,14.647220050202508,10971.605420574435,56.901826431971315,192.8164,False,False,0,375316653866487564
59963835765028600,RP,2481.257273680213,14.764784105137112,9845.6537473701,51.99880829756633,189.34384,False,False,0,375316653866487564
60830876510745338,RP,2496.9359434605144,14.602631198044103,11431.565819982854,54.729948538416465,208.87222,False,False,0,375316653866487564
66050692028601513,RP,2591.3332943613286,14.622807950693378,11221.089341012994,62.15496065222783,180.53409,False,False,0,375316653866487564
66064525395006264,RP,2591.5834817692216,14.865860606903867,8970.444378767384,57.571492192359514,155.814,False,False,0,375316653866487564
66078358754464718,RP,2591.8336689346947,14.78185701001171,9692.044432376224,61.41260075808129,157.8185,False,False,0,375316653866487564
66092192131487342,RP,2592.0838563094694,14.588201976096437,11584.503097665904,62.76487886407496,184.56982,False,False,0,375316653866487564
68388593705592001,RP,2633.6168677798864,14.59878285518953,11472.156381028624,56.61360478603173,202.63957,False,False,0,375316653866487564
70456817454441788,RP,2671.023183889984,14.604473152723866,11412.188576211714,53.79282077134697,212.15077,False,False,0,375316653866487564
70460909777118667,RP,2671.097197603273,14.650017821455837,10943.369715962881,52.87410772857552,206.97029,False,False,0,375316653866487564
