transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549261986087570,G,1714.2144999465017,16.699079401658203,3938.35613947954,17.46426200773834,225.50945,False,False,4194305,375316653866487564
17553354280449925,G,1714.2885279082889,16.354055260847733,5411.586970829969,575.5986515596276,9.401668,False,True,4105,375316653866487564
19436756764868786,G,1748.3455289916838,16.46797684855374,4872.5466683388595,15.175999839282639,321.06924,False,False,4194305,375316653866487564
19440849062900988,G,1748.419536271683,16.656907693769497,4094.3377848954274,23.087133169781243,177.34283,False,False,2101505,375316653866487564
26876339632763870,G,1882.8864932234897,16.734789180427363,3810.930904020467,14.237902978788172,267.66098,False,False,1,375316653866487564
28317666043949390,G,1908.9547096194267,16.343394125141224,5464.986541575539,20.61297522157294,265.12363,False,False,1,375316653866487564
29699814184362128,G,1933.952566288324,16.42078994313646,5088.98029874147,24.252007684580175,209.83748,False,False,131089,375316653866487564
29709555016823592,G,1934.1287328845792,16.727020973481817,3838.295063262982,20.600301757950046,186.32228,False,False,1,375316653866487564
38935371120022500,G,2100.969274145933,16.6874301831318,3980.8395510864157,16.20800936552567,245.6094,False,False,1,375316653866487564
38945111940429007,G,2101.145414515681,16.554764601868754,4498.222215261516,16.8383009869829,267.14227,False,False,1,375316653866487564
40175361480463675,G,2123.391775701131,16.667282814787157,4055.3992910686084,33.21503922111048,122.095276,False,False,4097,375316653866487564
47619068714988642,G,2258.0091240644115,16.384535555304463,5261.77804736624,35.98401772795186,146.22542,False,False,4097,375316653866487564
49342076295202613,G,2289.171905313273,16.329609559137452,5534.812628391889,24.941211123318595,221.91435,False,False,4194305,375316653866487564
49346168572518892,G,2289.245947277192,16.475279895458243,4839.882170449475,13.191843338628116,366.88446,False,False,1,375316653866487564
50420498681438670,G,2308.676381026543,16.54226623653316,4550.302322797597,26.117132309598187,174.22672,False,False,4353,375316653866487564
50424590969399094,G,2308.750393907617,16.71370508832713,3885.6592382757813,12.88829464974269,301.48746,False,False,1,375316653866487564
59963866837206253,G,2481.2574322170417,16.460834046914332,4904.707674005301,16.29709167431042,300.95602,False,False,4194305,375316653866487564
68384470898841393,G,2633.5418660884875,16.724561530492327,3846.9995422028724,85.00878629395052,45.25414,False,False,4097,375316653866487564
68388563189945271,G,2633.6158805580594,16.633600384294887,4183.180391662595,14.185081422632008,294.9,False,False,1,375316653866487564
70442963565298823,G,2670.772167542482,16.48637936323481,4790.656162104743,38.35972025907948,124.88767,False,False,4198401,375316653866487564
70447055850882411,G,2670.8461805995876,16.700760300379624,3932.2636319210233,22.996464556633835,170.99426,False,False,4198401,375316653866487564
71037696500843587,G,2681.528442993847,16.37257913912856,5320.042370541397,16.515826191898817,322.11786,False,False,4194305,375316653866487564
71041788815401091,G,2681.6024838220983,16.577125383306477,4406.528603049831,15.907397253503246,277.0113,False,False,1,375316653866487564
17549261986087570,BP,1714.2148426625674,17.26888311975933,1689.9102432985335,30.866391733497494,54.7492,False,False,0,375316653866487564
19440849062900988,BP,1748.419872133171,17.237208336033575,1739.9371136321986,28.120087960731123,61.875237,False,False,0,375316653866487564
26876339632763870,BP,1882.8868075286052,17.352420213491996,1564.7638379767982,49.519422439235385,31.598991,False,False,0,375316653866487564
28317666043949390,BP,1908.955023876863,16.796228279315386,2611.7137444864416,46.42310454391669,56.25892,False,False,0,375316653866487564
29699814184362128,BP,1933.9528741443942,16.859761972286574,2463.270452424139,37.14794516038875,66.30974,False,False,0,375316653866487564
29709555016823592,BP,1934.1290471858044,17.33884067665197,1584.4575769180296,29.364164797620948,53.958885,False,False,0,375316653866487564
37328350293534050,BP,2071.910298128809,17.17726679668472,1838.697000691627,25.435501082870342,72.28861,False,False,0,375316653866487564
38935371120022500,BP,2100.96958921736,17.174026783899222,1844.1921656677393,26.167127337646527,70.47744,False,False,0,375316653866487564
38945111940429007,BP,2101.1457287350395,19.48398785390834,219.69579509935863,216.5869652980385,1.0143538,False,True,0,375316653866487564
40175361480463675,BP,2123.392090688634,17.308392608874957,1629.520553806811,26.87755792511255,60.627552,False,False,0,375316653866487564
47619068714988642,BP,2258.009438929419,16.833873525658024,2522.71085570683,29.255340249942524,86.23078,False,False,0,375316653866487564
49342076295202613,BP,2289.172248121273,16.79390222522826,2617.31501255072,30.688815260492888,85.28563,False,False,0,375316653866487564
49346168572518892,BP,2289.2462622402063,17.268695384934325,1690.2024712193695,27.717681073859534,60.979218,False,False,0,375316653866487564
59963866837206253,BP,2481.257775008386,16.908826752954436,2354.4321807482547,32.95815952304668,71.437004,False,False,0,375316653866487564
60844733859258739,BP,2497.1864594505555,17.19266162194244,1812.8097884471692,26.916899391770837,67.34839,False,False,0,375316653866487564
60848826115221113,BP,2497.260460297857,17.200068745776424,1800.4845042979305,28.231980321371733,63.774643,False,False,0,375316653866487564
68384470898841393,BP,2633.542181167669,17.381333275240003,1523.6442471172263,37.06328902680888,41.109257,False,False,0,375316653866487564
68388563189945271,BP,2633.616195138385,17.101000343419724,1972.4988058103024,39.0124799769429,50.560715,False,False,0,375316653866487564
70442963565298823,BP,2670.772510309932,16.878235864925614,2421.712259658863,29.49526456482534,82.10512,False,False,0,375316653866487564
70447055850882411,BP,2670.8465234602822,17.15064933385695,1884.3308256418084,27.20785822628095,69.25686,False,False,0,375316653866487564
71037696500843587,BP,2681.5287857513017,16.879576281328898,2418.724333238217,37.26019458242743,64.91443,False,False,0,375316653866487564
71041788815401091,BP,2681.6027982176383,17.074889559499923,2020.5102712580656,25.87605178164092,78.08418,False,False,0,375316653866487564
17549261986087570,RP,1714.214930338117,16.068764415241393,2962.459585799231,36.253524424612046,81.71508,False,False,0,375316653866487564
19436756764868786,RP,1748.3459595126433,15.694200970148694,4182.903181420067,37.331300738814505,112.04815,False,False,0,375316653866487564
19440849062900988,RP,1748.4199588910521,15.829772557070726,3691.8936120913413,35.74297988822331,103.29003,False,False,0,375316653866487564
26876339632763870,RP,1882.8868968100471,15.948291051015858,3310.105074580287,36.03285811606519,91.86352,False,False,0,375316653866487564
28317666043949390,RP,1908.9551133171792,15.640123144071762,4396.518883455848,39.01090098184841,112.69975,False,False,0,375316653866487564
29709555016823592,RP,1934.1291365081877,15.946202256015265,3316.4793541225026,35.680376312501096,92.94968,False,False,0,375316653866487564
